,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
862,0.06506222486495972,0,0.06506222486495972,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BaaderJN97,report on the 5th international workshop on knowledge representation meets databases krdb98,A Borgida,SIGMOD Record,19980.0,intelligent access to heterogeneous information sources report on the 4th workshop on knowledge representation meets databases,,,1997,0
863,0.9325191974639893,1,0.9325191974639893,eq249ewqsHMJ,journals/sigmod/GerlhofKM96,on the cost of monitoring and reorganization of object bases for clustering,CA Gerlhof,SIGMOD Record,19960.0,on the cost of monitoring and reorganization of object bases for clustering,C Gerlhof A Kemper G Moerkotte,SIGMOD Record,1996,1
864,0.9733361601829529,1,0.9733361601829529,Yiyko_0KiEIJ,conf/sigmod/BarclaySG00,microsoft terraserver a spatial data warehousetechnical report mstr9929,T Barclay J Gray D Slutz,Advanced Technology Division Microsoft,,terraserver a spatial data warehouse,T Barclay D Slutz J Gray,SIGMOD Conference,2000,1
865,0.944440484046936,1,0.944440484046936,ABztkd0E9lUJ,conf/sigmod/KangN03,on schema matching with opaque column names and data values,J Kang JF Naughton,SIGMOD Conference,20030.0,on schema matching with opaque column names and data values,J Kang J Naughton,SIGMOD Conference,2003,1
866,0.05619678273797035,0,0.05619678273797035,cIJQ0qxrkMIJ,journals/sigmod/KuokFW98,fast algorithms for mining association rules in large databases,RA AS941 R Srikant,Proceedings of International Conference on Very Large  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
867,0.9479913711547852,1,0.9479913711547852,lZ7vTIyDcIEJ,conf/vldb/GyssensL97,a foundation for multidimensional databases vldb97,M Gyssens LVS Lakshmanan,Proceedings of 23rd International Conference on Very Large  hellip,,a foundation for multidimensional databases,M Gyssens L Lakshmanan,VLDB,1997,1
868,0.8640331029891968,1,0.8640331029891968,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/NascimentoM99,report on the 13th brazilian symposium on database systems sbbd98,MA Nascimento CB Medeiros,SIGMOD Record,19990.0,report on the 13th brazilian symposium on database systems sbbd98,,,1999,1
869,0.9355146884918213,1,0.9355146884918213,pzPZuUoWej8J,conf/sigmod/HammerGNYBV97,templatebased wrappers in the tsimmis system  group of 14 raquo,J Hammer H GarciaMolina S Nestorov R Yerneni  ,Proceedings of the 1997 ACM SIGMOD international conference  hellip,19970.0,templatebased wrappers in the tsimmis system,J Hammer H GarciaMolina S Nestorov R Yerneni M Breunig V Vassalos,SIGMOD Conference,1997,1
870,0.8259144425392151,1,0.8259144425392151,4-4KVRS7-Y0J,conf/vldb/SeifertS02,a transactionconscious multiversion cache replacement and prefetching policy for hybrid data  ,A Seifert MH Scholl,,,a multiversion cache replacement and prefetching policy for hybrid data delivery environments,A Seifert M Scholl,VLDB,2002,1
871,0.963878333568573,1,0.963878333568573,wd9dp08MveIJ,conf/vldb/ShanmugasundaramGTZDN99,relational databases for querying xml documents limitations and opportunities intl,J Shanmugasundaram H Gang K Tufte C Zhang DJD  ,Conference on Very Large Data Bases,,relational databases for querying xml documents limitations and opportunities,J Shanmugasundaram K Tufte C Zhang G He D DeWitt J Naughton,VLDB,1999,1
872,0.3980555236339569,0,0.3980555236339569,5aANcyqvjJQJ,journals/sigmod/MedeirosP94,c and pires f 1994 databases for gis,B Medeiros,SIGMOD,,databases for gis,C Medeiros F Pires,SIGMOD Record,1994,1
873,0.06177014485001564,0,0.06177014485001564,rIj1TSRt_poJ,journals/sigmod/Aberer02,software and book review column,G Columnist T NelsonGraham,,,book review column,K Aberer,SIGMOD Record,2002,0
874,0.9178175926208496,1,0.9178175926208496,uh57sQuxYuIJ,conf/sigmod/Moore95,the lotus notes storage system,K Moore,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,the lotus notes storage system,K Moore,SIGMOD Conference,1995,1
875,0.05833464115858078,0,0.05833464115858078,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00010%26unc%3D,journals/sigmod/Aberer03c,guest editors introduction,WB Elley,International Journal of Educational Research,20010.0,guest editors introduction,,,2003,0
876,0.9462077021598816,1,0.9462077021598816,0WYMHga_bt4J,conf/vldb/RisheYACLMVSV00,semantic access semantic interface for querying databases,N Rishe J Yuan R Athauda SC Chen X Lu X Ma A ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,semantic access semantic interface for querying databases,N Rishe J Yuan R Athauda S Chen X Lu X Ma A Vaschillo A Shaposhnikov D Vasilevsky,VLDB,2000,1
877,0.9213913083076477,1,0.9213913083076477,0haDaGr-V3oJ,conf/vldb/AgrawalS94,fast algorithms for mining association rules1994,R Agrawal R Srikant,Proceedings of VLDB International Conference on Very Large ,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1
878,0.9409615993499756,1,0.9409615993499756,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294143CI,conf/sigmod/RafieiM97,similaritybased queries for time series data,PL Altick D Rafiei A Mendelzon,SIGMOD REC,19970.0,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,1
879,0.9440318942070007,1,0.9440318942070007,VWbm4EeeFNMJ,journals/vldb/FiletoLPAM03,poesia an ontological workflow approach for composing web services in agriculture,R Fileto L Liu C Pu ED Assad CB Medeiros,The VLDB Journal The International Journal on Very Large  hellip,20030.0,poesia an ontological workflow approach for composing web services in agriculture,R Fileto L Liu C Pu E Assad C Medeiros,VLDB J,2003,1
880,0.05132659152150154,0,0.05132659152150154,vXp8gXRgv2sJ,conf/vldb/SavasereON95,mining association rules between sets ofitems in large databases,R Agrawal T Imielinski A Swami,Conference on Management of Data Washington,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
881,0.9373601675033569,1,0.9373601675033569,uUmeAkW_FFUJ,conf/vldb/ChienVZTZ02,efficient structural joins on indexed xml documents,SY Chien Z Vagena D Zhang VJ Tsotras C Zaniolo,VLDB,20020.0,efficient structural joins on indexed xml documents,S Chien Z Vagena D Zhang V Tsotras C Zaniolo,VLDB,2002,1
882,0.12004463374614716,0,0.12004463374614716,JTEJ-q3T1vsJ,conf/sigmod/BarclaySG00,microsoft terraserver a spatial data warehouse,TBJGD Slutz,Arxiv preprint csDB9907016,19990.0,terraserver a spatial data warehouse,T Barclay D Slutz J Gray,SIGMOD Conference,2000,1
883,0.9471957683563232,1,0.9471957683563232,mCU3zHcPfCsJ,conf/vldb/PellenkoftLK97,the complexity of transformationbased join enumeration,A Pellenkoft1T2 CA GalindoLegaria M Kersten,,,the complexity of transformationbased join enumeration,A Pellenkoft C GalindoLegaria M Kersten,VLDB,1997,1
884,0.9256848692893982,1,0.9256848692893982,SQ02NlE587YJ,conf/sigmod/ZhangRL96,r and livny m 1996 birch an efficient data clustering method for very large databases,TR Zhang,Proc ACM SIGMOD Int Conf Management of Data,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1
885,0.9469062089920044,1,0.9469062089920044,kSt-Pqp2ilYJ,conf/sigmod/ChengKP03,evaluating probabilistic queries over imprecise data,R Cheng DV Kalashnikov S Prabhakar,SIGMOD Conference,20030.0,evaluating probabilistic queries over imprecise data,R Cheng D Kalashnikov S Prabhakar,SIGMOD Conference,2003,1
886,0.9357281923294067,1,0.9357281923294067,53hNU_r6-jgJ,conf/vldb/MoserKK95,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms,F Moser W Klas,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms,F Moser A Kraiss W Klas,VLDB,1995,1
887,0.945939302444458,1,0.945939302444458,5ObmwcHCFQsJ,journals/sigmod/PaepckeGRC00,beyond document similarity understanding valuebased search and browsing technologies,SIGMOD Record 2000,SIGMOD Record,20000.0,beyond document similarity understanding valuebased search and browsing technologies,A Paepcke H GarciaMolina G RodrguezMul J Cho,SIGMOD Record,2000,1
888,0.8058603405952454,1,0.8058603405952454,7J-gi_InWY0J,conf/vldb/KnorrN99,finding intensional knowledge ofdistancebased outliers,EMKRT Ng,,19990.0,finding intensional knowledge of distancebased outliers,E Knorr R Ng,VLDB,1999,1
889,0.9340616464614868,1,0.9340616464614868,_ICk4vgjlgsJ,conf/sigmod/Cohen98,integration of heterogeneous databases without common domains using queries based on textual  ,WW Cohen,SIGMOD Conference,19980.0,integration of heterogeneous databases without common domains using queries based on textual similarity,W Cohen,SIGMOD Conference,1998,1
890,0.934911847114563,1,0.934911847114563,tLpAE7ZSkLsJ,conf/vldb/Jamil97,implementing abstract objects with inheritance in datalogneg,HM Jamil,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,implementing abstract objects with inheritance in datalogneg,H Jamil,VLDB,1997,1
891,0.0946289673447609,0,0.0946289673447609,qk4kfo7BXvUJ,conf/vldb/ZimbraoS98,1994  multistep processing of spatial joins,T Brinkho HP Kriegel R Schneider B Seeger,Proc ACM SIGMOD Int Conf on Management of,,a raster approximation for processing of spatial joins,G Zimbrao J Souza,VLDB,1998,0
892,0.9178344011306763,1,0.9178344011306763,H_tzR6yoJLEJ,conf/sigmod/HanPLJ01,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,Proceedings of the 2001 ACM SIGMOD international conference  hellip,20010.0,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,SIGMOD Conference,2001,1
893,0.04284905642271042,0,0.04284905642271042,DiWYJABnOuMJ,journals/sigmod/Liu03a,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0
894,0.06042797863483429,0,0.06042797863483429,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Widom95,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,J Widom,SIGMOD Record,1995,0
895,0.943203866481781,1,0.943203866481781,uFCOiVkDZE8J,conf/vldb/Brodie00,panel future directions of database researchthe vldb broadening strategy part 2,ML Brodie,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,panel future directions of database research  the vldb broadening strategy part 2,M Brodie,VLDB,2000,1
896,0.0724378377199173,0,0.0724378377199173,AgpGguTHfGsJ,conf/sigmod/Epstein95,keynote address,HBN Hynes,Proceedings of the International Large River Symposium LARS hellip,,keynote address,,,1995,0
897,0.19614510238170624,0,0.19614510238170624,NAEXopAjYrEJ,conf/sigmod/BrinDG95,copy detection systems for digital documents,RD Smith,,19990.0,copy detection mechanisms for digital documents,S Brin J Davis H GarciaMolina,SIGMOD Conference,1995,0
898,0.03935524448752403,0,0.03935524448752403,d-XE0cHN9gUJ,conf/sigmod/TheodoulidisAACKS94,performance analysis of a temporal database management system,I Ahn RT Snodgrass,Proceedings of ACM SIGMOD Washington DC,,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
899,0.7500377297401428,1,0.7500377297401428,YeECtAvkBkQJ,conf/sigmod/Han96,data mining techniques,MJA Berry G Linoff,,19970.0,data mining techniques,J Han,SIGMOD Conference,1996,0
900,0.051797643303871155,0,0.051797643303871155,9Be3ok0Ff0kJ,journals/sigmod/ChengP03,managing uncertainty in moving objects databases,G Trajcevski O Wolfson K Hinrichs S Chamberlain,ACM Transactions on Database Systems,20040.0,managing uncertainty in sensor database,R Cheng S Prabhakar,SIGMOD Record,2003,0
901,0.05339532718062401,0,0.05339532718062401,xgdBJbatYcIJ,journals/sigmod/Liu03c,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2003,0
902,0.9434301257133484,1,0.9434301257133484,8xRHvInl0_0J,conf/vldb/BalminHKPSW03,a system for keyword proximity search on xml databases,A Balmin T Wang,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,a system for keyword proximity search on xml databases,A Balmin V Hristidis N Koudas Y Papakonstantinou D Srivastava T Wang,VLDB,2003,1
903,0.05668453872203827,0,0.05668453872203827,WnYVibh8fxUJ,journals/vldb/LinJF94,the xtree an index structure for high dimensional data,S Berchtold DA Keim,,19960.0,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0
904,0.05657266825437546,0,0.05657266825437546,DiWYJABnOuMJ,journals/sigmod/Franklin97b,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1997,0
905,0.04997597262263298,0,0.04997597262263298,qpV-6vrbEbQJ,journals/vldb/AntoshenkovZ96,query processing and optimization for olapxml federations,D Pedersen K Riis TB Pedersen,Submitted for publication,,query processing and optimization in oracle rdb,G Antoshenkov M Ziauddin,VLDB J,1996,0
906,0.04757773503661156,0,0.04757773503661156,UiohNO8MdS4J,journals/tods/LiuDL02,a logical semantics for objectoriented databases,J Meseguer,,,a logical foundation for deductive objectoriented databases,M Liu G Dobbie T Ling,ACM Trans Database Syst,2002,0
907,0.05733632296323776,0,0.05733632296323776,yaz_53Cpl6YJ,conf/vldb/EicklerGK95,a performance evaluation of pointerbased joins,ES SC901 MJ Carey,Proc of the ACM SIGMOD Intl Ccmf,,a performance evaluation of oid mapping techniques,A Eickler C Gerlhof D Kossmann,VLDB,1995,0
908,0.06798893958330154,0,0.06798893958330154,M3ELKAZ4wBMJ,journals/vldb/Halevy02,guest editorial,BV Gray,JOURNAL OF RESEARCH IN SCIENCE TEACHING,19990.0,guest editorial,,,2002,0
909,0.9355878829956055,1,0.9355878829956055,_jl3bN2QlE4J,conf/vldb/SistlaYH94,reasoning about spatial relations in picture retrieval systems,AP Sistla CT Yu R Haddad,20th International Conference on Very Large Data,,reasoning about spatial relationships in picture retrieval systems,A Sistla C Yu R Haddad,VLDB,1994,1
910,0.06914072483778,0,0.06914072483778,YOci7sjwx3MJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems 7th east european conference adbis 2003 dresden  ,LA Kalinichenko,,20030.0,advances in databases and information systems adbis,A Caplinskas J Eder O Vasilecas,SIGMOD Record,2002,0
911,0.8353122472763062,1,0.8353122472763062,Ag5ikOm9dB0J,conf/vldb/Garcia-MolinaLY98,expiring data from the warehouse,W Labio H GarciaMolina,,,expiring data in a warehouse,H GarciaMolina W Labio J Yang,VLDB,1998,1
912,0.887029230594635,1,0.887029230594635,zODPED9-QZEJ,journals/vldb/HuangDT99,constant time permutation an efficient block allocation strategy for variablebitrate continuous  ,YM Huang JW Ding SL Tsao,The VLDB Journal The International Journal on Very Large  hellip,19990.0,constant time permutation an efficient block allocation strategy for variablebitrate continuous media data,Y Huang J Ding S Tsao,VLDB J,1999,0
913,0.9499958753585815,1,0.9499958753585815,yWkfJz_YMPkJ,conf/sigmod/OrdonezC00,sqlem fast clustering in sql using the em algorithm,C Ordonez,,,sqlem fast clustering in sql using the em algorithm,C Ordonez P Cereghini,SIGMOD Conference,2000,1
914,0.9392828941345215,1,0.9392828941345215,Rg8V7NSK9tMJ,journals/tods/MamoulisP01,multiway spatial joins,N Mamoulis D Papadias,ACM Transactions on Database Systems,20010.0,multiway spatial joins,N Mamoulis D Papadias,ACM Trans Database Syst,2001,1
915,0.9394146203994751,1,0.9394146203994751,6ussAgzdL6oJ,journals/sigmod/HellersteinHM03,the sensor spectrum technology trends and requirements,J Hellerstein W Hong S Madden,SIGMOD RECORD,20030.0,the sensor spectrum technology trends and requirements,J Hellerstein W Hong S Madden,SIGMOD Record,2003,1
916,0.046115726232528687,0,0.046115726232528687,N4nyJ3C99iMJ,journals/tods/Snodgrass01a,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,editorial,,,2001,0
917,0.0603863000869751,0,0.0603863000869751,IGP0aMosThEJ,journals/vldb/VaghaniRKSSLH94,the coral deductive database system,ACMS Anthology P Edition,,,the aditi deductive database system,J Vaghani K Ramamohanarao D Kemp Z Somogyi P Stuckey T Leask J Harland,VLDB J,1994,0
918,0.9396960139274597,1,0.9396960139274597,FuzSLPzjrokJ,conf/vldb/Mihalisin98,a single pass computing engine for interactive analysis of vldbs,T Mihalisin,VLDB,19980.0,a single pass computing engine for interactive analysis of vldbs,T Mihalisin,VLDB,1998,1
919,0.9275100827217102,1,0.9275100827217102,T6a86CQCuHoJ,conf/vldb/SeligmanBNSW95,metrics for accessing heterogeneous data is there any hope,L Seligman,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,metrics for accessing heterogeneous data is there any hope panel,L Seligman N Belkin E Neuhold M Stonebraker G Wiederhold,VLDB,1995,1
920,0.06428278237581253,0,0.06428278237581253,Vzj-EPkItFgJ,journals/sigmod/MeersmanS02,first iterationgenerative systems guest editors introduction,A Dorin J McCormack,Leonardo,,guest editors introduction,,,2002,0
921,0.04852895066142082,0,0.04852895066142082,JXBZ3PMAP-YJ,conf/sigmod/BaumannDFRW98,management of multidimensional discrete data in database systems,PASB Furtado,,,the multidimensional database system rasdaman,P Baumann A Dehmel P Furtado R Ritsch N Widmann,SIGMOD Conference,1998,0
922,0.08072592318058014,0,0.08072592318058014,vrAkIV8s3vsJ,conf/vldb/GrovlenHT98,compensationbased onhe cpery processing,V Srinivasan MJ Carey,PTOC ACM SIGMOD,,lowcost compensationbased query processing, Grvlen S Hvasshovd  Torbjrnsen,VLDB,1998,0
923,0.04454086720943451,0,0.04454086720943451,0ZG8Ug23ujYJ,conf/sigmod/DeutschFS99,tutorial semistructured data,P Buneman,Proceedings of ACM Symposium on Principles of Database  hellip,,storing semistructured data with stored,A Deutsch M Fernandez D Suciu,SIGMOD Conference,1999,0
924,0.044130839407444,0,0.044130839407444,QOZIguNHpT4J,conf/vldb/BliujuteJSS98,an efficient method for indexing nowrelative bitemporal data,B Stantic S Khanna J Thornton,,,rtree based indexing of nowrelative bitemporal data,R Bliujute C Jensen S Saltenis G Slivinskas,VLDB,1998,0
925,0.9380073547363281,1,0.9380073547363281,0GMNedjfVV0J,conf/vldb/LabrinidisR03,balancing performance and data freshness in web database servers,A Labrinidis N Roussopoulos,VLDB,20030.0,balancing performance and data freshness in web database servers,A Labrinidis N Roussopoulos,VLDB,2003,1
926,0.0455346442759037,0,0.0455346442759037,xmE1380_4E4J,conf/sigmod/FernandezMS01,efficient evaluation of queries in a mediator for websources,V Zadorozhny L Raschid ME Vidal,SIGMOD Conference,20020.0,efficient evaluation of xml middleware queries,M Fernandez A Morishima D Suciu,SIGMOD Conference,2001,0
927,0.853672981262207,1,0.853672981262207,SZwq84m3bGYJ,journals/sigmod/BuchnerM98,discovering marketing intelligence through online analytical web usage mining,A Buchner M Mulvenna,SIGMOD,,discovering internet marketing intelligence through online analytical web usage mining,A Bchner M Mulvenna,SIGMOD Record,1998,1
928,0.8543812036514282,1,0.8543812036514282,eLvf7MPU42YJ,conf/sigmod/ColeG94,h warddynamic query evaluation plans,G Graefe,Proc of ACM,,optimization of dynamic query evaluation plans,R Cole G Graefe,SIGMOD Conference,1994,0
929,0.07011210918426514,0,0.07011210918426514,url:http://portal.acm.org/citation.cfm%3Fid%3D599610.599633,journals/vldb/Atkinson00,guest editorial,RC Holte,Machine Learning,20010.0,guest editorial,,,2000,0
930,0.9553982615470886,1,0.9553982615470886,_L0DhCpFaXMJ,conf/sigmod/SionAP03,rights protection for relational data,R Sion,,,rights protection for relational data,R Sion M Atallah S Prabhakar,SIGMOD Conference,2003,1
931,0.9441149830818176,1,0.9441149830818176,PnGVbzQCWY0J,journals/tods/KossmannS00,iterative dynamic programming a new class of query optimization algorithms,D Kossmann K Stocker,ACM Transactions on Database Systems,20000.0,iterative dynamic programming a new class of query optimization algorithms,D Kossmann K Stocker,ACM Trans Database Syst,2000,1
932,0.9411035180091858,1,0.9411035180091858,-OEJgpIAScMJ,journals/sigmod/HanBP01,wrapping web data into xml,W Hun D Buttler C Pu,SIGMOD Record,20010.0,wrapping web data into xml,W Han D Buttler C Pu,SIGMOD Record,2001,1
933,0.9198065996170044,1,0.9198065996170044,1XJk5BWEVe8J,conf/vldb/YiF00,k amp faloutsos c2000 fast time sequence indexing for arbitrary lp norms,B Yi,Proceedings of the 26 stInternational Conference on Very ,,fast time sequence indexing for arbitrary lp norms,B Yi C Faloutsos,VLDB,2000,1
934,0.059035781770944595,0,0.059035781770944595,UPVXE6VjRssJ,journals/vldb/C94a,z special issue editorial,JP Bowen MG Hinchey,Information and Software Technology,,title foreword special issue editorial,,,1994,0
935,0.9371219873428345,1,0.9371219873428345,WAivXgeI8vIJ,conf/vldb/OzsuVU98,an asynchronous avoidancebased cache consistency algorithm for client caching dbmss, K Voruganti RC Unrau,VLDB,19980.0,an asynchronous avoidancebased cache consistency algorithm for client caching dbmss,M zsu K Voruganti R Unrau,VLDB,1998,1
936,0.9526879787445068,1,0.9526879787445068,A2OQAUw2OHIJ,conf/vldb/MoserKK95,w klas lmrp a buer management strategy for interactive continuous data ows in a multimedia dbms,F Moser A Kraisse,International Conference on Very Large,,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms,F Moser A Kraiss W Klas,VLDB,1995,1
937,0.8685396909713745,1,0.8685396909713745,yHSQJtyFciMJ,journals/vldb/MuckP97,a configurable type hierarchy index for oodb,TA Mueck ML Polaschek,The VLDB Journal The International Journal on Very Large  hellip,19970.0,a configrable type hierarchy index for oodb,T Mck M Polaschek,VLDB J,1997,1
938,0.35404035449028015,0,0.35404035449028015,t7cKx4raSM0J,conf/sigmod/Bayardo98,efficiently ming long patterns from databases,RJ Bayardo Jr,Proc of ACM SIGMOD Conf on Management of,,efficiently mining long patterns from databases,R Jr,SIGMOD Conference,1998,1
939,0.06776777654886246,0,0.06776777654886246,VwFLRQytbu4J,conf/vldb/Toivonen96,fast algorithms for mining association rules in large databases,R Argrawal R Srikant,,19940.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
940,0.05715778470039368,0,0.05715778470039368,cftlv2rVMs4J,conf/sigmod/Han96,a review of data mining techniques,SJ Lee K Siau,,,data mining techniques,J Han,SIGMOD Conference,1996,0
941,0.9379740953445435,1,0.9379740953445435,DoS7NkmUyYgJ,journals/tods/CeriFPT94,addendum toquot automatic generation of procedure rules for integrity maintenance,S Ceri P Fraternali S Paraboschi L Tanca,ACM Transactions on Database Systems TODS,,automatic generation of production rules for integrity maintenance,S Ceri P Fraternali S Paraboschi L Tanca,ACM Trans Database Syst,1994,1
942,0.06524284929037094,0,0.06524284929037094,LLfxLEQMi1kJ,journals/sigmod/KoksalAD98,workman extends into workflow management,J Nash,,,workflow history management,P Koksal S Arpinar A Dogac,SIGMOD Record,1998,0
943,0.0885501503944397,0,0.0885501503944397,ZN9dSoKI13UJ,journals/sigmod/Palpanas00,knowledge discovery in scientific data,S Rudolph,Data mining and knowledge discovery Theory tools and  hellip,20000.0,knowledge discovery in data warehouses,T Palpanas,SIGMOD Record,2000,0
944,0.9206888675689697,1,0.9206888675689697,InzqepkG0W8J,journals/vldb/DoanMDDH03,learning to match ontologies,A Doan J Madhavan R Dhamankar P Domingos AY  ,VLDB Journal,,learning to match ontologies on the semantic web,A Doan J Madhavan R Dhamankar P Domingos A Halevy,VLDB J,2003,1
945,0.9334639310836792,1,0.9334639310836792,B3PwhNu8Y6IJ,conf/vldb/Johnson99,performance measurements of compressed bitmap indices,T Johnson,Proceedings of the 25th International Conference on Very  hellip,19990.0,performance measurements of compressed bitmap indices,T Johnson,VLDB,1999,1
946,0.043313246220350266,0,0.043313246220350266,inFhYMSIXwQJ,conf/vldb/AgrawalS94,a 1993 mining association rules between sets of items in large databases,RI Agrawal T Swami,Proceedings of the 1993 ACM SIGMOD International Conference ,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
947,0.961444616317749,1,0.961444616317749,xFQWX4M8E2YJ,journals/sigmod/JensenCEGHJ94,the consensus glossary of temporal database conceptsfebruary 1998 version,CS Jensen CE Dyreson,,,a consensus glossary of temporal database concepts,C Jensen J Clifford R Elmasri S Gadia P Hayes S Jajodia,SIGMOD Record,1994,1
948,0.862623929977417,1,0.862623929977417,59akjz-Qe9IJ,conf/sigmod/SchusterW01,communicationefficient distributed mining of association rules,A Schuster R Wolff,Data Mining and Knowledge Discovery,20040.0,communication efficient distributed mining of association rules,A Schuster R Wolff,SIGMOD Conference,2001,1
949,0.9504843354225159,1,0.9504843354225159,srDgEOADv7cJ,conf/sigmod/TheodoulidisAACKS94,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J  ,Proc ACM SIGMOD Int39l Conf Management of,,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,1
950,0.043042175471782684,0,0.043042175471782684,dD4qUMoxnpEJ,conf/vldb/SavasereON95,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,Information Systems,20010.0,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
951,0.89749675989151,1,0.89749675989151,ImADir74KWIJ,conf/sigmod/GarofalakisGR02,query and mining data streams you only get one look in vldb02,M Garofalakis J Gehrke R Rastogi,Proceedings of the 25th International Conference on Very  hellip,,querying and mining data streams you only get one look a tutorial,,,2002,1
952,0.05561387911438942,0,0.05561387911438942,R4W8iS5PAZIJ,journals/sigmod/ChakravarthyAEFO03,database research at mcc,E Lowenthal,,19860.0,database research at ut arlington,S Chakravarthy Y Aslandogan R Elmasri L Fegaras J Oh,SIGMOD Record,2003,0
953,0.06490089744329453,0,0.06490089744329453,JAZk5vZTgfkJ,conf/vldb/TreschPL95,bayesian network model for semistructured document classification,L Denoyer P Gallinari,Information Processing and Management,20040.0,type classification of semistructured documents,M Tresch N Palmer A Luniewski,VLDB,1995,0
954,0.7588208913803101,1,0.7588208913803101,jGb8C7wu8aYJ,journals/sigmod/GolabO03,mt zsu issues in data stream management,L Golab,SIGMOD Rec,,issues in data stream management,L Golab M zsu,SIGMOD Record,2003,1
955,0.9210016131401062,1,0.9210016131401062,gHMpuR5VHJ4J,conf/vldb/YanL95,eager and lazy aggregation,WP Yan P Larson,Proc 21st Int Conf on Very Large Data,,eager aggregation and lazy aggregation,W Yan P Larson,VLDB,1995,1
956,0.055376458913087845,0,0.055376458913087845,FiQyX5se120J,conf/sigmod/ChakrabartiDI98,hypertext categorization using hyperlink patterns and meta data,R Ghani S Slattery Y Yang,,,enhanced hypertext categorization using hyperlinks,S Chakrabarti B Dom P Indyk,SIGMOD Conference,1998,0
957,0.9850785732269287,1,0.9850785732269287,Hz7TBeGZRz8J,conf/vldb/GarofalakisG02,andr rastogi querying and mining data streams you only get one look,M Garofalakis J Gehrke,Proceedingsof ACM SIGMOD,,querying and mining data streams you only get one look,,,2002,1
958,0.9377684593200684,1,0.9377684593200684,ZkgTPp9m5z4J,conf/sigmod/ChristophidesACS94,from structured documents to novel query facilities,S Abiteboul V Christophides S Cluet M Scholl,Proc 1994 ACM SIGMOD Int Conf on Management of Data,,from structured documents to novel query facilities,V Christophides S Abiteboul S Cluet M Scholl,SIGMOD Conference,1994,1
