,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1050,1.773933763615787e-05,0,1.773933763615787e-05,5G4qE78z07YJ,journals/sigmod/CaplinskasEV02,patternoriented hierarchical clustering advances in databases and information systems,T Morzy M Wojciechowski M Zakrzewicz,Proceedings Third East European Conference,,advances in databases and information systems adbis,A Caplinskas J Eder O Vasilecas,SIGMOD Record,2002,0
1051,0.8960937857627869,1,0.8960937857627869,ume4RGX6sI4J,conf/vldb/FerrandinaMZFM95,database evolution in the o 2 database system,F Ferrandina G Ferran J Mdec T Meyer R Zicari,Proceedings of the 21st International Conference on Very ,,schema and database evolution in the o2 object database system,F Ferrandina T Meyer R Zicari G Ferran J Madec,VLDB,1995,1
1052,0.5167660713195801,1,0.5167660713195801,DqZEgt_ABcYJ,conf/sigmod/HaasH01,knowledgebased query processing,M Hammer SB Zdonik,VLDB,,online query processing,,,2001,0
1053,0.06902547925710678,0,0.06902547925710678,F1nF8qzNWV8J,journals/sigmod/BabuW01,dynamic plan migration for continuous queries over data streams,Y Zhu EA Rundensteiner GT Heineman,ACM SIGMOD,20040.0,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1054,0.2842670679092407,0,0.2842670679092407,twQNwr-jFmoJ,conf/sigmod/DeutschFS99,andez and d suciu storing semistructured data with stored,A Deutsch M Fern,hellip  of the ACM SIGMOD International Conference on Management of hellip,,storing semistructured data with stored,A Deutsch M Fernandez D Suciu,SIGMOD Conference,1999,1
1055,0.9972459077835083,1,0.9972459077835083,43b8e16YZlEJ,conf/sigmod/FaloutsosL95,und lin ki1995 fastmap a fast algorithm for indexing datamining and visualization of  ,C Faloutsos,Proceedings of the 1995 Int ACMSIGMOD Conf on Management ,,fastmap a fast algorithm for indexing datamining and visualization of traditional and multimedia datasets,C Faloutsos K Lin,SIGMOD Conference,1995,1
1056,0.8975049257278442,1,0.8975049257278442,xh4FaygNlGQJ,conf/vldb/RothS97,dont scrap it wrap it an architecture for legacy data sources,MT Roth P Schwarz,International Conference on Very Large Databases,,dont scrap it wrap it a wrapper architecture for legacy data sources,M Roth P Schwarz,VLDB,1997,1
1057,0.6586023569107056,1,0.6586023569107056,TOXrbhbbNJ4J,journals/vldb/LawLG99,efficient support for interactive service in multiresolution vod systems,KKW Law JCS Lui L Golubchik,The VLDB Journal The International Journal on Very Large  hellip,19990.0,efficient support for interactive service in multiresolution vod systems,K Law J Lui L Golubchik,VLDB J,1999,1
1058,0.9434186816215515,1,0.9434186816215515,DyGC4KFw5mgJ,conf/sigmod/LakhamrajuRSS00,online reorganization in object databases,MK Lakhamraju R Rastogi S Seshadri S Sudarshan,Proc of ACM SIGMOD International Conference on Management  hellip,,online reorganization in object databases,M Lakhamraju R Rastogi S Seshadri S Sudarshan,SIGMOD Conference,2000,1
1059,0.9785225987434387,1,0.9785225987434387,GruVHotOoPQJ,journals/sigmod/BunemanLSTW94,comprehenstion syntax,P Buneman L Libkin D Suciu V Tannen L Wong,ACM Sigmod Record,,comprehension syntax,P Buneman L Libkin D Suciu V Tannen L Wong,SIGMOD Record,1994,1
1060,0.516024649143219,1,0.516024649143219,kp2T3GlqI3cJ,journals/tods/WangBBJ97,logical design for temporal databases with multiple granularities,XSWCBA Brodsky S Jajodia,igt ACM Trans Database Systemsltigt to appear,,logical design for temporal databases with multiple granularities,X Wang C Bettini A Brodsky S Jajodia,ACM Trans Database Syst,1997,1
1061,0.9084594249725342,1,0.9084594249725342,cJgYQWElaAgJ,conf/sigmod/QuassWGHLMNRRAUW96,lore a lightweight object repository for semistructured data,ACMS Anthology P Edition,,,lore a lightweight object repository for semistructured data,D Quass J Widom R Goldman K Haas Q Luo J McHugh S Nestorov A Rajaraman H Rivero S Abiteboul J Ullman J Wiener,SIGMOD Conference,1996,1
1062,0.9578250646591187,1,0.9578250646591187,a1TYKJbJRREJ,journals/tods/GravanoGT99,a tomasicgloss textsource discovery over the internet,L Gravano H GarciaMolina,ACM Transactions on Database Systems,,gloss textsource discovery over the internet,L Gravano H GarciaMolina A Tomasic,ACM Trans Database Syst,1999,1
1063,0.18983805179595947,0,0.18983805179595947,q2ZF-a_JbOoJ,conf/sigmod/Blakeley94,selfmanaging technology in database management systems,S Chaudhuri B Dageville G Lohman,,,open object database management systems,,,1994,0
1064,0.981255054473877,1,0.981255054473877,YTgl21ATj54J,conf/vldb/Huyn97, multipleview selfmaintenance in data warehousing environments,N Huyn,Proc 23rd VLDB,,multipleview selfmaintenance in data warehousing environments,N Huyn,VLDB,1997,1
1065,0.01488233171403408,0,0.01488233171403408,6h712r6nl3QJ,conf/sigmod/DeutschFS99,indexing semistructured data,J McHugh J Widom S Abiteboul Q Luo A Rajaraman,,,storing semistructured data with stored,A Deutsch M Fernandez D Suciu,SIGMOD Conference,1999,0
1066,0.024428701028227806,0,0.024428701028227806,xdUDA920uhMJ,conf/sigmod/DogacHKOONDMAKE96,disima a distributed and interoperable image database system,V Oria MT zsu PJ Iglinski S Lin B Yao,Proceedings of the 2000 ACM SIGMOD international conference  hellip,20000.0,metu interoperable database system,A Dogac U Halici E Kilic G zhan F Ozcan S Nural C Dengi S Mancuhan I Arpinar P Koksal C Evrendilek,SIGMOD Conference,1996,0
1067,0.7065005898475647,1,0.7065005898475647,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D333608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/HasselbringHHKRRS00,engineering federated information systems report of efis99 workshop,G Saake FS II M Roantree,SIGMOD Record,19990.0,research and practice in federated information systems report of the efis 2000 international workshop,,,2000,0
1068,0.03334391117095947,0,0.03334391117095947,0ZG8Ug23ujYJ,conf/vldb/CooperSFHS01,tutorial semistructured data,P Buneman,Proceedings of ACM Symposium on Principles of Database  hellip,,a fast index for semistructured data,B Cooper N Sample M Franklin G Hjaltason M Shadmon,VLDB,2001,0
1069,0.12786148488521576,0,0.12786148488521576,lSJVvYYknn0J,journals/sigmod/Roussopoulos98,efficient materialization and use of views in data warehouses,MF de Souza MC Sampaio,SIGMOD Record,19990.0,materialized views and data warehouses,N Roussopoulos,SIGMOD Record,1998,0
1070,0.9363007545471191,1,0.9363007545471191,xc8KEoeRT9sJ,conf/sigmod/SagonasSW94a,xsb as an efficient deductive database engine,K Sagonas T Swift DS Warren,,,xsb as a deductive database,K Sagonas T Swift D Warren,SIGMOD Conference,1994,1
1071,0.7387030124664307,1,0.7387030124664307,fXUPXPQLYeEJ,conf/vldb/McHughW99,queryoptimization forxml,J McHugh J Widom,hellip  VLDB Conference MorganKaufmann,,query optimization for xml,J McHugh J Widom,VLDB,1999,1
1072,0.04301463067531586,0,0.04301463067531586,LogsF8ToklMJ,journals/sigmod/Dogac02,guest editors introduction computergenerated music,DL Baggi,Computer,19910.0,guest editors introduction,,,2002,0
1073,0.9383496046066284,1,0.9383496046066284,QCFUIVkspywJ,conf/vldb/ChaudhuriS96,optimization of queries with userdefined predicates,S Chaudhuri K Shim,ACM Transactions on Database Systems,19990.0,optimization of queries with userdefined predicates,S Chaudhuri K Shim,VLDB,1996,1
1074,0.03187498450279236,0,0.03187498450279236,url:http://www.springerlink.com/index/J6425476814Q6X0K.pdf,journals/tods/Snodgrass01,editorial,S Rudkin,BT Technology Journal,20050.0,editorial,,,2001,0
1075,0.7755988240242004,1,0.7755988240242004,hxFRuvCtvGEJ,journals/sigmod/PaepckeGRC00,beyond document similarity understanding valuebased search and browsing technologies,ACMS Anthology,SIGMOD Record,20000.0,beyond document similarity understanding valuebased search and browsing technologies,A Paepcke H GarciaMolina G RodrguezMul J Cho,SIGMOD Record,2000,1
1076,0.9766142964363098,1,0.9766142964363098,R4fVVmv_YvoJ,conf/sigmod/FaloutsosRM94,fast subsequence matching in timeseries database,CFM Ranganathan Y Manolopoulos,Proc ACM SIGMOD Intl Conf Management of Data  hellip,,fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan Y Manolopoulos,SIGMOD Conference,1994,1
1077,0.09753497689962387,0,0.09753497689962387,VGodNh5ztPkJ,journals/sigmod/YeungHL94,deadlock detection in distributed databases a new algorithm and a comparative performance  ,N Krivokapc A Kemper E Gudes,The VLDB Journal,,performance evaluation of a new distributed deadlock detection algorithm,C Yeung S Hung K Lam,SIGMOD Record,1994,0
1078,0.03444444760680199,0,0.03444444760680199,kGjvvtQzEtAJ,conf/sigmod/OlstonJW03,continues queries over data streams,S Babu J Widom,SIGMOD Record,,adaptive filters for continuous queries over distributed data streams,C Olston J Jiang J Widom,SIGMOD Conference,2003,0
1079,0.6580519676208496,1,0.6580519676208496,zf5eI7As5kAJ,conf/sigmod/DogacAEOADAOS94,metij objectoriented dbms,A Dogac C Ozkan B Arpinar T Okay C Evrendilek,hellip  tn ObjectOriented Database Systems Dogac A Ozsu T  hellip,,metu objectoriented dbms,A Dogac I Arpinar C Evrendilek C Ozkan I Altintas I Durusoy M Altinel T Okay Y Saygin,SIGMOD Conference,1994,1
1080,0.09792449325323105,0,0.09792449325323105,347oyb_b7DAJ,journals/tods/Snodgrass01a,guest editorial,F Casati MC Shan D Georgakopoulos,The VLDB Journal The International Journal on Very Large  hellip,20010.0,editorial,,,2001,0
1081,0.9858707785606384,1,0.9858707785606384,-MNdDpWC-sgJ,journals/sigmod/TomasicS97,improving access to environmental data using context information,A Tomasic E Simon,SIGMOD Record,19970.0,improving access to environmental data using context information,A Tomasic E Simon,SIGMOD Record,1997,1
1082,0.6620991230010986,1,0.6620991230010986,IXlqb3DCVDgJ,conf/sigmod/CookKWZ96,effectively controlling garbage collection rates in object databases,J Cook A Klauser A Wolf B Zorn,,,semiautomatic selfadaptive control of garbage collection rates in object databases,J Cook A Klauser A Wolf B Zorn,SIGMOD Conference,1996,0
1083,0.991331934928894,1,0.991331934928894,biVrK7MrU4QJ,journals/sigmod/ArenasKKKMM03,the hyperion project from data integration to data coordination,M Arenas,SIGMOD RECORD,20030.0,the hyperion project from data integration to data coordination,M Arenas V Kantere A Kementsietsidis I Kiringa R Miller J Mylopoulos,SIGMOD Record,2003,1
1084,0.9680800437927246,1,0.9680800437927246,aOmma8tnFKIJ,conf/vldb/Kornacker99,highperformance extensible indexing,M Kornacker,VLDB,19990.0,highperformance extensible indexing,M Kornacker,VLDB,1999,1
1085,0.00790264643728733,0,0.00790264643728733,z5JFjBGAV_wJ,conf/sigmod/CorralMTV00,linear queries in statistical databases,MD Schwartz DE Denning PJ Denning,ACM Transactions on Database Systems,19790.0,closest pair queries in spatial databases,A Corral Y Manolopoulos Y Theodoridis M Vassilakopoulos,SIGMOD Conference,2000,0
1086,0.3133653700351715,0,0.3133653700351715,4xxRU4CpidMJ,conf/sigmod/FernandezFKLS98,a levy d suciu catching the boat with strudel experiences with a website management system  ,MFDFJ Kang,Proc of ACMSIGMOD International Conference on Management of hellip,,catching the boat with strudel experiences with a website management system,M Fernandez D Florescu J Kang A Levy D Suciu,SIGMOD Conference,1998,1
1087,0.9786894917488098,1,0.9786894917488098,YgouJdrCoZQJ,journals/sigmod/SycaraKWL99,dynamic service matchmaking among agents in open information environments,K Sycara M Klusch S Widoff J Lu,SIGMOD Record,19990.0,dynamic service matchmaking among agents in open information environments,K Sycara M Klusch S Widoff J Lu,SIGMOD Record,1999,1
1088,0.9833307862281799,1,0.9833307862281799,ylzKvQxmX7cJ,conf/sigmod/HammerGIPUW95,information translation mediation and mosaicbased browsing in the tsimmis system,J Hammer H GarciaMolina K Ireland Y  ,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,information translation mediation and mosaicbased browsing in the tsimmis system,J Hammer H GarciaMolina K Ireland Y Papakonstantinou J Ullman J Widom,SIGMOD Conference,1995,1
1089,0.9809601306915283,1,0.9809601306915283,ruMkEFagTIUJ,journals/sigmod/GrayG97,the veminute rule ten years later and other computer storage rules of thumb,J Gray G Graefe,SIGMOD Record,,the fiveminute rule ten years later and other computer storage rules of thumb,J Gray G Graefe,SIGMOD Record,1997,1
1090,0.10248620808124542,0,0.10248620808124542,jxL7i2xXm2EJ,conf/sigmod/Blakeley94,extensible database management systems,MJ Carey LM Haas,SIGMOD Record,19900.0,open object database management systems,,,1994,0
1091,0.05485151335597038,0,0.05485151335597038,-iBt8AJhTSEJ,journals/vldb/MaratheS02,query processing techniques for multiversion access methods,J van den Bercken B Seeger,Proc of VLDB,19960.0,query processing techniques for arrays,A Marathe K Salem,VLDB J,2002,0
1092,0.9367671012878418,1,0.9367671012878418,4ioZ9JSSjVQJ,conf/sigmod/ShivakumarG97,waveindices indexing evolving databases,N Shivakumar H GarciaMolina,,,waveindices indexing evolving databases,N Shivakumar H GarciaMolina,SIGMOD Conference,1997,1
1093,0.24879740178585052,0,0.24879740178585052,aFuBut1W_KEJ,journals/sigmod/BabuW01,continously adaptive continuous queries over data streams,S Madden MA Shah JM Hellerstein V Raman,ACM SIGMOD,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1094,0.05625484138727188,0,0.05625484138727188,oacFELqmw0cJ,journals/sigmod/Ulusoy95,an annotated bibliography on active databases short version,U Jaeger JC Freytag,SIGMODRECORD,19950.0,an annotated bibliography on realtime database systems, Ulusoy,SIGMOD Record,1995,0
1095,0.10009440779685974,0,0.10009440779685974,i45XV_TchTkJ,journals/vldb/VaghaniRKSSLH94,the architecture of an active database system,DR McCarthy U Dayal,Proc 1989 ACMSIGMOD Conference on Management of Data  hellip,,the aditi deductive database system,J Vaghani K Ramamohanarao D Kemp Z Somogyi P Stuckey T Leask J Harland,VLDB J,1994,0
1096,0.9798193573951721,1,0.9798193573951721,0Ta25VSGl7kJ,conf/sigmod/DeshpandeGR01,rr independence is good dependencybased histogram synopses for highdimensional data,A Deshpande MN Garofalakis,Proc 2001 ACM SIGMOD Intl Conf Managment of,,independence is good dependencybased histogram synopses for highdimensional data,A Deshpande M Garofalakis R Rastogi,SIGMOD Conference,2001,1
1097,0.9687045812606812,1,0.9687045812606812,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D227624%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/MumickFPR96,magic conditions,H PIRAHESH R RAMAKRISHNAN,ACM Transactions on Database Systems,19960.0,magic conditions,I Mumick S Finkelstein H Pirahesh R Ramakrishnan,ACM Trans Database Syst,1996,1
1098,0.8108242154121399,1,0.8108242154121399,Z2CAABdqG5UJ,conf/sigmod/ShenoyHSBBS00,turbocharging vertical mining of large databases in 2000 acm sigmod intl,P Shenoy JR Haritsa S Sudarshan G Bhalotia M  ,Conference on Management of,,turbocharging vertical mining of large databases,P Shenoy J Haritsa S Sudarshan G Bhalotia M Bawa D Shah,SIGMOD Conference,2000,1
1099,0.0468730553984642,0,0.0468730553984642,XVtlJYx2G_wJ,journals/vldb/OoiHLT96,query unnesting in objectoriented databases,L Fegaras,,,index nesting  an efficient approach to indexing in objectoriented databases,B Ooi J Han H Lu K Tan,VLDB J,1996,0
1100,0.06397448480129242,0,0.06397448480129242,eZq7OGI9DGEJ,conf/sigmod/KatayamaS97,the tvtree an index for highdimensional data,KI Lin HV Jagadish C Faloutsos,VLDB Journal,,the srtree an index structure for highdimensional nearest neighbor queries,N Katayama S Satoh,SIGMOD Conference,1997,0
1101,0.5374517440795898,1,0.5374517440795898,07dT02YX07AJ,conf/sigmod/ShuklaD00,ldap directory servicesjust another database applicationtutorial session,S Shukla A Deshpande,Proceedings of the 2000 ACM SIGMOD international conference  hellip,20000.0,tutorial ldap directory services  just another database application,,,2000,1
1102,0.9043906927108765,1,0.9043906927108765,AJ7Qj_bt0ZoJ,conf/vldb/NgH94,efficient and effective cluster method for spatial data mining,R Ng J Han,Proceedings of the 20th International Conference of Very  hellip,,efficient and effective clustering methods for spatial data mining,R Ng J Han,VLDB,1994,1
1103,0.736644446849823,1,0.736644446849823,Nz8zwxjBoyYJ,conf/vldb/CareyHMW96,pesto an integrated querybrowser for object databases, V Maganty,VLDB,19960.0,pesto  an integrated querybrowser for object databases,M Carey L Haas V Maganty J Williams,VLDB,1996,1
1104,0.9745302200317383,1,0.9745302200317383,WYSBGO-zyoEJ,conf/sigmod/ChristophidesACS94,from structured documentsto novel query facilities,V Christophides S Abiteboul S Cluet M Scholl,Proceedings of the ACMSIGMOD International Conference on  hellip,,from structured documents to novel query facilities,V Christophides S Abiteboul S Cluet M Scholl,SIGMOD Conference,1994,1
1105,0.23925459384918213,0,0.23925459384918213,SYV3r4_a5EsJ,journals/sigmod/DogacDKOONEHAKKM95,metu interoperable database system demo description,A Dogac U Halici E Kilic G Ozhan F Ozcan S  ,Proceedings of the ACM SIGMOD International Conference on ,,metu interoperable database system,A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan,SIGMOD Record,1995,1
1106,0.8964884281158447,1,0.8964884281158447,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187455%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BarbaraBFLS94,panel the impact of database research on industrial products summary,M Stonebraker,SIGMOD RECORD,19940.0,the impact of database research on industrial products panel summary,D Barbar J Blakeley D Fishman D Lomet M Stonebraker,SIGMOD Record,1994,1
1107,0.8508864045143127,1,0.8508864045143127,ZdWKBKSoMUQJ,conf/sigmod/AcharyaAFZ95,broadcast disks data managementfor asymmetriccommunications environments,S Acharya R Alonso M Franklin S Zdonik,Proceedings of the ACM SIGMOD International Conference on  hellip,,broadcast disks data management for asymmetric communications environments,S Acharya R Alonso M Franklin S Zdonik,SIGMOD Conference,1995,1
1108,0.05071711912751198,0,0.05071711912751198,uOcOPUShONEJ,journals/vldb/AtluriJY03,editorial,RR Knight,BT Technology Journal,19980.0,guest editorial,,,2003,0
1109,0.04869695007801056,0,0.04869695007801056,url:http://www.ingentaconnect.com/content/els/09505849/1999/00000041/00000009/art00025,journals/tods/Snodgrass01a,editorial s,H Roberts D Bell,Information and Software Technology,19990.0,editorial,,,2001,0
1110,0.14351600408554077,0,0.14351600408554077,VK9vJIliA6EJ,journals/sigmod/JaegerF95,an annotated bibliography on objectorientation and deduction,S Conrad,SIGMOD Record,19920.0,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,0
1111,0.9572353959083557,1,0.9572353959083557,nTC3FQGaT_YJ,conf/sigmod/BaruGLMPVC99,chuv 1999 xmlbased information mediation with mix,GA BaruCK MR LudascherB Y Papakonstantinou P  ,Proceedings of,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,1
1112,0.33446642756462097,0,0.33446642756462097,NcYnjM4CCAkJ,journals/sigmod/Nascimento03,harnessing the power of disruptive technologies,AO PeertoPeer,,20010.0,peertopeer harnessing the power of disruptive technologies,M Nascimento,SIGMOD Record,2003,0
1113,0.008516738191246986,0,0.008516738191246986,t0Asg9xms9YJ,conf/vldb/StaudtJ96,incremental maintenance of hypertext views,G Sindoni,,,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,1996,0
1114,0.05956050381064415,0,0.05956050381064415,2EJhvKyW8AoJ,journals/vldb/LinJF94,the xtree an index structure for highdimensional data 22nd vldb,S Berchtold DA Keim HP Kriegel,Mumbai Bombay India Sept,,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0
1115,0.052975431084632874,0,0.052975431084632874,Z_dGYrDVMzoJ,conf/vldb/Ladin00,the lean enterprise,C Jones N Medlen C Merlo M Robertson J  ,BT Technology Journal,19990.0,the zero latency enterprise,D Liles,VLDB,2000,0
1116,0.03111283853650093,0,0.03111283853650093,TsrsEYjm8YoJ,conf/sigmod/JagatheesanR03,evolution of database management systems,JP Fry EH Sibley,ACM Computing Surveys CSUR,19760.0,data grid management systems,A Jagatheesan A Rajasekar,SIGMOD Conference,2003,0
1117,0.043873466551303864,0,0.043873466551303864,X2sk3f5h6JEJ,journals/sigmod/Aberer03c,guest editors introduction hardwaresoftware codesign,W Wolf,IEEE Design amp Test,19930.0,guest editors introduction,,,2003,0
1118,0.8504034876823425,1,0.8504034876823425,KlxPr0YoE_sJ,conf/sigmod/ChenJDTW00,a scalable continuous query system for internet databases,J Chen TF DJ Y Wang,,20000.0,niagaracq a scalable continuous query system for internet databases,J Chen D DeWitt F Tian Y Wang,SIGMOD Conference,2000,1
1119,0.008720037527382374,0,0.008720037527382374,xP95-nFfu8AJ,journals/vldb/AgrawalHK03,watermarking relational databases,R Sion M Atallah S Prabhakarl,I ndiana the Center for Education and Research in Information ,,watermarking relational data framework algorithms and analysis,R Agrawal P Haas J Kiernan,VLDB J,2003,0
1120,0.05974039435386658,0,0.05974039435386658,i-n74QkQjSYJ,conf/vldb/SavasereON95,hash based parallel algorithms for mining association rules,T Shintani M Kitsuregawa,,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1121,0.02889663353562355,0,0.02889663353562355,C84rFQN_ug0J,journals/sigmod/Segev94b,editors notes,JH Astrachan,,,editors notes and erratum,,,1994,0
1122,0.0322728306055069,0,0.0322728306055069,N4nyJ3C99iMJ,journals/vldb/CasatiSG01,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,eservices  guest editorial,,,2001,0
1123,0.05286809429526329,0,0.05286809429526329,Bizmjfsk0qEJ,journals/sigmod/MeersmanS02,software metrics guest editors introduction,B Curtis,TSE,,guest editors introduction,,,2002,0
1124,0.950014591217041,1,0.950014591217041,2TVYDBNYioIJ,journals/vldb/ChakrabartiGRS01,approximate query answering using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB Journal,,approximate query processing using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB J,2001,1
1125,0.9639464616775513,1,0.9639464616775513,9dgFU6XaLrwJ,journals/sigmod/MarchiLPT03,analysis of existing databases at the logical level the dba companion project,F De Marchi S Lopes JM Petit F Toumani,SIGMOD RECORD,20030.0,analysis of existing databases at the logical level the dba companion project,F Marchi S Lopes J Petit F Toumani,SIGMOD Record,2003,1
1126,0.9888506531715393,1,0.9888506531715393,Zkgpz6ZsutsJ,conf/sigmod/CareyDNAGS97, the bucky object relational benchmarkquot,MJ Carey DJ DeWitt JF Naughton M Asgarian P  ,Proceedings of the SIGMOD conference on management of data  hellip,,the bucky objectrelational benchmark experience paper,M Carey D DeWitt J Naughton M Asgarian P Brown J Gehrke D Shah,SIGMOD Conference,1997,1
1127,0.04048615321516991,0,0.04048615321516991,8NBP4LK2zKgJ,conf/sigmod/TheodoulidisAACKS94,native xml database management systems the survey,K Chatzinas H Meng,,,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
1128,0.25275692343711853,0,0.25275692343711853,pvjRtKCitwgJ,conf/sigmod/ShanmugasundaramNSR99,buc a simple yet efficient concurrency control technique for mobile data broadcast environment, MH Dunham,,,efficient concurrency control for broadcast environments,J Shanmugasundaram A Nithrakashyap R Sivasankaran K Ramamritham,SIGMOD Conference,1999,0
1129,0.049438126385211945,0,0.049438126385211945,eW3sswNykJoJ,journals/vldb/ApersCS02,editorial,CA Insko,Journal of Personality and Social Psychology,,editorial,,,2002,0
1130,0.056787967681884766,0,0.056787967681884766,zMW_rq3S6VgJ,journals/sigmod/Franklin98b,editors notes,TE Cyrs,New Directions for Teaching and Learning,,editors notes,M Franklin,SIGMOD Record,1998,0
1131,0.9873561859130859,1,0.9873561859130859,9aNUdPCEMmwJ,conf/vldb/GarofalakisRS99,rastogi r shim k spirit sequential pattern mining with regular expression constraints,M Garofalkis,Proc 1999 Int Conf Very Large Data Bases VLDB99  hellip,,spirit sequential pattern mining with regular expression constraints,M Garofalakis R Rastogi K Shim,VLDB,1999,1
1132,0.7365747094154358,1,0.7365747094154358,TXRXLKOE2tAJ,conf/sigmod/ZhugeGHW95,view maintenance in a warehousing environment,Y Zhung MH Garcia J Hammer,Proceedings of the ACM SIGMOD International Conference on  hellip,,view maintenance in a warehousing environment,Y Zhuge H GarciaMolina J Hammer J Widom,SIGMOD Conference,1995,1
1133,0.5178824663162231,1,0.5178824663162231,GsTq8-R1uaMJ,conf/sigmod/BunemanDHS96,aquery query language for ordered data optimization techniques,A Lerner D Shasha,and Experiments Technical Report March 2003 csdocs cs nyu ,,a query language and optimization techniques for unstructured data,P Buneman S Davidson G Hillebrand D Suciu,SIGMOD Conference,1996,0
1134,0.6819580793380737,1,0.6819580793380737,bBvZMwOE1aYJ,journals/tods/JajodiaSSS01,supporting multiple access control policies in database systems,E Bertino S Jajodia P Samarati,,,flexible support for multiple access control policies,S Jajodia P Samarati M Sapino V Subrahmanian,ACM Trans Database Syst,2001,0
1135,0.040882159024477005,0,0.040882159024477005,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Liu02,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,L Liu,SIGMOD Record,2002,0
1136,0.03201384097337723,0,0.03201384097337723,PdBcau_cG-AJ,conf/sigmod/GuhaRS98, birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Linvy,Proc ACM SIGMOD Int Conf on Management of Data ACM Press,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,0
1137,0.039880964905023575,0,0.039880964905023575,Gr0BDuplm5sJ,conf/sigmod/SchusterW01,scalable distributed and dynamic mining of association rules,VS Ananthanarayana DK Subramanian MN Murty,,,communication efficient distributed mining of association rules,A Schuster R Wolff,SIGMOD Conference,2001,0
1138,0.8265162706375122,1,0.8265162706375122,KnKwXVSXN_wJ,journals/tods/Subrahmanian94,amalgamating knowledge bases iii distributed mediators,S Adal VS Subrahmanian,Journal of Cooperative Information Systems Dec,,amalgamating knowledge bases,V Subrahmanian,ACM Trans Database Syst,1994,1
1139,0.9245251417160034,1,0.9245251417160034,WSVs3nCRe8EJ,conf/sigmod/SrikantA96,mining quantitative association rules in large relational tables to appear in proc,R Srikant R Agrawal,ACM,,mining quantitative association rules in large relational tables,R Srikant R Agrawal,SIGMOD Conference,1996,1
1140,0.8675491809844971,1,0.8675491809844971,ET_i3QwZryQJ,conf/vldb/SchmidtWKCMB02,a benchmark for xml data management,A Schmidt F Waas M Kersten M Carey I Manolescu ,VLDB,,xmark a benchmark for xml data management,A Schmidt F Waas M Kersten M Carey I Manolescu R Busse,VLDB,2002,1
1141,0.9810335636138916,1,0.9810335636138916,-OjqoDQTIxMJ,conf/vldb/ShiSZ03,a shrinkingbased approach for multidimensional data analysis,Y Shi Y Song A Zhang,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,a shrinkingbased approach for multidimensional data analysis,Y Shi Y Song A Zhang,VLDB,2003,1
1142,0.9775466322898865,1,0.9775466322898865,0Igfv6jL3jwJ,conf/sigmod/AnnamalaiCD00,indexing images in oracle8i,M Annamalai R Chopra S DeFazio S Mavris,ACM SIGMOD Record,20000.0,indexing images in oracle8i,M Annamalai R Chopra S DeFazio,SIGMOD Conference,2000,1
1143,0.7582834959030151,1,0.7582834959030151,kKk4xIJfQ70J,conf/sigmod/SzalayGTKMRSv02,the sdss skyserverpublic access to the sloan digital sky server data,J Gray A Szalay A Thakar PZ Zunszt T Malik J  ,,,the sdss skyserver public access to the sloan digital sky server data,A Szalay J Gray A Thakar P Kunszt T Malik J Raddick C Stoughton J vandenBerg,SIGMOD Conference,2002,1
