,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1168,0.15448617935180664,0,0.15448617935180664,B3PwhNu8Y6IJ,conf/vldb/JohnsonM98,performance measurements of compressed bitmap indices,T Johnson,Proceedings of the 25th International Conference on Very  hellip,19990.0,performance measurements of tertiary storage devices,T Johnson E Miller,VLDB,1998,0
1169,0.04734237864613533,0,0.04734237864613533,e5SJ3zgdwgEJ,conf/vldb/SavasereON95,fast algorithms for mining association rules proc,R Agrawal R Srikant,VLDB,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1170,0.9362261295318604,1,0.9362261295318604,jCudeTapg5IJ,conf/sigmod/KementsietsidisAM03,data mapping in peertopeer systems semantics and algorithmic issues,A Kementsietsidis M Arenas RJ Miller,ACM SIGMOD,,mapping data in peertopeer systems semantics and algorithmic issues,A Kementsietsidis M Arenas R Miller,SIGMOD Conference,2003,1
1171,0.9109731912612915,1,0.9109731912612915,xb63RaGQYmYJ,conf/sigmod/Sahuguet01,kweelt more than just yet another framework to query xml,A Sahuguet,ACM SIGMOD Record,20010.0,kweelt more than just yet another framework to query xml,A Sahuguet,SIGMOD Conference,2001,1
1172,0.9105131030082703,1,0.9105131030082703,JvZ9JWtn72QJ,conf/sigmod/LometT99,logical logging to extend recovery to new domains,D Lomet MR Tuttle,,,logical logging to extend recovery to new domains,D Lomet M Tuttle,SIGMOD Conference,1999,1
1173,0.04156605526804924,0,0.04156605526804924,C84rFQN_ug0J,journals/sigmod/Segev95,editors notes,JH Astrachan,,,editors farewell notes,,,1995,0
1174,0.0464564673602581,0,0.0464564673602581,XVabmIF6elYJ,conf/vldb/IlyasAE03,answermg queries m relational databases,MM ADAtn N Spyratos,Proc A CM SIGMOD Int Conference on Management of Data San ,,supporting topk join queries in relational databases,I Ilyas W Aref A Elmagarmid,VLDB,2003,0
1175,0.8773247599601746,1,0.8773247599601746,2Pc6rKYB8ykJ,conf/vldb/GotoK02,a new passenger support system for public transport using mobile database access,K Goto Y Kambayashi,VLDB,20020.0,a new passenger support system for public transport using mobile database access,K Goto Y Kambayashi,VLDB,2002,1
1176,0.921735405921936,1,0.921735405921936,zZo47Z-jVX4J,conf/sigmod/AdelbergGW97,the strip rule system for efficiently maintaining derived data,B Adelberg H GarciaMolina J Widom,SIGMOD Conference,19970.0,the strip rule system for efficiently maintaining derived data,B Adelberg H GarciaMolina J Widom,SIGMOD Conference,1997,1
1177,0.8853974938392639,1,0.8853974938392639,vGeegEztVl8J,conf/vldb/ShethKMWDLPLS96,supporting statewide immunisation tracking using multiparadigm workflow technology,ACMS Anthology P Edition E Edition,,,supporting statewide immunisation tracking using multiparadigm workflow technology,A Sheth K Kochut J Miller D Worah S Das C Lin D Palaniswami J Lynch I Shevchenko,VLDB,1996,1
1178,0.9368430376052856,1,0.9368430376052856,SUT-QTwqFNkJ,journals/sigmod/FengJH01,towards knowledgebased digital libraries,L Feng MA Jeusfeld J Hoppenbrouwers,SIGMOD Record,20010.0,towards knowledgebased digital libraries,L Feng M Jeusfeld J Hoppenbrouwers,SIGMOD Record,2001,1
1179,0.9347798824310303,1,0.9347798824310303,UTYa5uf9zSIJ,conf/sigmod/OlstonWACELSS98,datasplash,C Olston A Woodruff A Aiken M Chu V Ercegovac ,SIGMOD Conference,19980.0,datasplash,C Olston A Woodruff A Aiken M Chu V Ercegovac M Lin M Spalding M Stonebraker,SIGMOD Conference,1998,1
1180,0.05124950408935547,0,0.05124950408935547,C84rFQN_ug0J,journals/sigmod/Franklin00,editors notes,JH Astrachan,,,editors notes,M Franklin,SIGMOD Record,2000,0
1181,0.09380363672971725,0,0.09380363672971725,rZJLf9oQ_hEJ,conf/sigmod/AgrawalCD02,discover keyword search in relational databases,V Hristidis Y Papakonstantinou,VLDB,20020.0,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,SIGMOD Conference,2002,0
1182,0.9107252359390259,1,0.9107252359390259,HKM-zP0LT_UJ,conf/vldb/ShanmugasundaramSBCLPR00,efficiently publishing relational data as xml documents,J Shanmugasundaram E Shekita R Barr M Carey B  ,The VLDB Journal The International Journal on Very Large  hellip,20010.0,efficiently publishing relational data as xml documents,J Shanmugasundaram E Shekita R Barr M Carey B Lindsay H Pirahesh B Reinwald,VLDB,2000,1
1183,0.9040035009384155,1,0.9040035009384155,yWyvTMAVVzwJ,journals/vldb/KashyapS96,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,The VLDB Journal The International Journal on Very Large  hellip,19960.0,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
1184,0.04291018471121788,0,0.04291018471121788,PwW7HdEF-lQJ,conf/sigmod/HuangSW94,peertopeer reconciliation based replication for mobile computers,P Reiher J Popek M Gunter J Salomone D Ratner,,,data replication for mobile computers,Y Huang A Sistla O Wolfson,SIGMOD Conference,1994,0
1185,0.05196157097816467,0,0.05196157097816467,EWdjCIv1enwJ,conf/vldb/SavasereON95,mining multiplelevel association rules in large databases,J Han Y Fu,,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1186,0.8782275915145874,1,0.8782275915145874,FElMcikK2GUJ,conf/sigmod/SalemBCL00,how to roll a join asynchronous incremental view maintenance,K Salem K Beyer B Lindsay R Cochrane,ACM SIGMOD Record,20000.0,how to roll a join asynchronous incremental view maintenance,K Salem K Beyer R Cochrane B Lindsay,SIGMOD Conference,2000,1
1187,0.048335812985897064,0,0.048335812985897064,XS0g9j8J7woJ,journals/tods/Snodgrass01,editorial,MT Norris PA Martin,BT Technology Journal,19990.0,editorial,,,2001,0
1188,0.05846131220459938,0,0.05846131220459938,OYvAGoQatHsJ,conf/vldb/AgrawalS94,mining association rules between sets of items in large databases 1993,R Agrawal T Imielinski A Swami,Proc ACM SIGMOD International Conference on Management of ,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1189,0.9256834983825684,1,0.9256834983825684,nqaF5CzBelgJ,conf/vldb/BaralisW94,an algebraic approach to rule analysis in expert database systems,E Baramps J Widom,,,an algebraic approach to rule analysis in expert database systems,E Baralis J Widom,VLDB,1994,1
1190,0.03926531970500946,0,0.03926531970500946,gmZ-5G6ZBL4J,conf/vldb/McHughW99,query optimization for codasyl database systems,U Dayal N Goodman,,,query optimization for xml,J McHugh J Widom,VLDB,1999,0
1191,0.8898583054542542,1,0.8898583054542542,jC39CJrWKr8J,conf/sigmod/GatziuGD95,the samos active dbms prototype,S Gatziu,,,the samos active dbms prototype,S Gatziu A Geppert K Dittrich,SIGMOD Conference,1995,1
1192,0.9345763921737671,1,0.9345763921737671,voZSiqM4epgJ,conf/sigmod/SistlaW95,temporal conditions and integrity constraints in active databases,AP Sistla O Wolfson,Proc of the 1995 SIGMOD International Conference on the ,,temporal conditions and integrity constraints in active database systems,A Sistla O Wolfson,SIGMOD Conference,1995,1
1193,0.033662348985672,0,0.033662348985672,rhzHaU3q02sJ,conf/sigmod/BohmBKK01,a fast algorithm for highdimensional similarity joins,K Shim R Srikant R Agrawal,Technical report IBM Almaden Research Center,,epsilon grid order an algorithm for the similarity join on massive highdimensional data,C Bhm B Braunmller F Krebs H Kriegel,SIGMOD Conference,2001,0
1194,0.8979602456092834,1,0.8979602456092834,q49c-IEX7N8J,conf/sigmod/ChenZCKR01,dyda data warehouse maintenance in fully concurrent environments,J Chen X Zhang S Chen A Koeller EA  ,SIGMOD Conference,20010.0,dyda data warehouse maintenance in fully concurrent environments,J Chen X Zhang S Chen A Koeller E Rundensteiner,SIGMOD Conference,2001,1
1195,0.9302803874015808,1,0.9302803874015808,Z8bBN2cO11UJ,conf/vldb/KiesslingK02,preference sqldesign implementation experiences,G Kstler I Tower W Kieling,,,preference sql  design implementation experiences,W Kieling G Kstler,VLDB,2002,1
1196,0.9494557976722717,1,0.9494557976722717,6fAPR3UvX28J,journals/sigmod/ChengP03,managing uncertainty in sensor databases,R Cheng S Prabhakar,SIGMOD RECORD,20030.0,managing uncertainty in sensor database,R Cheng S Prabhakar,SIGMOD Record,2003,1
1197,0.04346456006169319,0,0.04346456006169319,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099685%26type%3Dpdf,conf/vldb/PantiSG00,a new approach to intranet search based on information extraction,H Li Y Cao J Xu Y Hu S Li D Meyerzon,Proceedings of the 14th ACM international conference on  hellip,20050.0,a casebased approach to information integration,M Panti L Spalazzi A Giretti,VLDB,2000,0
1198,0.9278607368469238,1,0.9278607368469238,Iom_VGC_DO8J,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for largr databases proceedings of acm sigmod international ,S Guha R Rastogi K Shim,,19980.0,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
1199,0.879280149936676,1,0.879280149936676,roK09GarWdcJ,conf/sigmod/FaloutsosL95,id linquot fastmap afast algorithm for indexing datamining and visualization of traditional  ,C Faloutsos andK,Conference on Data Management SIGMOD San Jose CA,,fastmap a fast algorithm for indexing datamining and visualization of traditional and multimedia datasets,C Faloutsos K Lin,SIGMOD Conference,1995,1
1200,0.12000817805528641,0,0.12000817805528641,RLes3oK5dI0J,journals/tods/BertinoBFS98,reasoning with temporall authorizations and periodicity constraints in database access control,E Bertino C Bettini E Ferrari P Samarati,ACM Trans on Database Systems,,an access control model supporting periodicity constraints and temporal reasoning,E Bertino C Bettini E Ferrari P Samarati,ACM Trans Database Syst,1998,0
1201,0.04504338651895523,0,0.04504338651895523,yNSC6-93CosJ,journals/sigmod/Snodgrass97a,fact division chairs message,AK Gupta D Mahr,,,chairs message,,,1997,0
1202,0.902776300907135,1,0.902776300907135,Eo0JhvpLGj0J,conf/vldb/SheikholeslamiCZ98,wavecluster a waveletbased clustering approach for spatial data in very large databases,G Sheikholeslami S Chatterjee A Zhang,The VLDB Journal The International Journal on Very Large  hellip,20000.0,wavecluster a multiresolution clustering approach for very large spatial databases,G Sheikholeslami S Chatterjee A Zhang,VLDB,1998,0
1203,0.051446717232465744,0,0.051446717232465744,qtWwYX7PrCsJ,conf/vldb/AgrawalK02,answering queries in relational databases,ADAtri M Moscarini N Spyratos,Proceedings of the 1983 ACM SIGMOD international conference  hellip,19830.0,watermarking relational databases,R Agrawal J Kiernan,VLDB,2002,0
1204,0.04827495664358139,0,0.04827495664358139,TUOBVMb4PBsJ,journals/sigmod/Franklin97,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,,,1997,0
1205,0.047264762222766876,0,0.047264762222766876,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassGIMSU98,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,1998,0
1206,0.04886743426322937,0,0.04886743426322937,3oLpUbHFATsJ,conf/vldb/Toivonen96,mining fuzzy association rules in databases,CM Kuok A Fu MH Wong NT Shatin H Kong,,,sampling large databases for association rules,H Toivonen,VLDB,1996,0
1207,0.048165615648031235,0,0.048165615648031235,EkmUvRCP29QJ,conf/sigmod/ZhangNDLL01,query processing in a relational database management system,K Youssefi E Wong,VLDB,19790.0,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,2001,0
1208,0.9299921989440918,1,0.9299921989440918,6a1G1MBvuWcJ,conf/sigmod/ThaperGIK02,dynamic multidimensional histograms,S Guha P Indyk N Koudas N Thaper,Proc ACM SIGMOD,,dynamic multidimensional histograms,N Thaper S Guha P Indyk N Koudas,SIGMOD Conference,2002,1
1209,0.9513928890228271,1,0.9513928890228271,imAsAkfukSYJ,conf/sigmod/RoussopoulosKV95,nearest neighborhood queries,N Roussopoulos F Kelley F Vincent,Proceedings of ACM SIGMOD Conference,,nearest neighbor queries,N Roussopoulos S Kelley F Vincent,SIGMOD Conference,1995,1
1210,0.8941592574119568,1,0.8941592574119568,hcYKj7CHbWYJ,conf/vldb/WangYM97,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,19970.0,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,1997,1
1211,0.9570830464363098,1,0.9570830464363098,yt-MxJKEsL4J,conf/vldb/KemperK94,d 1994 dualbuffering strategies in object bases,A KEMPER ANN KOSSM,JB BOCCA M JARKE AND C ZANIOL O Eds,,dualbuffering strategies in object bases,A Kemper D Kossmann,VLDB,1994,1
1212,0.0381878986954689,0,0.0381878986954689,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,conf/vldb/ZhouLZLZJT01,delaunay a database visualization system,WT Lucas IF Cruz M Radzyminski M Averbuch K  ,SIGMOD REC,19970.0,vxmlr a visual xmlrelational database system,A Zhou H Lu S Zheng Y Liang L Zhang W Ji Z Tian,VLDB,2001,0
1213,0.045416150242090225,0,0.045416150242090225,url:http://portal.acm.org/citation.cfm%3Fid%3D603867.603869%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Dogac02,advanced xml data processing guest editors introduction,K Aberer,ACM SIGMOD Record,20010.0,guest editors introduction,,,2002,0
1214,0.05512116849422455,0,0.05512116849422455,QyDz787agnQJ,conf/sigmod/ParkCY95,bitmap based algorithms for mining association rules,G Gardarin P Pucheral,,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0
1215,0.9133843779563904,1,0.9133843779563904,c__Nxyn_uvwJ,conf/sigmod/McAuliffeCS96,towards effective and efficient free space management,ML McAulie MJ Carey MH Solomon,Proceedings of the 1996 ACM SIGMOD International Conference ,,towards effective and efficient free space management,M McAuliffe M Carey M Solomon,SIGMOD Conference,1996,1
1216,0.9248402118682861,1,0.9248402118682861,vPKoA4R_sU8J,conf/vldb/VassalosP97,describing and using query capabilities of heterogeneos sources,Y Papakonstantinou,Proceedings of the VLDB Conference,,describing and using query capabilities of heterogeneous sources,V Vassalos Y Papakonstantinou,VLDB,1997,1
1217,0.9385313987731934,1,0.9385313987731934,_0fYvrfoHjEJ,journals/vldb/AbadiCCCCLSTZ03,  nesime tatbul and stan zdonik aurora a new model and architecture for data stream management,DJ Abadi D Carney,The VLDB Journal,,aurora a new model and architecture for data stream management,D Abadi D Carney U etintemel M Cherniack C Convey S Lee M Stonebraker N Tatbul S Zdonik,VLDB J,2003,0
1218,0.8649879097938538,1,0.8649879097938538,J3cfnmFB4lsJ,conf/vldb/SantiniG02,gembase a geometric mediator for brain analysis with surface ensembles,S Santini A Gupta,VLDB,20020.0,gembase a geometric mediator for brain analysis with surface ensembles,S Santini A Gupta,VLDB,2002,1
1219,0.9242157936096191,1,0.9242157936096191,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Jarke95,information systems research at rwth aachen,M Jarke,SIGMOD Record,19950.0,information systems research at rwth aachen,M Jarke,SIGMOD Record,1995,1
1220,0.9690714478492737,1,0.9690714478492737,-VGXHx94MXgJ,conf/sigmod/ParkCY95,an effective algorithm for mining of association rules,JS Park,Proceedings of ACM SIGMOD Conference on Management of data  hellip,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,1
1221,0.04542197659611702,0,0.04542197659611702,ut53pjEsmxEJ,conf/vldb/AgrawalS94,sampling large databases for association rules,H Toivonen,VLDB,19960.0,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1222,0.5290768146514893,1,0.5290768146514893,Ui5dxm-mCN8J,conf/vldb/DarFJST96,d tan m semantic data caching and replacement,S Dar J MJ S BT,Proceedings of the 22 ndVLDB Conference Mumbai India,,semantic data caching and replacement,S Dar M Franklin B Jnsson D Srivastava M Tan,VLDB,1996,1
1223,0.041611965745687485,0,0.041611965745687485,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossCGLLM01,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,2001,0
1224,0.9500832557678223,1,0.9500832557678223,C2VEa-WmIt0J,conf/vldb/SheikholeslamiCZ98,wavecluster a multiresolution clustering approach for very large spatial databases,O Shmueli J Widom G Sheikholeslami S Chatterjee ,hellip Fourth International Conference on VeryLarge Databases,,wavecluster a multiresolution clustering approach for very large spatial databases,G Sheikholeslami S Chatterjee A Zhang,VLDB,1998,1
1225,0.049513254314661026,0,0.049513254314661026,vgcXH5aVpdgJ,journals/sigmod/Liu03a,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors notes,L Liu,SIGMOD Record,2003,0
1226,0.9405114650726318,1,0.9405114650726318,AH97X6QvKJ0J,journals/tods/FraternaliT95,a structured approach for the definition of the semantics of active databases tech pep 95028  ,P FRATERNALI L TANCA,ACM Trans Database Systto appear,,a structured approach for the definition of the semantics of active databases,P Fraternali L Tanca,ACM Trans Database Syst,1995,1
1227,0.05045630410313606,0,0.05045630410313606,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Widom95,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,J Widom,SIGMOD Record,1995,0
1228,0.051515672355890274,0,0.051515672355890274,deKr2m4m8mgJ,conf/sigmod/FlorescuGKR02,a management platform for commercial web services,JR Hill,BT Technology Journal,20040.0,xl a platform for web services,D Florescu A Grnhagen D Kossmann S Rost,SIGMOD Conference,2002,0
1229,0.18777990341186523,0,0.18777990341186523,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02c,book review column,L Processing,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0
1230,0.918289303779602,1,0.918289303779602,mA4kKq9Z3tYJ,journals/sigmod/MusickC99,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,19990.0,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,1999,1
1231,0.9367442727088928,1,0.9367442727088928,KrfR8djb3C8J,conf/sigmod/ChaudhuriGN02,compressing sql workloads,S Chaudhuri AK Gupta VR Narasayya,,,compressing sql workloads,S Chaudhuri A Gupta V Narasayya,SIGMOD Conference,2002,1
1232,0.04789310321211815,0,0.04789310321211815,TUOBVMb4PBsJ,journals/sigmod/Franklin97a,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1997,0
1233,0.6355199813842773,1,0.6355199813842773,dPCeWiiqfvEJ,journals/tods/GunopulosKMSTS03,mannila and s saluja discovering all most specific sentences by randomized algorithms,D Gunopulos,Proc of the International Conference on Database Theory  hellip,,discovering all most specific sentences,D Gunopulos R Khardon H Mannila S Saluja H Toivonen R Sharm,ACM Trans Database Syst,2003,1
1234,0.047175876796245575,0,0.047175876796245575,HqzGzLBF-GEJ,journals/sigmod/GobleR02,  supplement to the proceedings of the 18th british national conference on databases at ral 911  ,W Id,,,report on the 18th british national conference on databases bncod,,,2002,0
1235,0.9064970016479492,1,0.9064970016479492,9fcJjh5vHn8J,journals/sigmod/DrewHKKLLLSW95,data and knowledge base research at hong kong university of science and technology,P Drew B Hamidzadeh K Karlapalem ACY Kean DL  ,SIGMOD Record,19950.0,data and knowledge base research at hong kong university of science and technology,P Drew B Hamidzadeh K Karlapalem A Kean D Lee Q Li F Lochovsky C Shum B Wthrich,SIGMOD Record,1995,1
1236,0.057808492332696915,0,0.057808492332696915,Jkj8Vr2G5WoJ,conf/vldb/LuOT94,optimisation of partitioned temporal joins,T Zurek,,,on spatially partitioned temporal join,H Lu B Ooi K Tan,VLDB,1994,0
1237,0.08985180407762527,0,0.08985180407762527,url:http://portal.acm.org/citation.cfm%3Fid%3D599610.599633,journals/vldb/CasatiSG01,guest editorial,RC Holte,Machine Learning,20010.0,eservices  guest editorial,,,2001,0
1238,0.9133260250091553,1,0.9133260250091553,uLiEqn5nA_IJ,conf/sigmod/ChanI99,an efficient bitmap encoding scheme for selection queries sigmod 1999,C Chan YE Ioannidis,Proceedings ACM SIGMOD International Conference on  hellip,,an efficient bitmap encoding scheme for selection queries,C Chan Y Ioannidis,SIGMOD Conference,1999,1
1239,0.9262740015983582,1,0.9262740015983582,gP3ld61I__kJ,conf/vldb/VelegrakisMP03,mapping adaptation under evolving schemas,Y Velegrakis RJ Miller L Popa,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,mapping adaptation under evolving schemas,Y Velegrakis R Miller L Popa,VLDB,2003,1
1240,0.06347230821847916,0,0.06347230821847916,qyXhN3CrVQ8J,conf/vldb/Toivonen96,mining fuzzy association rules in databases,ACMS Anthology,SIGMOD Record,19980.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
1241,0.05231896787881851,0,0.05231896787881851,CYJR7X2NtGMJ,journals/vldb/Halevy02,guest editorial,H Simon,Public Administration Review,19950.0,guest editorial,,,2002,0
1242,0.9205359816551208,1,0.9205359816551208,x-oQarjjgccJ,conf/vldb/BratsbergH01,online scaling in a highly available database,SE Bratsberg R Humborstad,Proceedings of the 27th International Conference on Very  hellip,20010.0,online scaling in a highly available database,S Bratsberg R Humborstad,VLDB,2001,1
1243,0.9417638182640076,1,0.9417638182640076,9Ho84Ho6xuIJ,conf/sigmod/LivnyRBCDLMW97a,devise integrated querying and visual exploration of large datasets,M Livny R Ramakrishnan K Beyer G Chen D  ,SIGMOD REC,19970.0,devise integrated querying and visual exploration of large datasets demo abstract,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,1
1244,0.47799432277679443,0,0.47799432277679443,v95ORsHb51kJ,journals/vldb/IoannidisNSS97,global query optimization,TK Sellis,Proceedings of the 1986 ACM SIGMOD international conference  hellip,19860.0,parametric query optimization,Y Ioannidis R Ng K Shim T Sellis,VLDB J,1997,0
1245,0.04871154949069023,0,0.04871154949069023,2GUwicKtWTUJ,conf/sigmod/GuptaMR95,adapting materialized views after redefinitions techniques and a performance study,A Gupta IS Mumick J Rao KA Ross,,,adapting materialized views after redefinitions,A Gupta I Mumick K Ross,SIGMOD Conference,1995,1
1246,0.8750271797180176,1,0.8750271797180176,Ol886Ck3jz4J,conf/sigmod/GoldmanW00,wsqdsq a practical approach for combined querying of databases and the web,R Goldman J Widom,SIGMOD Conference,20000.0,wsqdsq a practical approach for combined querying of databases and the web,R Goldman J Widom,SIGMOD Conference,2000,1
1247,0.9253233671188354,1,0.9253233671188354,9Ai_9dZChG4J,journals/sigmod/DadamK97,the database and information system research group at the university of ulm,P Dadam W Klas,SIGMOD Record,19970.0,the database and information system research group at the university of ulm,P Dadam W Klas,SIGMOD Record,1997,1
1248,0.9423949122428894,1,0.9423949122428894,5cAIVZJShAEJ,journals/tods/GunopulosKMSTS03,discovering all most specific sentences by randomized algorithms extended abstract,D Gunopulos H Manila S Saluja,Technical report Academy of Finland,,discovering all most specific sentences,D Gunopulos R Khardon H Mannila S Saluja H Toivonen R Sharm,ACM Trans Database Syst,2003,1
1249,0.06035010144114494,0,0.06035010144114494,UDnCsfDPVgMJ,conf/vldb/GoyalHSS95,concurrency control protocols for realtime databases,S Braoudakis,,19950.0,index concurrency control in firm realtime database systems,B Goyal J Haritsa S Seshadri V Srinivasan,VLDB,1995,0
1250,0.9474533796310425,1,0.9474533796310425,ci71yD2UE8oJ,conf/vldb/ChristopheBPV00,bo uganim l pucheral p valduriez p picodbms scaling down database tec hniques for the smartcard,C Bobineau,Proc of the 26th Intl Conf on Very Large Data Bases  hellip,,picodmbs scaling down database techniques for the smartcard,C Bobineau L Bouganim P Pucheral P Valduriez,VLDB,2000,1
1251,0.9189512729644775,1,0.9189512729644775,cnNLe97Pd2sJ,conf/sigmod/PalmerF00,density biased sampling an improved method for data mining and clustering,CR Palmer,SIGMOD Conference,20000.0,density biased sampling an improved method for data mining and clustering,C Palmer C Faloutsos,SIGMOD Conference,2000,1
1252,0.053279951214790344,0,0.053279951214790344,N4nyJ3C99iMJ,journals/vldb/ApersCS02,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,editorial,,,2002,0
1253,0.9537801742553711,1,0.9537801742553711,C8tPNXRbNnIJ,journals/sigmod/GatziuKBF98,unbundling active functionality,ACMS Anthology,SIGMOD Record,19980.0,unbundling active functionality,S Gatziu A Koschel G Bltzingsloewen H Fritschi,SIGMOD Record,1998,1
1254,0.053802117705345154,0,0.053802117705345154,kKQ_2bg6WXAJ,conf/vldb/AgrawalS94,algorithms for mining distancebased outliers in large database,K Edwin R Ng,New York In Proc of the VLDB Conference,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1255,0.9343308210372925,1,0.9343308210372925,2CYtbbiwv-AJ,conf/vldb/NatsevCSLV01,supporting incremental join queries on ranked inputs,A Natsev YC Chang JR Smith CS Li JS Vitter,VLDB,20010.0,supporting incremental join queries on ranked inputs,A Natsev Y Chang J Smith C Li J Vitter,VLDB,2001,1
1256,0.08557184040546417,0,0.08557184040546417,1sGr4qMsCeMJ,journals/sigmod/Suciu97,management of semistructured data,D Suciu,SIGMOD RECORD,19970.0,foreword management of semistructured data,,,1997,0
1257,0.059405338019132614,0,0.059405338019132614,j_XWh5Z3AJ8J,journals/tods/CastanoAFP98,techniques and applications,M Views,Montreal Canada June,,conceptual schema analysis techniques and applications,S Castano V Antonellis M Fugini B Pernici,ACM Trans Database Syst,1998,0
1258,0.9526707530021667,1,0.9526707530021667,fFLey-_2UM4J,journals/sigmod/SommerGB02,d bailay 2002the ntier hub technology,R Sommer T Gulledge,ACM SIGMOD,,the ntier hub technology,R Sommer T Gulledge D Bailey,SIGMOD Record,2002,1
1259,0.05006677657365799,0,0.05006677657365799,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Liu02,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,L Liu,SIGMOD Record,2002,0
1260,0.8069312572479248,1,0.8069312572479248,h1zPIDDnNxEJ,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,r et al 1994 tsql2 language specification,S DGRASS,ACM SIGMOD,,tsql2 language specification,R Snodgrass I Ahn G Ariav D Batory J Clifford C Dyreson R Elmasri F Grandi C Jensen W Kfer N Kline K Kulkarni T Leung N Lorentzos J Roddick A Segev M Soo S Sripada,SIGMOD Record,1994,1
1261,0.9397938251495361,1,0.9397938251495361,U0w9W7YcsZwJ,conf/sigmod/ChaudhuriMN99,on random sampling over joins,S Chaudhuri R Motwani VR Narasayya,,,on random sampling over joins,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,1999,1
1262,0.9570811986923218,1,0.9570811986923218,hRToevpkaa0J,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,a nanotechnologybased approach to data storage,E Eleftheriou P Baechtold G Cherubini A  ,VLDB,20030.0,a nanotechnologybased approach to data storage,E Eleftheriou P Bchtold G Cherubini A Dholakia C Hagleitner T Loeliger A Pantazi H Pozidis T Albrecht G Binnig M Despont U Drechsler U Drig B Gotsmann D Jubin W Hberle M Lantz H Rothuizen R Stutz P Vettiger D Wiesmann,VLDB,2003,1
