,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1203,0.059858858585357666,0,0.059858858585357666,qtWwYX7PrCsJ,conf/vldb/AgrawalK02,answering queries in relational databases,ADAtri M Moscarini N Spyratos,Proceedings of the 1983 ACM SIGMOD international conference  hellip,19830.0,watermarking relational databases,R Agrawal J Kiernan,VLDB,2002,0
1204,0.045573875308036804,0,0.045573875308036804,TUOBVMb4PBsJ,journals/sigmod/Franklin97,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,,,1997,0
1205,0.06473006308078766,0,0.06473006308078766,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassGIMSU98,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,1998,0
1206,0.06579512357711792,0,0.06579512357711792,3oLpUbHFATsJ,conf/vldb/Toivonen96,mining fuzzy association rules in databases,CM Kuok A Fu MH Wong NT Shatin H Kong,,,sampling large databases for association rules,H Toivonen,VLDB,1996,0
1207,0.04362521693110466,0,0.04362521693110466,EkmUvRCP29QJ,conf/sigmod/ZhangNDLL01,query processing in a relational database management system,K Youssefi E Wong,VLDB,19790.0,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,2001,0
1208,0.9153127670288086,1,0.9153127670288086,6a1G1MBvuWcJ,conf/sigmod/ThaperGIK02,dynamic multidimensional histograms,S Guha P Indyk N Koudas N Thaper,Proc ACM SIGMOD,,dynamic multidimensional histograms,N Thaper S Guha P Indyk N Koudas,SIGMOD Conference,2002,1
1209,0.9405203461647034,1,0.9405203461647034,imAsAkfukSYJ,conf/sigmod/RoussopoulosKV95,nearest neighborhood queries,N Roussopoulos F Kelley F Vincent,Proceedings of ACM SIGMOD Conference,,nearest neighbor queries,N Roussopoulos S Kelley F Vincent,SIGMOD Conference,1995,1
1210,0.9079155921936035,1,0.9079155921936035,hcYKj7CHbWYJ,conf/vldb/WangYM97,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,19970.0,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,1997,1
1211,0.9244568943977356,1,0.9244568943977356,yt-MxJKEsL4J,conf/vldb/KemperK94,d 1994 dualbuffering strategies in object bases,A KEMPER ANN KOSSM,JB BOCCA M JARKE AND C ZANIOL O Eds,,dualbuffering strategies in object bases,A Kemper D Kossmann,VLDB,1994,1
1212,0.04285552352666855,0,0.04285552352666855,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,conf/vldb/ZhouLZLZJT01,delaunay a database visualization system,WT Lucas IF Cruz M Radzyminski M Averbuch K  ,SIGMOD REC,19970.0,vxmlr a visual xmlrelational database system,A Zhou H Lu S Zheng Y Liang L Zhang W Ji Z Tian,VLDB,2001,0
1213,0.07280825078487396,0,0.07280825078487396,url:http://portal.acm.org/citation.cfm%3Fid%3D603867.603869%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Dogac02,advanced xml data processing guest editors introduction,K Aberer,ACM SIGMOD Record,20010.0,guest editors introduction,,,2002,0
1214,0.06309478729963303,0,0.06309478729963303,QyDz787agnQJ,conf/sigmod/ParkCY95,bitmap based algorithms for mining association rules,G Gardarin P Pucheral,,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0
1215,0.9186738133430481,1,0.9186738133430481,c__Nxyn_uvwJ,conf/sigmod/McAuliffeCS96,towards effective and efficient free space management,ML McAulie MJ Carey MH Solomon,Proceedings of the 1996 ACM SIGMOD International Conference ,,towards effective and efficient free space management,M McAuliffe M Carey M Solomon,SIGMOD Conference,1996,1
1216,0.925810694694519,1,0.925810694694519,vPKoA4R_sU8J,conf/vldb/VassalosP97,describing and using query capabilities of heterogeneos sources,Y Papakonstantinou,Proceedings of the VLDB Conference,,describing and using query capabilities of heterogeneous sources,V Vassalos Y Papakonstantinou,VLDB,1997,1
1217,0.9233686923980713,1,0.9233686923980713,_0fYvrfoHjEJ,journals/vldb/AbadiCCCCLSTZ03,  nesime tatbul and stan zdonik aurora a new model and architecture for data stream management,DJ Abadi D Carney,The VLDB Journal,,aurora a new model and architecture for data stream management,D Abadi D Carney U etintemel M Cherniack C Convey S Lee M Stonebraker N Tatbul S Zdonik,VLDB J,2003,0
1218,0.9023542404174805,1,0.9023542404174805,J3cfnmFB4lsJ,conf/vldb/SantiniG02,gembase a geometric mediator for brain analysis with surface ensembles,S Santini A Gupta,VLDB,20020.0,gembase a geometric mediator for brain analysis with surface ensembles,S Santini A Gupta,VLDB,2002,1
1219,0.9182743430137634,1,0.9182743430137634,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Jarke95,information systems research at rwth aachen,M Jarke,SIGMOD Record,19950.0,information systems research at rwth aachen,M Jarke,SIGMOD Record,1995,1
1220,0.9415913224220276,1,0.9415913224220276,-VGXHx94MXgJ,conf/sigmod/ParkCY95,an effective algorithm for mining of association rules,JS Park,Proceedings of ACM SIGMOD Conference on Management of data  hellip,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,1
1221,0.05816422402858734,0,0.05816422402858734,ut53pjEsmxEJ,conf/vldb/AgrawalS94,sampling large databases for association rules,H Toivonen,VLDB,19960.0,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1222,0.8940285444259644,1,0.8940285444259644,Ui5dxm-mCN8J,conf/vldb/DarFJST96,d tan m semantic data caching and replacement,S Dar J MJ S BT,Proceedings of the 22 ndVLDB Conference Mumbai India,,semantic data caching and replacement,S Dar M Franklin B Jnsson D Srivastava M Tan,VLDB,1996,1
1223,0.047600679099559784,0,0.047600679099559784,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossCGLLM01,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,2001,0
1224,0.9360009431838989,1,0.9360009431838989,C2VEa-WmIt0J,conf/vldb/SheikholeslamiCZ98,wavecluster a multiresolution clustering approach for very large spatial databases,O Shmueli J Widom G Sheikholeslami S Chatterjee ,hellip Fourth International Conference on VeryLarge Databases,,wavecluster a multiresolution clustering approach for very large spatial databases,G Sheikholeslami S Chatterjee A Zhang,VLDB,1998,1
1225,0.05751871317625046,0,0.05751871317625046,vgcXH5aVpdgJ,journals/sigmod/Liu03a,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors notes,L Liu,SIGMOD Record,2003,0
1226,0.9330471754074097,1,0.9330471754074097,AH97X6QvKJ0J,journals/tods/FraternaliT95,a structured approach for the definition of the semantics of active databases tech pep 95028  ,P FRATERNALI L TANCA,ACM Trans Database Systto appear,,a structured approach for the definition of the semantics of active databases,P Fraternali L Tanca,ACM Trans Database Syst,1995,1
1227,0.04933273419737816,0,0.04933273419737816,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Widom95,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,J Widom,SIGMOD Record,1995,0
1228,0.05717035010457039,0,0.05717035010457039,deKr2m4m8mgJ,conf/sigmod/FlorescuGKR02,a management platform for commercial web services,JR Hill,BT Technology Journal,20040.0,xl a platform for web services,D Florescu A Grnhagen D Kossmann S Rost,SIGMOD Conference,2002,0
1229,0.138712540268898,0,0.138712540268898,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02c,book review column,L Processing,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0
1230,0.8856492042541504,1,0.8856492042541504,mA4kKq9Z3tYJ,journals/sigmod/MusickC99,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,19990.0,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,1999,1
1231,0.9362145662307739,1,0.9362145662307739,KrfR8djb3C8J,conf/sigmod/ChaudhuriGN02,compressing sql workloads,S Chaudhuri AK Gupta VR Narasayya,,,compressing sql workloads,S Chaudhuri A Gupta V Narasayya,SIGMOD Conference,2002,1
1232,0.05975714698433876,0,0.05975714698433876,TUOBVMb4PBsJ,journals/sigmod/Franklin97a,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1997,0
1233,0.9162378907203674,1,0.9162378907203674,dPCeWiiqfvEJ,journals/tods/GunopulosKMSTS03,mannila and s saluja discovering all most specific sentences by randomized algorithms,D Gunopulos,Proc of the International Conference on Database Theory  hellip,,discovering all most specific sentences,D Gunopulos R Khardon H Mannila S Saluja H Toivonen R Sharm,ACM Trans Database Syst,2003,1
1234,0.07989207655191422,0,0.07989207655191422,HqzGzLBF-GEJ,journals/sigmod/GobleR02,  supplement to the proceedings of the 18th british national conference on databases at ral 911  ,W Id,,,report on the 18th british national conference on databases bncod,,,2002,0
1235,0.9255847334861755,1,0.9255847334861755,9fcJjh5vHn8J,journals/sigmod/DrewHKKLLLSW95,data and knowledge base research at hong kong university of science and technology,P Drew B Hamidzadeh K Karlapalem ACY Kean DL  ,SIGMOD Record,19950.0,data and knowledge base research at hong kong university of science and technology,P Drew B Hamidzadeh K Karlapalem A Kean D Lee Q Li F Lochovsky C Shum B Wthrich,SIGMOD Record,1995,1
1236,0.05356808006763458,0,0.05356808006763458,Jkj8Vr2G5WoJ,conf/vldb/LuOT94,optimisation of partitioned temporal joins,T Zurek,,,on spatially partitioned temporal join,H Lu B Ooi K Tan,VLDB,1994,0
1237,0.08668705075979233,0,0.08668705075979233,url:http://portal.acm.org/citation.cfm%3Fid%3D599610.599633,journals/vldb/CasatiSG01,guest editorial,RC Holte,Machine Learning,20010.0,eservices  guest editorial,,,2001,0
1238,0.914095401763916,1,0.914095401763916,uLiEqn5nA_IJ,conf/sigmod/ChanI99,an efficient bitmap encoding scheme for selection queries sigmod 1999,C Chan YE Ioannidis,Proceedings ACM SIGMOD International Conference on  hellip,,an efficient bitmap encoding scheme for selection queries,C Chan Y Ioannidis,SIGMOD Conference,1999,1
1239,0.909094512462616,1,0.909094512462616,gP3ld61I__kJ,conf/vldb/VelegrakisMP03,mapping adaptation under evolving schemas,Y Velegrakis RJ Miller L Popa,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,mapping adaptation under evolving schemas,Y Velegrakis R Miller L Popa,VLDB,2003,1
1240,0.06848162412643433,0,0.06848162412643433,qyXhN3CrVQ8J,conf/vldb/Toivonen96,mining fuzzy association rules in databases,ACMS Anthology,SIGMOD Record,19980.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
1241,0.059878911823034286,0,0.059878911823034286,CYJR7X2NtGMJ,journals/vldb/Halevy02,guest editorial,H Simon,Public Administration Review,19950.0,guest editorial,,,2002,0
1242,0.9129343628883362,1,0.9129343628883362,x-oQarjjgccJ,conf/vldb/BratsbergH01,online scaling in a highly available database,SE Bratsberg R Humborstad,Proceedings of the 27th International Conference on Very  hellip,20010.0,online scaling in a highly available database,S Bratsberg R Humborstad,VLDB,2001,1
1243,0.9553666114807129,1,0.9553666114807129,9Ho84Ho6xuIJ,conf/sigmod/LivnyRBCDLMW97a,devise integrated querying and visual exploration of large datasets,M Livny R Ramakrishnan K Beyer G Chen D  ,SIGMOD REC,19970.0,devise integrated querying and visual exploration of large datasets demo abstract,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,1
1244,0.4668859541416168,0,0.4668859541416168,v95ORsHb51kJ,journals/vldb/IoannidisNSS97,global query optimization,TK Sellis,Proceedings of the 1986 ACM SIGMOD international conference  hellip,19860.0,parametric query optimization,Y Ioannidis R Ng K Shim T Sellis,VLDB J,1997,0
1245,0.2832431197166443,0,0.2832431197166443,2GUwicKtWTUJ,conf/sigmod/GuptaMR95,adapting materialized views after redefinitions techniques and a performance study,A Gupta IS Mumick J Rao KA Ross,,,adapting materialized views after redefinitions,A Gupta I Mumick K Ross,SIGMOD Conference,1995,1
1246,0.9017548561096191,1,0.9017548561096191,Ol886Ck3jz4J,conf/sigmod/GoldmanW00,wsqdsq a practical approach for combined querying of databases and the web,R Goldman J Widom,SIGMOD Conference,20000.0,wsqdsq a practical approach for combined querying of databases and the web,R Goldman J Widom,SIGMOD Conference,2000,1
1247,0.9261091947555542,1,0.9261091947555542,9Ai_9dZChG4J,journals/sigmod/DadamK97,the database and information system research group at the university of ulm,P Dadam W Klas,SIGMOD Record,19970.0,the database and information system research group at the university of ulm,P Dadam W Klas,SIGMOD Record,1997,1
1248,0.9582604169845581,1,0.9582604169845581,5cAIVZJShAEJ,journals/tods/GunopulosKMSTS03,discovering all most specific sentences by randomized algorithms extended abstract,D Gunopulos H Manila S Saluja,Technical report Academy of Finland,,discovering all most specific sentences,D Gunopulos R Khardon H Mannila S Saluja H Toivonen R Sharm,ACM Trans Database Syst,2003,1
1249,0.05394994094967842,0,0.05394994094967842,UDnCsfDPVgMJ,conf/vldb/GoyalHSS95,concurrency control protocols for realtime databases,S Braoudakis,,19950.0,index concurrency control in firm realtime database systems,B Goyal J Haritsa S Seshadri V Srinivasan,VLDB,1995,0
1250,0.9337069392204285,1,0.9337069392204285,ci71yD2UE8oJ,conf/vldb/ChristopheBPV00,bo uganim l pucheral p valduriez p picodbms scaling down database tec hniques for the smartcard,C Bobineau,Proc of the 26th Intl Conf on Very Large Data Bases  hellip,,picodmbs scaling down database techniques for the smartcard,C Bobineau L Bouganim P Pucheral P Valduriez,VLDB,2000,1
1251,0.9224163293838501,1,0.9224163293838501,cnNLe97Pd2sJ,conf/sigmod/PalmerF00,density biased sampling an improved method for data mining and clustering,CR Palmer,SIGMOD Conference,20000.0,density biased sampling an improved method for data mining and clustering,C Palmer C Faloutsos,SIGMOD Conference,2000,1
1252,0.06276502460241318,0,0.06276502460241318,N4nyJ3C99iMJ,journals/vldb/ApersCS02,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,editorial,,,2002,0
1253,0.9166155457496643,1,0.9166155457496643,C8tPNXRbNnIJ,journals/sigmod/GatziuKBF98,unbundling active functionality,ACMS Anthology,SIGMOD Record,19980.0,unbundling active functionality,S Gatziu A Koschel G Bltzingsloewen H Fritschi,SIGMOD Record,1998,1
1254,0.06339219957590103,0,0.06339219957590103,kKQ_2bg6WXAJ,conf/vldb/AgrawalS94,algorithms for mining distancebased outliers in large database,K Edwin R Ng,New York In Proc of the VLDB Conference,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1255,0.9294927716255188,1,0.9294927716255188,2CYtbbiwv-AJ,conf/vldb/NatsevCSLV01,supporting incremental join queries on ranked inputs,A Natsev YC Chang JR Smith CS Li JS Vitter,VLDB,20010.0,supporting incremental join queries on ranked inputs,A Natsev Y Chang J Smith C Li J Vitter,VLDB,2001,1
1256,0.556330680847168,1,0.556330680847168,1sGr4qMsCeMJ,journals/sigmod/Suciu97,management of semistructured data,D Suciu,SIGMOD RECORD,19970.0,foreword management of semistructured data,,,1997,0
1257,0.05181540548801422,0,0.05181540548801422,j_XWh5Z3AJ8J,journals/tods/CastanoAFP98,techniques and applications,M Views,Montreal Canada June,,conceptual schema analysis techniques and applications,S Castano V Antonellis M Fugini B Pernici,ACM Trans Database Syst,1998,0
1258,0.9348142147064209,1,0.9348142147064209,fFLey-_2UM4J,journals/sigmod/SommerGB02,d bailay 2002the ntier hub technology,R Sommer T Gulledge,ACM SIGMOD,,the ntier hub technology,R Sommer T Gulledge D Bailey,SIGMOD Record,2002,1
1259,0.05564870685338974,0,0.05564870685338974,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Liu02,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,L Liu,SIGMOD Record,2002,0
1260,0.9213549494743347,1,0.9213549494743347,h1zPIDDnNxEJ,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,r et al 1994 tsql2 language specification,S DGRASS,ACM SIGMOD,,tsql2 language specification,R Snodgrass I Ahn G Ariav D Batory J Clifford C Dyreson R Elmasri F Grandi C Jensen W Kfer N Kline K Kulkarni T Leung N Lorentzos J Roddick A Segev M Soo S Sripada,SIGMOD Record,1994,1
1261,0.933159351348877,1,0.933159351348877,U0w9W7YcsZwJ,conf/sigmod/ChaudhuriMN99,on random sampling over joins,S Chaudhuri R Motwani VR Narasayya,,,on random sampling over joins,S Chaudhuri R Motwani V Narasayya,SIGMOD Conference,1999,1
1262,0.9353697299957275,1,0.9353697299957275,hRToevpkaa0J,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,a nanotechnologybased approach to data storage,E Eleftheriou P Baechtold G Cherubini A  ,VLDB,20030.0,a nanotechnologybased approach to data storage,E Eleftheriou P Bchtold G Cherubini A Dholakia C Hagleitner T Loeliger A Pantazi H Pozidis T Albrecht G Binnig M Despont U Drechsler U Drig B Gotsmann D Jubin W Hberle M Lantz H Rothuizen R Stutz P Vettiger D Wiesmann,VLDB,2003,1
1263,0.5738843083381653,1,0.5738843083381653,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BertinoEH01,quality of service in multimedia digital libraries,D di Scienze dellInformazione,SIGMOD Record,20010.0,quality of service in multimedia digital libraries,E Bertino A Elmagarmid M Hacid,SIGMOD Record,2001,1
1264,0.9174525141716003,1,0.9174525141716003,uMmcsye0YCkJ,conf/sigmod/AdaliCPS96,query caching and optimization in distributed mediator systems, KS Candan Y Papakonstantinou VS Subrahmanian,Proc of the 1996 Sigmod Conference on Management of,,query caching and optimization in distributed mediator systems,S Adali K Candan Y Papakonstantinou V Subrahmanian,SIGMOD Conference,1996,1
1265,0.05682586133480072,0,0.05682586133480072,-XJQVJitx-gJ,journals/tods/WinslettSQ94,query languages for relational multidatabases,J Grant W Litwin N Roussopoulos T Sellis,The VLDB Journal The International Journal on Very Large  hellip,19930.0,formal query languages for secure relational databases,M Winslett K Smith X Qian,ACM Trans Database Syst,1994,0
1266,0.9149102568626404,1,0.9149102568626404,pwxPfVlOqQUJ,conf/vldb/RysNS96,intratransaction parallelism in the mapping of an object model to a relational multiprocessor  ,M Rys MC Norrie HJ Schek,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19960.0,intratransaction parallelism in the mapping of an object model to a relational multiprocessor system,M Rys M Norrie H Schek,VLDB,1996,1
1267,0.11803579330444336,0,0.11803579330444336,EFiSonEozBYJ,journals/tods/GuoSW96,on satisfiability equivalence and implication problems involving conjunctive queries in database  ,S Guo W Sun MA Weiss,IEEE Transactions on Knowledge and Data Engineering,19960.0,solving satisfiability and implication problems in database systems,S Guo W Sun M Weiss,ACM Trans Database Syst,1996,0
1268,0.836227536201477,1,0.836227536201477,FhyWT1pyLnUJ,conf/vldb/LitwinNS94,rp a family of orderpreserving scalable distributed data structures 20 thintl,W Litwin MA Neimat D Schneider,Conf on Very Large Databases VLDB94,,rp a family of order preserving scalable distributed data structures,W Litwin M Neimat D Schneider,VLDB,1994,1
1269,0.9500607252120972,1,0.9500607252120972,7Ycm8V-i9g0J,conf/vldb/HelmerWM98,diagjoin an opportunistic join algorithm for 1 n relationships,SHTWG Moerkotte,,,diagjoin an opportunistic join algorithm for 1n relationships,S Helmer T Westmann G Moerkotte,VLDB,1998,1
1270,0.7521234154701233,1,0.7521234154701233,vrD2aAK6G-wJ,journals/vldb/AlbanoGO95,a programming language for object databases,A Albano G Ghelli R Orsini,J Very Large Data Bases,,fibonacci a programming language for object databases,A Albano G Ghelli R Orsini,VLDB J,1995,1
1271,0.04596284404397011,0,0.04596284404397011,9L2aD_a7dyoJ,journals/tods/LiuDL02,a model for active object oriented databases, T Milo,VLDB,19910.0,a logical foundation for deductive objectoriented databases,M Liu G Dobbie T Ling,ACM Trans Database Syst,2002,0
1272,0.9338251948356628,1,0.9338251948356628,ggV87TiwH04J,conf/vldb/SeshadriLR97,the case for enhanced abstract data types praveen seshadri,P Sesshadri M Livny R Ramakrishnan,,,the case for enhanced abstract data types,P Seshadri M Livny R Ramakrishnan,VLDB,1997,1
1273,0.9300444722175598,1,0.9300444722175598,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/RundensteinerCCSO00,serfing the web web site management made easy,EA Rundensteiner KT Claypool L Chen H Su K  ,,,serfing the web web site management made easy,E Rundensteiner K Claypool L Chen H Su K Oenoki,SIGMOD Conference,2000,1
1274,0.05837230384349823,0,0.05837230384349823,MRgoVIYcARoJ,journals/vldb/AtkinsonM95,mp and morris on r 1995 orthogonally persistent systems,ON ATKINS,The VLDB,,orthogonally persistent object systems,M Atkinson R Morrison,VLDB J,1995,1
1275,0.052542537450790405,0,0.052542537450790405,vnkc7X7kBk0J,journals/vldb/VaghaniRKSSLH94,deductive database system,G Phippc,Proc ACN SIGMOD on Management of Data,,the aditi deductive database system,J Vaghani K Ramamohanarao D Kemp Z Somogyi P Stuckey T Leask J Harland,VLDB J,1994,0
1276,0.9367831945419312,1,0.9367831945419312,TjG5memyVWIJ,conf/vldb/KornackerB95,highconcurrency in rtrees,M KORNACKER D BANKS,Proc 21th International conference on VLDB,,highconcurrency locking in rtrees,M Kornacker D Banks,VLDB,1995,1
1277,0.05532029643654823,0,0.05532029643654823,url:http://www.springerlink.com/index/P13QGW28761T2060.pdf,journals/vldb/C94b,foreword,G Shannon,BT Technology Journal,19990.0,title foreword,,,1994,0
1278,0.05304211378097534,0,0.05304211378097534,m42J4EvvK_wJ,conf/sigmod/Ellison95,keynote address,P Burns,Proceedings 17th ISBA Sheffield Conference,,keynote address,,,1995,0
1279,0.9312378168106079,1,0.9312378168106079,HAG0kCjBu4EJ,conf/vldb/SeidlK97,efficient useradaptable similarity search in large multimedia databases,S Thomas H Kriegel,Proc 23th Int Conf on VLDB,,efficient useradaptable similarity search in large multimedia databases,T Seidl H Kriegel,VLDB,1997,1
1280,0.8993740081787109,1,0.8993740081787109,9S2apUr1vPMJ,conf/vldb/NgH94,effective clustering methods for spatial data mining,RT Ng JH Efficient,hellip  of Twentieth International Conference on Very Large Data  hellip,,efficient and effective clustering methods for spatial data mining,R Ng J Han,VLDB,1994,1
1281,0.05893891304731369,0,0.05893891304731369,JmlFFnMD_D0J,journals/sigmod/HasanFV96,coloring away communication in parallel query optimization,R MOTWANI,,,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,1996,0
1282,0.9476318955421448,1,0.9476318955421448,TuZ-fjos6I0J,conf/sigmod/Sheth95,workflow automation technology applications and research,A Sheth,CAiSE 95 Tutorial,,workflow automation applications technology and research tutorial,,,1995,1
1283,0.08413124084472656,0,0.08413124084472656,LIUl6zpveGQJ,journals/sigmod/CuiJO02,issues in ontologybased applications j,C Zhan DM Jones POBfien,SIGMOD Record,,semantic b2b integration issues in ontologybased applications,Z Cui D Jones P OBrien,SIGMOD Record,2002,1
1284,0.08552753180265427,0,0.08552753180265427,CGvD6Du5kaoJ,journals/sigmod/RossKMV02,reminiscences on influential papers,R Snodgrass,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2002,0
1285,0.8406701683998108,1,0.8406701683998108,Sf7DDYXGGD8J,conf/sigmod/SrikantA96,agrawal miningquantitativeassociationrules inlarge relational tables,R SrikantandR,Proc oftheACMSIGMOD Intl Conf on Management of Data  hellip,,mining quantitative association rules in large relational tables,R Srikant R Agrawal,SIGMOD Conference,1996,1
1286,0.9446326494216919,1,0.9446326494216919,66uAX5EPtKcJ,conf/sigmod/FernandezS96,the ins and outs and everthing in between of data warehousing,PM Fernandez DA Schneider,SIGMOD Conference,19960.0,the ins and outs and everthing in between of data warehousing,,,1996,1
1287,0.9084562659263611,1,0.9084562659263611,v3IA8Go4UjIJ,conf/sigmod/DohertyHR96,structures for manipulating proposed updates in objectoriented databases,M Doherty R Hull M Rupawalla,SIGMOD Conference,19960.0,structures for manipulating proposed updates in objectoriented databases,M Doherty R Hull M Rupawalla,SIGMOD Conference,1996,1
1288,0.04999619349837303,0,0.04999619349837303,NNCJiGVzTBEJ,journals/sigmod/BabuW01,continuous queries over appendonly databases,L Liu C Pu R Barga T Zhou,ACM SIGMOD Conference,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1289,0.8962400555610657,1,0.8962400555610657,74D4YiDcxfcJ,journals/vldb/FerrariAABC02,an authorization system for digital libraries,E Ferrari NR Adam V Atluri E Bertino U  ,The VLDB Journal The International Journal on Very Large  hellip,20020.0,an authorization system for digital libraries,E Ferrari N Adam V Atluri E Bertino U Capuozzo,VLDB J,2002,1
1290,0.9388806819915771,1,0.9388806819915771,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Badia02,ontologies a silver bullet for knowledge management and electronic commerce,B Contents,SIGMOD Record,20020.0,ontologies a silver bullet for knowledge management and electronic commerce  book review,,,2002,0
1291,0.9155672788619995,1,0.9155672788619995,h73uxQEBESwJ,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,SCACR Guidetti GMMMD Beneventano S Bergamaschi  ,International Conference on Very Large Data Bases VLDB,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1
1292,0.9056328535079956,1,0.9056328535079956,5fb1l1MyGisJ,conf/sigmod/JonssonFS98,interaction of query evaluation and buffer management for information retrieval,BT Jonsson MJ Franklin D Srivastava,SIGMOD Conference,19980.0,interaction of query evaluation and buffer management for information retrieval,B Jnsson M Franklin D Srivastava,SIGMOD Conference,1998,1
1293,0.05644902214407921,0,0.05644902214407921,dO8czlfdENQJ,journals/sigmod/Liu02b,editors notes,RH Silkman,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2002,0
1294,0.0638447254896164,0,0.0638447254896164,NJOHwDp-NB8J,journals/sigmod/Nascimento03,accountability peertopeer harnessing the power of disruptive technologies ed a oram,M Dingledine MJ Freedman D Molnar,,20010.0,peertopeer harnessing the power of disruptive technologies,M Nascimento,SIGMOD Record,2003,0
1295,0.06296881288290024,0,0.06296881288290024,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D582391%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/TheodoulidisAACKS94,a territorial database management system,F Antonacci P DellOrco A Turtur,Proceedings of the 1982 ACM SIGMOD international conference  hellip,19820.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
