_id,ltable_id,rtable_id,ltable_title,rtable_title,label
2054,HkBKH9ZUJEcJ,conf/sigmod/Hidber99,online association rule mining sigmod 1999 c hidber proceedings acm sigmod international conference on  hellip nan,online association rule mining c hidber sigmod conference 1999,1
2055,Rn-E82gM1RQJ,conf/sigmod/Hidber99,online association rule mining c hidber nan nan,online association rule mining c hidber sigmod conference 1999,1
2056,V3C6Q9Ki3FAJ,journals/sigmod/X94,announcementthe temporal query language tsql2 final language definition rt snodgrass acm sigmod record 19940,the tsql2 final language definition announcement nan sigmod record 1994,0
2057,946iAs3adDcJ,conf/sigmod/JagadishLMSV99,querying network directories hv jagadish d srivastava d vista nan nan,querying network directories h jagadish l lakshmanan t milo d srivastava d vista sigmod conference 1999,1
2058,yQv94p3tE1IJ,journals/sigmod/YeungHL94,performance evaluation of a new distributed deadlock detection algorithm c yeung s hung k lam sigmod record 19940,performance evaluation of a new distributed deadlock detection algorithm c yeung s hung k lam sigmod record 1994,1
2059,XV2lpkhWCsYJ,conf/sigmod/BreitbartKRSS99,update propagation protocols for replicated databases y breitbart r komondoor r rastogi s seshadri a  nan nan,update propagation protocols for replicated databases y breitbart r komondoor r rastogi s seshadri a silberschatz sigmod conference 1999,1
2060,JvZ9JWtn72QJ,conf/sigmod/LometT99,logical logging to extend recovery to new domains d lomet mr tuttle nan nan,logical logging to extend recovery to new domains d lomet m tuttle sigmod conference 1999,1
2061,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Qian94,jumping on the nii bandwagon x qian sigmod record 19940,jumping on the nii bandwagon x qian sigmod record 1994,1
2062,rgEDmTFPFY4J,conf/sigmod/AnkerstBKS99,ordering points to identify the clustering structure proc m ankerst mm breunig hp kriegel js optics acm nan,optics ordering points to identify the clustering structure m ankerst m breunig h kriegel j sander sigmod conference 1999,1
2063,GFTU2PvKY_gJ,conf/sigmod/AnkerstBKS99,m kriegel hp et al 1999optics ordering points to identify the clustering structure m ankerst m breunig proceedings of the acm sigmod conference on management of  nan,optics ordering points to identify the clustering structure m ankerst m breunig h kriegel j sander sigmod conference 1999,1
2064,hEemQ37_mPcJ,conf/sigmod/AnkerstBKS99,m kriegel hp and sander j 1999 optics ordering points to identify the clustering   m ankerst m breunig proceedings of nan,optics ordering points to identify the clustering structure m ankerst m breunig h kriegel j sander sigmod conference 1999,1
2065,Hj3vyh0TJVsJ,conf/sigmod/AnkerstBKS99,optics ordering points to identify the clustering structure m ankerst mm breunig hp kriegel j sander sigmod conference 19990,optics ordering points to identify the clustering structure m ankerst m breunig h kriegel j sander sigmod conference 1999,1
2066,K1ZdQsRoNloJ,conf/sigmod/AnkerstBKS99,optics ordering points to identify the cluster structure m ankerst m breunig hp kriegel j sander proc 1999 acmsigmod int conf management of nan,optics ordering points to identify the clustering structure m ankerst m breunig h kriegel j sander sigmod conference 1999,1
2067,jSUcrxtXhw4J,conf/sigmod/AnkerstBKS99,optics ordering points to identifythe clustering structure m ankerst m breunig hp kriegel j sander proc acm int conf on management of data sigmod99 nan,optics ordering points to identify the clustering structure m ankerst m breunig h kriegel j sander sigmod conference 1999,1
2068,sh2u_UFoG74J,conf/sigmod/JagadishLS99,snakes and sandwiches optimal clustering strategies or a warehouse hv jagadish lv lakshmanan d srivastava proceedings of the 1999 acm sigmod conference philadelphia nan,snakes and sandwiches optimal clustering strategies for a data warehouse h jagadish l lakshmanan d srivastava sigmod conference 1999,1
2069,p5n3KKoHgMgJ,conf/sigmod/JagadishLS99,snakes and sandwiches optimal clustering strategies for a data warehouse hvjlvs lakshmanan d srivastava proceedings of acm sigmod international conference on  nan,snakes and sandwiches optimal clustering strategies for a data warehouse h jagadish l lakshmanan d srivastava sigmod conference 1999,1
2070,uXZXfQgn4doJ,conf/sigmod/JagadishLS99,snakes and sandwiches optimal clustering strategies for a data warehouse hv jagadish d srivastava sigmod conference 19990,snakes and sandwiches optimal clustering strategies for a data warehouse h jagadish l lakshmanan d srivastava sigmod conference 1999,1
2071,KrVgTXcNPPUJ,conf/sigmod/AcharyaPR99,selectivity estimation in spatial databases acm sigmod intl s achaya v poosala s ramaswamy conference on management of data nan,selectivity estimation in spatial databases s acharya v poosala s ramaswamy sigmod conference 1999,1
2072,gKOsM57uFB4J,conf/sigmod/AcharyaPR99,selectivity estimation in spatial databases s achaya v poosala s ramaswamy proc acm sigmod intl conf management of data nan,selectivity estimation in spatial databases s acharya v poosala s ramaswamy sigmod conference 1999,1
2073,-k0cD5NwXnoJ,conf/sigmod/AcharyaPR99,selectivity estimationinspatial databases s acharya v poosala s ramaswamy proc acm sigmod nan,selectivity estimation in spatial databases s acharya v poosala s ramaswamy sigmod conference 1999,1
2074,0dY1brFaEzgJ,conf/sigmod/AcharyaPR99,selectivity estimation in spatial databases s acharya v poosala s ramaswamy nan nan,selectivity estimation in spatial databases s acharya v poosala s ramaswamy sigmod conference 1999,1
2075,2RuI2vzDUW8J,conf/sigmod/AcharyaPR99,ands ramaswamy selectivity estimation in spatial databases s acharya v poosala proceedings acm sigmod conference on management of data nan,selectivity estimation in spatial databases s acharya v poosala s ramaswamy sigmod conference 1999,1
2076,V2WMOB42Gj0J,journals/sigmod/RamirezSP94,medical information systems characterization and challenges jcg ramirez la smith sigmod record 19940,medical information systems characterization and challenges j ramirez l smith l peterson sigmod record 1994,1
2077,DphRY0uPqi8J,conf/sigmod/Team99,inmemorydata management for consumer transactions the timesten approach t timesten team proceedings of the acm sigmod international conference on  nan,inmemory data management for consumer transactions the timesten approach t team sigmod conference 1999,1
2078,bcR9TErOrKQJ,conf/sigmod/Team99,inmemory data management for consumer transactions the timesten approach ctt team proceedings of the 1999 acm sigmod international conference  hellip 19990,inmemory data management for consumer transactions the timesten approach t team sigmod conference 1999,1
2079,bpWvAVOZLbwJ,conf/vldb/AgrawalSX01,storage and querying of ecommerce data r agrawal a somani y xu vldb 20010,storage and querying of ecommerce data r agrawal a somani y xu vldb 2001,1
2080,P3GB0IRKc2IJ,conf/vldb/AgrawalSX01,storing and querying of ecommerce data r agrawal a somani y xu proceedings of vldb nan,storage and querying of ecommerce data r agrawal a somani y xu vldb 2001,1
2081,XQw3ADYCXdcJ,conf/vldb/CasatiDGS01,improving business process quality through exception understanding prediction and prevention f casati u dayal d grigori mc shan procs of nan,improving business process quality through exception understanding prediction and prevention d grigori f casati u dayal m shan vldb 2001,1
2082,bFnDGrZ_4voJ,conf/vldb/CasatiDGS01,improving business process quality through exception understanding prediction and prevention d grigori vldb 20010,improving business process quality through exception understanding prediction and prevention d grigori f casati u dayal m shan vldb 2001,1
2083,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Ojjeh99,microsoft site server commerce edition b ojjeh nan nan,microsoft site server commerce edition b ojjeh sigmod conference 1999,1
2084,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,conf/sigmod/Ojjeh99,microsoft site server commerce ed talkslides available at the conference b ojjeh proceedings of the 1999 acm sigmod international conference  hellip 19990,microsoft site server commerce edition b ojjeh sigmod conference 1999,1
2085,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Rajaraman99,ecommerce database issues and experience a rajaraman nan nan,ecommerce database issues and experience a rajaraman sigmod conference 1999,1
2086,m_n55lcmF-sJ,conf/sigmod/Rajaraman99,ecommerce database issues and experiencetalkslides available at at the conference a rajaraman proceedings of the 1999 acm sigmod international conference  hellip 19990,ecommerce database issues and experience a rajaraman sigmod conference 1999,1
2087,BQtJOT7gAIIJ,conf/vldb/AilamakiDHS01,hill weaving relations for cache performance a ailamaki dj dewitt d mark submitted for publication february nan,weaving relations for cache performance a ailamaki d dewitt m hill m skounakis vldb 2001,1
2088,gUJrOpj89tQJ,conf/vldb/AilamakiDHS01,weaving relations for cache performance a ailamaki dj dewitt md hill m skounakis vldb 20010,weaving relations for cache performance a ailamaki d dewitt m hill m skounakis vldb 2001,1
2089,7yQ28_L2uioJ,conf/vldb/AilamakiDHS01,weaving relations for cache performance submitted for review to the 27th international conference   a ailamaki dj dewitt md hill m skounakis italy september nan,weaving relations for cache performance a ailamaki d dewitt m hill m skounakis vldb 2001,1
2090,qcZ2tYThtK0J,conf/sigmod/BergstraesserBPS99,versions and workspaces in microsoft repository t bergstraesser pa bernstein s pal d shutt nan nan,versions and workspaces in microsoft repository t bergstraesser p bernstein s pal d shutt sigmod conference 1999,1
2091,4Ha7Bs5Vq3MJ,conf/sigmod/BergstraesserBPS99,versions and workspaces in microsoft repository tbpab shankar pd shutt nan nan,versions and workspaces in microsoft repository t bergstraesser p bernstein s pal d shutt sigmod conference 1999,1
2092,OQMYc3S0Ny8J,conf/vldb/SakuraiYKU01,similarity search for adaptive ellipsoid queries using spatial transformation y sakurai m yoshikawa r kataoka s uemura proceedings of the international conference on very large  hellip 20010,similarity search for adaptive ellipsoid queries using spatial transformation y sakurai m yoshikawa r kataoka s uemura vldb 2001,1
2093,XagphbDrGQMJ,conf/vldb/DillKMRST01,selfsimilarity in the web 2 205223 s dill r kumar ks mccurley s rajagopalan d   nan 20020,selfsimilarity in the web s dill r kumar k mccurley s rajagopalan d sivakumar a tomkins vldb 2001,1
2094,eZoS-yciSRsJ,conf/vldb/DillKMRST01,selfsimilarity in the web s dill r kumar ks mccurley s rajagopalan d   acm transactions on internet technology 20020,selfsimilarity in the web s dill r kumar k mccurley s rajagopalan d sivakumar a tomkins vldb 2001,1
2095,Rviij1nqEcoJ,conf/sigmod/DoRD99,the need for asynchronous distributed transactions l do p ram p drew proceedings of acm sigmod conference philadelphia nan,the need for distributed asynchronous transactions l do p ram p drew sigmod conference 1999,1
2096,Q4N41koenF8J,conf/sigmod/DoRD99,the need for distributed asynchronous transactions l do p ram p drew nan nan,the need for distributed asynchronous transactions l do p ram p drew sigmod conference 1999,1
2097,uA-E1lBgLe0J,conf/sigmod/DoRD99,distributed transactions in practice p ram l do p drew sigmod record 19990,the need for distributed asynchronous transactions l do p ram p drew sigmod conference 1999,0
2098,OkCz_NK5cbMJ,conf/vldb/GilbertKMS01,surfi ng wavelets on streams a gilbert y kotidis s muthukrishnan m strauss nan 20010,surfing wavelets on streams onepass summaries for approximate aggregate queries a gilbert y kotidis s muthukrishnan m strauss vldb 2001,0
2099,9rDLhwM_4mYJ,conf/vldb/GilbertKMS01,surfing wavelets on streams onepass summaries for approximate aggregate queries ac gilbert y kotidis s muthukrishnan m strauss vldb 20010,surfing wavelets on streams onepass summaries for approximate aggregate queries a gilbert y kotidis s muthukrishnan m strauss vldb 2001,1
2100,-hpeazVPiEcJ,conf/vldb/GilbertKMS01,s muthukrishnan and mj strausssurfing wavelets on streams onepass summaries for approximate   ac gilbert y kotidis proc very large data bases conf nan,surfing wavelets on streams onepass summaries for approximate aggregate queries a gilbert y kotidis s muthukrishnan m strauss vldb 2001,0
2101,Xy_RpFaaxtQJ,conf/vldb/GilbertKMS01,surfing wavelets on streams onepass summaries for approximation aggregate queries ac gilbert y kotidis s muthukrishnan mt strauss proceedings of 27 thvery large data bases vldb conference nan,surfing wavelets on streams onepass summaries for approximate aggregate queries a gilbert y kotidis s muthukrishnan m strauss vldb 2001,1
2102,nSKzTBqurCwJ,conf/sigmod/JarkeQBLMS99,improving oltp data quality using data warehouse mechanisms m jarke c quix g blees d lehmann g michalk sigmod conference 19990,improving oltp data quality using data warehouse mechanisms m jarke c quix g blees d lehmann g michalk s striel sigmod conference 1999,1
2103,Ph7ZpmdNOPEJ,conf/vldb/MeccaCM01,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 20010,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,1
2104,pI0WktymowwJ,conf/vldb/MeccaCM01,roadrunner automatic data extraction from dataintensive web sites v crescenzi sigmod conference 20020,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,0
2105,4pkdRl98wMQJ,conf/vldb/MeccaCM01,automatic annotation of data extracted from large web sites l arlotta v crescenzi g mecca p merialdo nan nan,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,0
2106,Lv38QFth5coJ,conf/vldb/MeccaCM01,roadrunner towards automatic data extraction from large web sites g mecca v crescenzi p merialdo proceedings of the 27th very large databases conference  hellip nan,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,1
2107,zd9Ql77Uk2gJ,conf/vldb/MeccaCM01,the roadrunner project towards automatic extraction of web data v crescenzi g mecca p merialdo nan nan,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,1
2108,ItlRwRcHsm0J,conf/vldb/MeccaCM01,semantic lossy compression of xml data roadrunner towards automatic data extraction from large web  v crescenzi g mecca p merialdo technical report universit di roma tre nan,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,0
2109,eynVF0FSPjkJ,conf/vldb/MeccaCM01,towards automatic data extraction from large web sites v crescenzi 27th conference on vldb rom nan,roadrunner towards automatic data extraction from large web sites v crescenzi g mecca p merialdo vldb 2001,1
2110,s40fqzss4woJ,conf/sigmod/AdelbergD99,nodose version 20 b adelberg m denny nan nan,nodose version 20 b adelberg m denny sigmod conference 1999,1
2111,I1xHtA3f3MsJ,conf/vldb/BaumgartnerFG01,visual web information extraction with lixto r baumgartner s flesca g gottlob vldb 20010,visual web information extraction with lixto r baumgartner s flesca g gottlob vldb 2001,1
2112,SuA6ug99YisJ,conf/vldb/BaumgartnerFG01,gg visual web information extraction with lixto r baumgartner s flesca proceedings of nan,visual web information extraction with lixto r baumgartner s flesca g gottlob vldb 2001,1
2113,lhEP-ANTkfgJ,conf/vldb/BaumgartnerFG01,visual web information extraction with lixto g gottlob r baumgartner s flesca proc vldb nan,visual web information extraction with lixto r baumgartner s flesca g gottlob vldb 2001,1
2114,hf84fEpX5agJ,conf/sigmod/BargaL99,phoenix making applications robustdemonstration paper proceedings of acm sigmod conference r barga d lomet philadelphia pa june nan,phoenix making applications robust r barga d lomet sigmod conference 1999,1
2115,QGxyK7bJQOMJ,conf/sigmod/BargaL99,phoenix making applications robust r barga db lomet nan nan,phoenix making applications robust r barga d lomet sigmod conference 1999,1
2116,L854PhEQPTsJ,conf/sigmod/LiVCAHMWBCHIKSS99,  powerbookmarks a system for personalizable web information organization sharing and management ws li q vu dh agrawal hellip  international world wide web conference toronto nan,powerbookmarks a system for personalizable web information organization sharing and management w li q vu e chang d agrawal k hirata s mukherjea y wu c bufi k chang y hara r ito y kimura k shimazu y saito sigmod conference 1999,1
2117,P25_yh3lBhoJ,conf/sigmod/LiVCAHMWBCHIKSS99,powerbookmarks a system for personalizable web information organization sharing and management ws li q vu d agrawal y hara h takano www8  computer networks 19990,powerbookmarks a system for personalizable web information organization sharing and management w li q vu e chang d agrawal k hirata s mukherjea y wu c bufi k chang y hara r ito y kimura k shimazu y saito sigmod conference 1999,1
2118,z2EsEsrBfsYJ,conf/vldb/MargaritisFT01,netcube a scalable tool for fast data mining and compression d margaritis c faloutsos s thrun proceedings of the international conference on very large  hellip 20010,netcube a scalable tool for fast data mining and compression d margaritis c faloutsos s thrun vldb 2001,1
2119,WOiDxLKSioAJ,conf/vldb/MargaritisFT01,netcube a scalable tool for fast data mining and compression dmcfs thrun nan nan,netcube a scalable tool for fast data mining and compression d margaritis c faloutsos s thrun vldb 2001,1
2120,8KlTAkM4AHIJ,conf/vldb/DongHLPW01,multidimensional constrained gradient mining jmw lam nan 20010,mining multidimensional constrained gradients in data cubes g dong j han j lam j pei k wang vldb 2001,0
2121,HWylSJiWUsgJ,conf/vldb/DongHLPW01,mining multidimensional constrained gradients in data cubes d guozhu h jiawei j lam p jean w ke vldb 20010,mining multidimensional constrained gradients in data cubes g dong j han j lam j pei k wang vldb 2001,1
2122,eOTkoLDux4wJ,conf/vldb/DongHLPW01,multidimensional constrained gradients in data cubes g dong j han j lam j pei k wang proceedings of 27th international conference on very large  nan,mining multidimensional constrained gradients in data cubes g dong j han j lam j pei k wang vldb 2001,1
2123,C_H34ddegI8J,conf/vldb/DongHLPW01,mining multidimensional constrained gradients in data cubes g dong j han j lam j pei k wang proceedings of the international conference on very large  hellip 20010,mining multidimensional constrained gradients in data cubes g dong j han j lam j pei k wang vldb 2001,1
2124,SADcQZhMqgEJ,conf/sigmod/RundensteinerCLCZNJLW99,serf odmgbased generic restructuring facility ea rundensteiner kt claypool m li l chen x   sigmod record 19990,serf odmgbased generic restructuring facility e rundensteiner k claypool m li l chen x zhang c natarajan j jin s lima s weiner sigmod conference 1999,1
2125,0OwKmPjQpd0J,conf/sigmod/ZhouLP99,tam a system for dynamic transactional activity management t zhou sigmod conference 19990,tam a system for dynamic transactional activity management t zhou l liu c pu sigmod conference 1999,1
2126,9vDm1Q41J8oJ,conf/vldb/LiM01,indexing and queryifig xml data for regular path expressions c q li b moon proe of the 27th vldb conf roma italy nan,indexing and querying xml data for regular path expressions q li b moon vldb 2001,1
2127,vkMYwC5tzUgJ,conf/vldb/LiM01,indexing and querying xml data for regular path expressions q li b moon vldb 20010,indexing and querying xml data for regular path expressions q li b moon vldb 2001,1
2128,yXnK2wPwLzkJ,conf/vldb/LiM01,indexing and querying xml data for regular path expressions 27th international conferences on very   q li b moon roma italy nan,indexing and querying xml data for regular path expressions q li b moon vldb 2001,1
2129,8PPmw6A0XfkJ,conf/vldb/RamanH01,potters wheel an interactive data cleaning system v raman jm hellerstein vldb 20010,potters wheel an interactive data cleaning system v raman j hellerstein vldb 2001,1
2130,WGWZ2cNZW2YJ,conf/sigmod/AcharyaGPR99,congressional samples for approximate answering of groupby queries s acharya pb gibbons v poosala sigmod conference 20000,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,0
2131,mOngiXbKrNkJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system sigmod 1999 s acharya pb gibbons v poosala s ramaswamy proceedings acm sigmod international conference on  hellip nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,1
2132,5vntH4boqdgJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system sa cr941 pb gibbons v poosaia s ramaswamy proc acm sigmod lnrernational co on management of data  hellip nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,1
2133,ahfoveFQC2sJ,conf/sigmod/AcharyaGPR99,join synopses for improving approximate query answers s acharya p gibbons v poosala s ramaswarmy proc of acm sigmod conf nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,0
2134,mYFf63cZ4lUJ,conf/sigmod/AcharyaGPR99,poosalav ramaswamy s join synopses for approximate query answering s acharya pb gibbons proc 1999 acm sigmod international conference on management nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,0
2135,EpUtXEhwDaUJ,conf/sigmod/AcharyaGPR99,join synopses for approximate query answering sa agpr pb gibbons v poosala s ramaswamy proceedings of the acm sigmod international conference on  nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,0
2136,VlVV2mEnoQ4J,conf/sigmod/AcharyaGPR99,join synopses for approximate query answering acm sigmod int s acharaya pb gibbons v poosala s ramaswamy conference on management of data nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,0
2137,czJmrc_4tZ4J,conf/sigmod/AcharyaGPR99,join synopsesfor approximate query answering s acharya pb gibbons v poosala s ramaswamy acm nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,0
2138,t8KDgCSg9RIJ,conf/sigmod/AcharyaGPR99,aqua system and techniques for approximate query answering pb gibbons v poosala s acharya y bartal y   nan nan,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,1
2139,s064OghlyIUJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system s acharya pb gibbons v poosala s ramaswamy proceedings of the 1999 acm sigmod international conference  hellip 19990,the aqua approximate query answering system s acharya p gibbons v poosala s ramaswamy sigmod conference 1999,1
2140,jnBo-gBTmAcJ,conf/sigmod/BrodskySCE99,the ccube constraint objectoriented database system a brodsky ve segal j chen pa exarkhopoulo constraints 19970,the ccube constraint objectoriented database system a brodsky v segal j chen p exarkhopoulo sigmod conference 1999,1
2141,34a4H8ATLxcJ,conf/sigmod/BrodskySCE99,the ccube constraint objectoriented database a brodsky ve segal j chen pa exarkhopoulo proc acm sigmod conf on management of nan,the ccube constraint objectoriented database system a brodsky v segal j chen p exarkhopoulo sigmod conference 1999,1
2142,pinPEM3Rvm0J,conf/vldb/FegarasE01,query engines for webaccessible xml data l fegaras r elmasri vldb 20010,query engines for webaccessible xml data l fegaras r elmasri vldb 2001,1
2143,F66hcQrlmJAJ,conf/vldb/ShanmugasundaramKSFF01,amd j j shanmugasundaram j kiernan ej shekita c fan funderburkquerying xml views of relational data vldb nan,querying xml views of relational data j shanmugasundaram j kiernan e shekita c fan j funderburk vldb 2001,0
2144,QOf55i6m6bUJ,conf/vldb/ShanmugasundaramKSFF01,efficiently publishing xml views of relational databases j shanmugasundaram e shekita r barr proc of vldb nan,querying xml views of relational data j shanmugasundaram j kiernan e shekita c fan j funderburk vldb 2001,0
2145,9r5dL8B5l7oJ,conf/vldb/ShanmugasundaramKSFF01,querying xml views of relational data  group of 2 raquo j shanmugasundaram j kiernan e shekita c fan j  proceedings of the 27th international conference on very  hellip 20010,querying xml views of relational data j shanmugasundaram j kiernan e shekita c fan j funderburk vldb 2001,1
2146,4OUQOD2i52sJ,conf/vldb/VeltriCV01,views in a large scale xml database v aguilera s cluet t milo d vodislav p veltri vldb journal nan,views in a large scale xml repository s cluet p veltri d vodislav vldb 2001,0
2147,itG_XrygxXIJ,conf/vldb/VeltriCV01,views in a large scale xml repository  group of 2 raquo s cluet p veltri d vodislav b reference proceedings of the 27th international conference on very  hellip 20010,views in a large scale xml repository s cluet p veltri d vodislav vldb 2001,1
2148,SdVmepmUgQIJ,conf/vldb/VeltriCV01,views in a largescale xml repository v aguilera s cluet t milo p veltri d vodislav the vldb journal the international journal on very large  hellip 20020,views in a large scale xml repository s cluet p veltri d vodislav vldb 2001,0
2149,CpHJwU8o-BkJ,conf/sigmod/RoussopoulosKS99,an alternative storage organization for rolap aggregate views based on cubetrees y kotidis n roussopoulos sigmod conference 19980,the active multisync controller of the cubetree storage organization n roussopoulos y kotidis y sismanis sigmod conference 1999,0
2150,Mg0A5yz-_wYJ,conf/sigmod/RoussopoulosKS99,the cubetree storage organization n roussopoulos y kotidis vldb 19980,the active multisync controller of the cubetree storage organization n roussopoulos y kotidis y sismanis sigmod conference 1999,0
2151,173qcCip5coJ,conf/vldb/NatsevCSLV01,li c and vitter j 2001 supporting incremental join queries on ranked inputs a natsev y chang j smith proceedings of the very large data bases conference vldb  nan,supporting incremental join queries on ranked inputs a natsev y chang j smith c li j vitter vldb 2001,1
2152,2CYtbbiwv-AJ,conf/vldb/NatsevCSLV01,supporting incremental join queries on ranked inputs a natsev yc chang jr smith cs li js vitter vldb 20010,supporting incremental join queries on ranked inputs a natsev y chang j smith c li j vitter vldb 2001,1
2153,e6dXyX0MKEIJ,conf/vldb/NatsevCSLV01,supporting incremental join queries on ranked inputs anyc chang jr smith csljs vitter nan nan,supporting incremental join queries on ranked inputs a natsev y chang j smith c li j vitter vldb 2001,1
2154,lD7OgF3Xw6wJ,conf/vldb/NatsevCSLV01,and vitter j supporting incremental join queries on ranked inputs a natsev yc chang j smith cs li nan 20010,supporting incremental join queries on ranked inputs a natsev y chang j smith c li j vitter vldb 2001,1
2155,X2odIfnOC88J,conf/sigmod/BohlenBD99,the jungle database search engine m bohlen l bukauskas c dyreson nan nan,the jungle database search engine m bhlen l bukauskas c dyreson sigmod conference 1999,1
2156,HaHbTryekDEJ,conf/sigmod/ChangG99,boolean query mapping across heterogeneous information sources kcc chang nan nan,mind your vocabulary query mapping across heterogeneous information sources k chang h garciamolina sigmod conference 1999,0
2157,vjxJ_rBwdMkJ,conf/sigmod/ChangG99,mind your vocabulary query mapping across heterogeneous information sources acm sigmod int cck chang h garciamolina conference on management of data nan,mind your vocabulary query mapping across heterogeneous information sources k chang h garciamolina sigmod conference 1999,1
2158,fIuGhhcZl-4J,conf/sigmod/ChangG99,approximate query translation across heterogeneous information sources cck chang h garciamolina nan nan,mind your vocabulary query mapping across heterogeneous information sources k chang h garciamolina sigmod conference 1999,0
2159,BYkCvtDCxzcJ,conf/sigmod/ChangG99,mind your vocabulary query mapping across heterogeneous information sources extended version cck chang nan nan,mind your vocabulary query mapping across heterogeneous information sources k chang h garciamolina sigmod conference 1999,1
2160,8Yt1Mba9-wQJ,conf/sigmod/ChangG99,mind your vocabulary query mapping across heterogeneous information sources cck chang h garciamolina sigmod conference 19990,mind your vocabulary query mapping across heterogeneous information sources k chang h garciamolina sigmod conference 1999,1
2161,nUFhC9syaNsJ,conf/vldb/SundaraHCAS01,developing an indexing scheme for xml document collections using the oracle8i extensibility   s sundara y hu t chorma proceedings of the international conference on very large  hellip 20010,developing an indexing scheme for xml document collection using the oracle8i extensibility framework s sundara y hu t chorma n agarwal j srinivasan vldb 2001,1
2162,Nn0x6RmkrVwJ,conf/vldb/LiCHPALHAY01,cache portal technology for accelerating databasedriven ecommerce web sites ws li ks candan wp hsiung o po d agrawal q   proceedings of the 27th international conference on very  hellip 20010,cache portal technology for accelerating databasedriven ecommerce web sites w li k candan w hsiung o po d agrawal q luo w huang y akca c yilmaz vldb 2001,1
2163,r2jkzqMSE0gJ,conf/sigmod/NatsevRS99,walrus a similarity retrieval algorithm for large databases a natsev r rastogi k shim proc acm sigmod int conf on management of data  hellip nan,walrus a similarity retrieval algorithm for image databases a natsev r rastogi k shim sigmod conference 1999,1
2164,Y3nejQSVKnUJ,conf/sigmod/NatsevRS99,walrus a similarity retrieval algorithm for image databases n apostol r rajeev s kyuseok hellip  of the acm sigmod international conference on management of hellip nan,walrus a similarity retrieval algorithm for image databases a natsev r rastogi k shim sigmod conference 1999,1
2165,OtJVavxuuYgJ,conf/sigmod/NatsevRS99,walrus a similarity retrieval algorithm for image databases a natsev r rastogi k shim ieee transactions on knowledge and data engineering 20040,walrus a similarity retrieval algorithm for image databases a natsev r rastogi k shim sigmod conference 1999,1
2166,jxPqWIuxhvwJ,conf/vldb/BlokWZPAKJ01,flexible and scalable digital library search he blok m windhouwer r van zwol m petkovic pmg  proceedings of the international conference on very large  hellip 20010,flexible and scalable digital library search h blok m windhouwer r zwol m petkovic p apers m kersten w jonker vldb 2001,1
2167,4Ga0Ts2_rp0J,conf/vldb/BlokWZPAKJ01,flexible and scalable digital library search ma windhouwer nan 20010,flexible and scalable digital library search h blok m windhouwer r zwol m petkovic p apers m kersten w jonker vldb 2001,1
2168,S30IXg4ClFIJ,conf/vldb/NishioSTTL01,on functional properties of information filtering r sawai m tsukamoto t terada yh loh s nishio electronics and communications in japanpart ii electronics 20030,functional properties of information filtering r sawai m tsukamoto y loh t terada s nishio vldb 2001,1
2169,Z5kfiPj7fGMJ,conf/sigmod/LabioYG99,shrinking the warehouse update window wj labio r yerneni nan nan,shrinking the warehouse update window w labio r yerneni h garciamolina sigmod conference 1999,1
2170,du5GsqT0_vQJ,conf/sigmod/PapakonstantinouV99,query rewriting for semistructured data v vassalos nan 19990,query rewriting for semistructured data y papakonstantinou v vassalos sigmod conference 1999,1
