,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
2218,2218,0.943244993686676,zLzYMIR2Ar4J,conf/vldb/MignetMAC01,changecentric management of versions in an xml warehouse september 2001 a marian s abiteboul g cobena l mignet nan nan,changecentric management of versions in an xml warehouse a marian s abiteboul g cobena l mignet vldb 2001,1,1
2219,2219,0.12717029452323914,YQ90BYSVqbsJ,conf/sigmod/AdaliBSS98,a multisimilarity algebra s adal p bonatti ml sapino vs subrahmanian proc of sigmod l haas and a tiwary nan,a multisimilarity algebra s adali p bonatti m sapino v subrahmanian sigmod conference 1998,1,0
2220,2220,0.09924384206533432,69JsZwNpla0J,conf/sigmod/AdaliBSS98,andv s subrahmanian a multisimilarity algebra s adal p bonati ml sapino proc of 1998 sigmod conference on management of nan,a multisimilarity algebra s adali p bonatti m sapino v subrahmanian sigmod conference 1998,1,0
2221,2221,0.7938523292541504,rYC-j_j4Yv0J,conf/sigmod/AdaliBSS98,a multisimilarity algebra s adal p bonatti ml sapino vs subrahmanian nan nan,a multisimilarity algebra s adali p bonatti m sapino v subrahmanian sigmod conference 1998,1,1
2222,2222,0.06015648692846298,ek26aiEheesJ,conf/sigmod/FernandezFKLS98,strudel a website management system m fernandez j kang a levy d suciu nan nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,0,0
2223,2223,0.06324387341737747,i5coyXNfHCkJ,conf/sigmod/FernandezFKLS98, catching the boat with strudel experiences with a website management system mf fernandez d florescu j kang ay levy d suciu proc of the acm sigmod nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2224,2224,0.06580051779747009,fNDX0gaFmB0J,conf/sigmod/FernandezFKLS98,catching the boat with strudel experiences with a website management system  d florescu j kang sigmod conference 19980,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2225,2225,0.0520503968000412,W3H34LBUMtoJ,conf/sigmod/FernandezFKLS98,catc hingthe boat with strudel experiences with aw ebsitemanagement system m fernandez d florescu j kang a levy proceedings of nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2226,2226,0.942328691482544,vVYs-3fNuZAJ,conf/sigmod/FernandezFKLS98,andd suciu catching the boat with strudel experiences with a website management system m fernandez d florescu j king a levy proc acm nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,1
2227,2227,0.08784705400466919,RKh78Q-rJLMJ,conf/sigmod/FernandezFKLS98,catching the boat with strudel experiences with a website management system acm intl mf fernandez d florescu j kang ay levy d suciu conference on management of data sigmod nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2228,2228,0.20520992577075958,N9NHi5y3K38J,conf/sigmod/FernandezFKLS98,catching the boat with strudel experience with a website management system d florescu m fernandez j kang a levy d suciu proceedings of acm sigmod conference on management of nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2229,2229,0.09524564445018768,4xxRU4CpidMJ,conf/sigmod/FernandezFKLS98,a levy d suciu catching the boat with strudel experiences with a website management system   mfdfj kang proc of acmsigmod international conference on management of hellip nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2230,2230,0.07490340620279312,x-Xcm921UTMJ,conf/sigmod/FernandezFKLS98,catching the boat with strudel experiences with a website management system a levy d florescu d suciu j kang m fernandez in sigmod98 nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2231,2231,0.08325919508934021,rgk1HYJbTNEJ,conf/sigmod/FernandezFKLS98,catching the boat with strudel m fernandez d florescu j kang a levy d suciu proceedings of acmsigmod international nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,1,0
2232,2232,0.1132877990603447,ukgazb6f4a4J,conf/sigmod/FernandezFKLS98,experiences with a website management system m fernandez d florescu j kang a levy d suciu proceedings of the acm sigmod conference on management of  hellip nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,0,0
2233,2233,0.08166249841451645,4BpkEHas0LcJ,conf/sigmod/FernandezFKLS98,strudela website management system a levy d florescu d suciu j kang m fernandez proceedings acm sigmod international conference on  hellip nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,0,0
2234,2234,0.07827478647232056,NBlCYs05V_EJ,conf/sigmod/FernandezFKLS98,e suciu da query language for a website management system m fernandez d florescu j kang a levy sigmod record setembro de nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,0,0
2235,2235,0.07160847634077072,Qx9xzKpLhiMJ,conf/sigmod/FernandezFKLS98,overview of strudel  a website management system mf fernandez d florescu j kang ay levy d suciu nan nan,catching the boat with strudel experiences with a website management system m fernandez d florescu j kang a levy d suciu sigmod conference 1998,0,0
2236,2236,0.9256244897842407,jQ4PMTjLbgQJ,conf/vldb/AboulnagaAN01,estimating the selectivity of xml path expressions for internet scale applications pj masche s presentation nan nan,estimating the selectivity of xml path expressions for internet scale applications a aboulnaga a alameldeen j naughton vldb 2001,0,1
2237,2237,0.7353178858757019,P6wBeL9DsREJ,conf/vldb/AboulnagaAN01,estimating the selectivity of xml path expressions for internet scale applications in vldb 2001 a aboulnaga ar alameldeen jf naughton proceedings of 27th international conference on very large  hellip nan,estimating the selectivity of xml path expressions for internet scale applications a aboulnaga a alameldeen j naughton vldb 2001,1,1
2238,2238,0.05890301987528801,OBbDFGQNEDQJ,conf/vldb/AboulnagaAN01,estimating the selectivity of xml path expressions for internet scale applications a aboulnaga ar alameldeen jf naughton area 20010,estimating the selectivity of xml path expressions for internet scale applications a aboulnaga a alameldeen j naughton vldb 2001,1,0
2239,2239,0.04922924190759659,UZBoDXflaXoJ,conf/vldb/YangG01,comparing hybrid p2p systems b yang hg molina proc nan,comparing hybrid peertopeer systems b yang h garciamolina vldb 2001,1,0
2240,2240,0.06995895504951477,xQYKEHCggZQJ,conf/vldb/YangG01,comparing hybrid peertopeer systems b yang h garciamolina proceedings of the international conference on very large  hellip 20010,comparing hybrid peertopeer systems b yang h garciamolina vldb 2001,1,0
2241,2241,0.03590645268559456,LN1TWlAUa0wJ,conf/vldb/YangG01,garciamolina comparing hybrid peertopeer systems 7 b yang proceedings of very large databases nan,comparing hybrid peertopeer systems b yang h garciamolina vldb 2001,1,0
2242,2242,0.08666922897100449,MsOTH7U9VnkJ,conf/sigmod/ChanI98,bitmap index design and1 evaluation cy chan ye ioannidis proceedings of the intl acm sigmod nan,bitmap index design and evaluation c chan y ioannidis sigmod conference 1998,1,0
2243,2243,0.06918802112340927,39AOIRe9qSQJ,conf/sigmod/ChanI98,bitmap index design and evaluation sigmod 1998 c chan ye ioannidis proceedings acm sigmod international conference on  hellip nan,bitmap index design and evaluation c chan y ioannidis sigmod conference 1998,1,0
2244,2244,0.06290928274393082,63t-u0Menw4J,conf/sigmod/ChanI98,ioannidisy bitmap index design and evaluation cy chan proc oftheacm sigmod conf on management nan,bitmap index design and evaluation c chan y ioannidis sigmod conference 1998,1,0
2245,2245,0.07079306244850159,VC7Jbwgn_O0J,conf/sigmod/ChanI98,bitmap index design and evaluation cy chan ye ioannidis sigmod conference 19980,bitmap index design and evaluation c chan y ioannidis sigmod conference 1998,1,0
2246,2246,0.08586926013231277,A92KQRVdZaoJ,conf/vldb/AksoyZF01,data staging for ondemand broadcast d aksoy mj franklin s zdonik proceedings of the international conference on very large  hellip 20010,data staging for ondemand broadcast d aksoy m franklin s zdonik vldb 2001,1,0
2247,2247,0.09488221257925034,z6Z1hQYHTAMJ,conf/vldb/AksoyZF01,data staging for ondemand broadcast d aksoy m franklin s zdonik hellip  of the 27th international conference on very large data  hellip nan,data staging for ondemand broadcast d aksoy m franklin s zdonik vldb 2001,1,0
2248,2248,0.06655862182378769,qGTxTpQXTDsJ,conf/sigmod/ChaudhuriN98,r narasayya autoadminwhatifindex analysis utility s chaudhuriandv proc of acm sigmod nan,autoadmin whatif index analysis utility s chaudhuri v narasayya sigmod conference 1998,1,0
2249,2249,0.08062746375799179,RYeFLYha0ewJ,conf/sigmod/ChaudhuriN98,autoadmin whatif index analysis utility for microsoft sql server s chaudhuri v narasayya proc of acm sigmod conf nan,autoadmin whatif index analysis utility s chaudhuri v narasayya sigmod conference 1998,1,0
2250,2250,0.03612271323800087,eHM4OCdJA9YJ,conf/sigmod/ChaudhuriN98,autoadmin whatif index analysis utility s chaudhuri v narasayya proceedings of the 1998 acm sigmod international conference  hellip nan,autoadmin whatif index analysis utility s chaudhuri v narasayya sigmod conference 1998,1,0
2251,2251,0.7580941915512085,99oqRZGWAYMJ,conf/sigmod/ChaudhuriN98,autoadminwhatifindex analysis utility s chaudhuri v narasayya nan nan,autoadmin whatif index analysis utility s chaudhuri v narasayya sigmod conference 1998,1,1
2252,2252,0.6657615303993225,lXZzpSDzRnwJ,conf/sigmod/ChaudhuriN98,narasayya autoadmin whatif indexanalysis utitlity s chaudhuri andv nan nan,autoadmin whatif index analysis utility s chaudhuri v narasayya sigmod conference 1998,1,1
2253,2253,0.07948567718267441,LjfcoraomoEJ,conf/sigmod/Stonebraker98,are we working on the right problems m stonebraker sigmod record 19980,are we working on the right problems panel m stonebraker sigmod conference 1998,1,0
2254,2254,0.0747302919626236,Tpkccl5rvR0J,conf/sigmod/Stonebraker98,are we working on the right problemspanel m stonebraker proceedings of the 1998 acm sigmod international conference  hellip 19980,are we working on the right problems panel m stonebraker sigmod conference 1998,1,0
2255,2255,0.04164234548807144,j-8v9PKbREkJ,conf/vldb/Gibbons01,distinct sampling for highlyaccurate answers to distinct values queries and event reports b jawerth w sweldens nan 20010,distinct sampling for highlyaccurate answers to distinct values queries and event reports p gibbons vldb 2001,0,0
2256,2256,0.15571148693561554,tYtl6ZxQ-_YJ,conf/vldb/Gibbons01,distinct sampling for highlyaccurate answers to distinct values queries and event reports pb gibbons vldb 20010,distinct sampling for highlyaccurate answers to distinct values queries and event reports p gibbons vldb 2001,1,0
2257,2257,0.929041862487793,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/AdamY98,electronic commerce tutorial nr adam nan nan,electronic commerce tutorial n adam y yesha sigmod conference 1998,1,1
2258,2258,0.07889818400144577,6bxNVhIp7FAJ,conf/sigmod/RajagopalanML98,approximatemediansandother quantilesinonepass and with limited memory gs manku s rajagopalan bg lindsay proceedings of acm sigmod nan,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,0
2259,2259,0.9117076992988586,M2bWqRDDfkUJ,conf/sigmod/RajagopalanML98,approximate medians and other order statistics in one pass and with limited memory theory and   g manku s rajagopalan b lindsay proceedings of sigmod 98 to nan,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,1
2260,2260,0.7495217323303223,iUtn70TmoZIJ,conf/sigmod/RajagopalanML98,approximate medians and other quantiles in one pass and with limited memory b lindsay g manku s rajagopalan proc acm sigmod nan,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,1
2261,2261,0.9116498231887817,HVP6eYl30IgJ,conf/sigmod/RajagopalanML98,sr and bg lindsay approximate medians and other quantiles in one pass and with limited memory gs manku proceedings of the 1998 acm sigmod international conference  nan,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,1
2262,2262,0.9464126229286194,AUR-p53CsK8J,conf/sigmod/RajagopalanML98,approximate medians and other quantiles in one pass and with limited memory g singh s rajagopalan b lindsay proceedings of acm sigmod nan,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,1
2263,2263,0.07543313503265381,vbi6XDjg0X8J,conf/sigmod/RajagopalanML98,approaxiate medians and other quantiles in one pass and with limited memory gs manku s rajagopalan bg lindsay proc acm sigmod conference nan,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,0
2264,2264,0.048405226320028305,wO6VeeLIXAsJ,conf/sigmod/RajagopalanML98,approximate medians and other quantiles in one pass and with limited memory gs manku s rajagopalan bg lindsay sigmod conference 19980,approximate medians and other quantiles in one pass and with limited memory g manku s rajagopalan b lindsay sigmod conference 1998,1,0
2265,2265,0.07882823795080185,iAYjhuQV_qMJ,conf/vldb/GravanoIJKMS01,approximate string joins in a database almost for free l gravano pg ipeirotis hv jagadish n koudas s   proceedings of the international conference on very large  hellip 20010,approximate string joins in a database almost for free l gravano p ipeirotis h jagadish n koudas s muthukrishnan d srivastava vldb 2001,1,0
2266,2266,0.9401037693023682,QPpUo7m3A7cJ,conf/sigmod/LometW98,efficient transparent application recovery d lomet g weikum clientserver information systems nan,efficient and transparent application recovery in clientserver information systems d lomet g weikum sigmod conference 1998,1,1
2267,2267,0.5152987241744995,5SmDfJWfFvUJ,conf/sigmod/LometW98,efficient transparent application recovery in clientserver information systems best paper award   d lomet g weikum acm press new nan,efficient and transparent application recovery in clientserver information systems d lomet g weikum sigmod conference 1998,1,1
2268,2268,0.14646372199058533,F2ecYx97F2sJ,conf/sigmod/LometW98,efficient transparent application recovery in clientserver information systems d lomet g weikum sigmod conference 19980,efficient and transparent application recovery in clientserver information systems d lomet g weikum sigmod conference 1998,1,0
2269,2269,0.06523612141609192,0-FUXURm1FQJ,conf/vldb/UrhanF01,dynamic pipeline scheduling for improving interactive query performance t urhan mj franklin hellip  international conference on very large data bases table of  hellip 20010,dynamic pipeline scheduling for improving interactive query performance t urhan m franklin vldb 2001,1,0
2270,2270,0.1008496806025505,bKfF2TdyKDwJ,conf/vldb/BunkerCCMMW01,aggregate maintenance for data warehousing in informix red brick vista cj bunker ls colby rl cole wj mckenna g   hellip  international conference on very large data bases table of  hellip 20010,aggregate maintenance for data warehousing in informix red brick vista c bunker l colby r cole w mckenna g mulagund d wilhite vldb 2001,1,0
2271,2271,0.07231692969799042,7aUag74jtdIJ,conf/sigmod/Doherty98,database systems management and oracle8 cg doherty sigmod conference 19980,database systems management and oracle8 c doherty sigmod conference 1998,1,0
2272,2272,0.0740310475230217,K_qOxjIJWpQJ,conf/sigmod/FranklinZ98,data in your facequot push technology in perspective invited paper acm sigmod intl m franklin s zdonik conference on management of data seattle wa june nan,data in your face push technology in perspective m franklin s zdonik sigmod conference 1998,1,0
2273,2273,0.267081081867218,5Cj9Wx8llkwJ,conf/sigmod/FranklinZ98,data in your face push technology in perspective m franklin s zdonik nan nan,data in your face push technology in perspective m franklin s zdonik sigmod conference 1998,1,0
2274,2274,0.06801334023475647,MbzMAsLHlfEJ,conf/vldb/LahiriSCMC01,cache fusion extending shareddisk clusters with shared caches t lahiri v srihari w chan n macnaughton s   proceedings of the international conference on very large  hellip 20010,cache fusion extending shareddisk clusters with shared caches t lahiri v srihari w chan n macnaughton s chandrasekaran vldb 2001,1,0
2275,2275,0.0658893808722496,irJbh9rrinoJ,conf/sigmod/BerchtoldK98,highdimensional index structures database support for next decades applications s berchtold da keim sigmod record 19980,highdimensional index structures database support for next decades applications tutorial s berchtold d keim sigmod conference 1998,1,0
2276,2276,0.048361897468566895,pKKu82IYP9EJ,conf/sigmod/BerchtoldK98,highdimensional index structures database support for next decades applications tutorial s berchtold da keim proceedings of the 1998 acm sigmod international conference  hellip 19980,highdimensional index structures database support for next decades applications tutorial s berchtold d keim sigmod conference 1998,1,0
2277,2277,0.08588709682226181,PKMN5Cdy7KcJ,conf/sigmod/BerchtoldK98,high dimensional indexing structures database support for next decades applications s berchtold d keim proc acm sigmod page nan,highdimensional index structures database support for next decades applications tutorial s berchtold d keim sigmod conference 1998,1,0
2278,2278,0.07207366079092026,rEwEqoAns-gJ,conf/vldb/Shmueli01,architectures for internal web services deployment o shmueli proceedings of the international conference on very large  hellip 20010,architectures for internal web services deployment o shmueli vldb 2001,1,0
2279,2279,0.200327068567276,JhPPFNFWJ1UJ,conf/vldb/Shmueli01,architectures for internal web services deployment s oded nan 20010,architectures for internal web services deployment o shmueli vldb 2001,1,0
2280,2280,0.07675069570541382,89l6j2Mbe2kJ,conf/vldb/SadriZZA01,a sequential pattern query language for supporting instant data mining for eservices r sadri c zaniolo am zarkesh j adibi hellip  international conference on very large data bases table of  hellip 20010,a sequential pattern query language for supporting instant data mining for eservices r sadri c zaniolo a zarkesh j adibi vldb 2001,1,0
2281,2281,0.44667312502861023,_xdKnndnOLMJ,conf/vldb/SadriZZA01,ba sequential pattern query language for supporting instant data mining for eservices in proc r sadri c zaniolo am zarkesh j adibi intl conf on very large data bases vldb nan,a sequential pattern query language for supporting instant data mining for eservices r sadri c zaniolo a zarkesh j adibi vldb 2001,1,0
2282,2282,0.05299074202775955,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/WhiteCF98,enterprise java tm platform data access s white r cattell s finkelstein sigmod record 19980,enterprise java platform data access s white r cattell s finkelstein sigmod conference 1998,1,0
2283,2283,0.05627724155783653,tORqjZEtKvMJ,conf/sigmod/WhiteCF98,enterprise java platform data access s white r cattell s finkelstein proceedings of the 1998 acm sigmod international conference  hellip 19980,enterprise java platform data access s white r cattell s finkelstein sigmod conference 1998,1,0
2284,2284,0.9156345129013062,Jp9LEvXjiJAJ,conf/sigmod/Whelan98,filenet integrated document management database usage and issues ds whelan proceedings of the 1998 acm sigmod international conference  hellip 19980,filenet integrated document management database usage and issues d whelan sigmod conference 1998,1,1
2285,2285,0.09230747818946838,tZtnFoH5lY0J,conf/vldb/Novaretti01,french government activity in the conservation of data and electronic documents s novaretti proceedings of the international conference on very large  hellip 20010,french government activity in the conservation of data and electronic documents s novaretti vldb 2001,1,0
2286,2286,0.08124347776174545,FhNjU1YhINUJ,conf/vldb/Draluk01,discovery web services an overview v draluk apers p proc of international conf vldb 20010,discovering web services an overview v draluk vldb 2001,1,0
2287,2287,0.8877797722816467,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/NaumanS98,developing a high traffic readonly web site j nauman r suorsa nan nan,developing a high traffic readonly web site j nauman r suorsa sigmod conference 1998,1,1
2288,2288,0.7088716626167297,qtwJ7XWG9JIJ,conf/sigmod/LahiriJJC98,50000 users on an oracle8 universal server database t lahiri a joshi a jasuja s chatterjee sigmod record 19980,50000 users on an oracle8 universal server database t lahiri a josji a jasuja s chatterjee sigmod conference 1998,1,1
2289,2289,0.05915754288434982,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,conf/vldb/OConnellWG01,collaborative analytical processingdream or realitypanel abstract woconnell a witkowski g graefe proceedings of the 27th international conference on very  hellip 20010,collaborative analytical processing  dream or reality panel abstract w oconnell a witkowski g graefe vldb 2001,1,0
2290,2290,0.03551928699016571,xFK4CkKj14EJ,conf/sigmod/Aulakh98,about quark digital media system k aulakh sigmod conference 19980,about quark digital media system k aulakh sigmod conference 1998,1,0
2291,2291,0.9283381104469299,_2mjU5KqoVgJ,conf/sigmod/NgLHP98,panga 1998 exploratory mining and pruning optimizations of constrained association rules r ng lvs lakshmanan j han proc acm sigmod international conference on management of  nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,1
2292,2292,0.9325304627418518,qOzU69R5hdAJ,conf/sigmod/NgLHP98,june 1998 exploratory mining and pruning optimizations of constrained associations rules r ng l lakshmanan j han a pang proceedings of the acm sigmod international conference on  nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,1
2293,2293,0.4969741702079773,YemauUgIzlcJ,conf/sigmod/NgLHP98,exploratory mining via constrained frequent set queries r ng lvs lakshmanan j han t mah sigmod conference 19990,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,0,0
2294,2294,0.054858457297086716,94DIEgTTg_oJ,conf/sigmod/NgLHP98,exploratory mining and pruning optimizations of constrained association rules a ng rt vs lakshmanan j han a pang proc of the 1998 aacmsigmod int39l conf on management of  hellip 19980,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2295,2295,0.07349737733602524,qOiru8Q7FbIJ,conf/sigmod/NgLHP98,exploratory mining and pruning optimizations of constrained associations rules rtnlvs lakshmanan j han a pang proceedings of the acm sigmod98 19980,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2296,2296,0.07996931672096252,BsyjUnkzMkAJ,conf/sigmod/NgLHP98,et ai exploratory mining and pruning optimizations of constrained associations rules nrl lvs j han nan 19980,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2297,2297,0.14986926317214966,NQAssNK12xUJ,conf/sigmod/NgLHP98,exploratory mining and pruning optimizations of constrained associations rules tn raymond lvs lakshmanan j han a pang proceedings of the acm sigmod international conference on  nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2298,2298,0.1660560667514801,0McW0Z3yCW8J,conf/sigmod/NgLHP98,exploratory mining and pruning optimizations of constrained association queries rt ng lvs lakshmanan j han a pang proc of the acm sigmod conference on management of data nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2299,2299,0.06953784823417664,SW8RvYcXqaMJ,conf/sigmod/NgLHP98,exploratory mining and pruning optimizations of constrained associatino rules rnl lakshmanan j han a pang nan 19980,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2300,2300,0.09363777190446854,JM_QtoLLa9QJ,conf/sigmod/NgLHP98,exploratoryminingandpruningoptimizationsofconstrained association rules rt ng l lakshmanan j han a andpang acm sigmod intl conf management of data nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2301,2301,0.842473566532135,OVsyr37zZxkJ,conf/sigmod/NgLHP98,alex pangexploratory mining and pruning optimizations of constrained association rules rt ng lvs lakshmanan j han proceedings of the 1998 acm sigmod international conference  nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,1
2302,2302,0.1198272779583931,hQ2iRlFtfGUJ,conf/sigmod/NgLHP98,j han and a pang exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan proc of the 1998 acm sigmod intl conf on management of  hellip nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,0
2303,2303,0.9425825476646423,x-J6IbwI7u8J,conf/sigmod/NgLHP98,j and pang a exploratory mining and pruning optimizations of constrained association rules rt ng s lakshmanan h lv acm sigmodseattle washington nan,exploratory mining and pruning optimizations of constrained association rules r ng l lakshmanan j han a pang sigmod conference 1998,1,1
2304,2304,0.08166281133890152,eWCz_YJFqjcJ,conf/vldb/ChienTZ01,efficient management of multiversion documents by object referencing sy chien vj tsotras c zaniolo proceedings of the international conference on very large  hellip 20010,efficient management of multiversion documents by object referencing s chien v tsotras c zaniolo vldb 2001,1,0
2305,2305,0.9012444615364075,NoMSxmHAQ9YJ,conf/vldb/ChienTZ01,efficient management of multiversion documents by object referencing sycvj tsotras c zaniolo nan nan,efficient management of multiversion documents by object referencing s chien v tsotras c zaniolo vldb 2001,1,1
2306,2306,0.059480082243680954,inDI0X1MJG4J,conf/vldb/ManolescuFK01,answering xml queries over heterogeneous data sources i manolescu proceedings of the international conference on very large  hellip 20010,answering xml queries on heterogeneous data sources i manolescu d florescu d kossmann vldb 2001,1,0
2307,2307,0.9420101046562195,O8eIfc2eSjcJ,conf/vldb/ManolescuFK01,answering xml queries over heterogeneous data sources d florescu i manolescu d kossmann intl conf on very large data bases nan,answering xml queries on heterogeneous data sources i manolescu d florescu d kossmann vldb 2001,1,1
2308,2308,0.9442146420478821,ckjlnFHOwd8J,conf/vldb/ManolescuFK01,answering xml queries over heterogeneous data sources w proc of the 27 thinternational conference  i manolescu d florescu d kossmann roma italy nan,answering xml queries on heterogeneous data sources i manolescu d florescu d kossmann vldb 2001,1,1
2309,2309,0.06856141239404678,3SHIgRrrL5QJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix pv papakonstantinou v chu sigmod conference nan,xmlbased information mediation with mix c baru a gupta b ludscher r marciano y papakonstantinou p velikhov v chu sigmod conference 1999,1,0
2310,2310,0.5224869251251221,JYHcz-HpKjEJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix in in demo session acmsigmod99 c baru a gupta b ludaescher r marciano y   nan 19990,xmlbased information mediation with mix c baru a gupta b ludscher r marciano y papakonstantinou p velikhov v chu sigmod conference 1999,1,1
2311,2311,0.08476826548576355,syytWwT-HskJ,conf/sigmod/BaruGLMPVC99,b ludscher b r marciano y papakonstantinou p velikhov and v chu xmlbased information  c baru a gupta proc of the acm nan,xmlbased information mediation with mix c baru a gupta b ludscher r marciano y papakonstantinou p velikhov v chu sigmod conference 1999,0,0
2312,2312,0.12062830477952957,wsNuAYMG0QEJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix exhibition program c baru a gupta b ludscher r marciano y   acm conference on management of nan,xmlbased information mediation with mix c baru a gupta b ludscher r marciano y papakonstantinou p velikhov v chu sigmod conference 1999,1,0
2313,2313,0.09949441999197006,wTXunETZhPwJ,conf/sigmod/BaruGLMPVC99,xmlbased information meditiation with mix ck brau a gupta b ludher r marciano y   nan 19990,xmlbased information mediation with mix c baru a gupta b ludscher r marciano y papakonstantinou p velikhov v chu sigmod conference 1999,1,0
2314,2314,0.951166033744812,mXKKjAJUm-oJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix c baru a gupta r marciano y papakonstantinou p  nan nan,xmlbased information mediation with mix c baru a gupta b ludscher r marciano y papakonstantinou p velikhov v chu sigmod conference 1999,1,1
2315,2315,0.6096481680870056,ER8571wXl6EJ,conf/sigmod/BouguettayaBH99,world wide database  integrating the web a bouguettaya corba and databases nan,world wide database  integrating the web corba and databases a bouguettaya b benatallah l hendra j beard k smith m ouzzani sigmod conference 1999,1,1
2316,2316,0.8655236959457397,U-Kd4GQ_vCMJ,conf/sigmod/BouguettayaBH99,world wide databaseintegrating the web a bouguettaya b benatallah l hendra j beard k   corba and nan,world wide database  integrating the web corba and databases a bouguettaya b benatallah l hendra j beard k smith m ouzzani sigmod conference 1999,1,1
2317,2317,0.9288796782493591,siO8kr7vvLEJ,conf/sigmod/BouguettayaBH99,world wide databaseintegrating the web corba and databases a bouguettaya b benatallah l hendra j beard k   nan nan,world wide database  integrating the web corba and databases a bouguettaya b benatallah l hendra j beard k smith m ouzzani sigmod conference 1999,1,1
2318,2318,0.5799570083618164,qqdXmdgAaMgJ,conf/vldb/OzsuLON01,an extendible hash for multiprecision similarity querying of image databases s lin v oria r ng proceedings of the international conference on very large  hellip 20010,an extendible hash for multiprecision similarity querying of image databases s lin m zsu v oria r ng vldb 2001,1,1
2319,2319,0.9383673667907715,TJjvg-oIQQsJ,conf/vldb/OzsuLON01,an extendible hash for multiprecision similarity querying of image databases 27th int s lin  tamer m zsu v oria r ng conf on very large databases nan,an extendible hash for multiprecision similarity querying of image databases s lin m zsu v oria r ng vldb 2001,1,1
