,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
5020,5555,0.046962764114141464,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027765%26type%3Dpdf,conf/sigmod/2000,minions b ireson proceedings of the 12th annual acm international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5021,5556,0.0789121612906456,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066268%26type%3Dpdf,conf/sigmod/2000,event processing with an oracle database b thome d gawlick m pratt proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5022,5557,0.027080636471509933,-bmHtXQT_PIJ,conf/sigmod/2000,realworld mvds e sciore proceedings of the 1981 acm sigmod international conference  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5023,5558,0.11408873647451401,V9DIFmU3vi8J,conf/sigmod/2000,the data that you wont find in databases tutorial panel on data exchange formats p buneman d maier proceedings of the 1995 acm sigmod international conference  hellip 19950,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5024,5559,0.029727082699537277,l78OeieL4ZsJ,conf/sigmod/2000,peerdb peering into personal databases bc ooi proceedings of acm sigmod intl conf on management of nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5025,5560,0.08550035953521729,npkQ7k8vue8J,conf/sigmod/2000,on an algebra for historical relational databases j cliord a tansel proceedings of the international conference on management of hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5026,5561,0.09441770613193512,url:http://portal.acm.org/citation.cfm%3Fid%3D50225,conf/sigmod/2000,data management of telecommunications networks k ono m aoyama h fujimoto proceedings of the 1988 acm sigmod international conference  hellip 19880,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5027,5562,0.06652137637138367,vZYUpK_ApNcJ,conf/sigmod/2000,browsing in a loosely sturctured databvase a metro proceedings of acmsigmod international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5028,5563,0.07379398494958878,oKMJP9oAlnoJ,conf/sigmod/2000,dbnotes a postit system for relational databases based on provenance l chiticariu wc tan g vijayvargiya proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5029,5564,0.05830545723438263,url:http://portal.acm.org/citation.cfm%3Fid%3D38713.38716,conf/sigmod/2000,thoughts on database research a user perspective k ingenthron proceedings of the 1987 acm sigmod international conference  hellip 19870,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5030,5565,0.09892230480909348,url:http://portal.acm.org/citation.cfm%3Fid%3D509252.509279,conf/sigmod/2000,review of data base administrators functions from a survey jp de blasis th johnson proceedings of the 1978 acm sigmod international conference  hellip 19780,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5031,5567,0.03382578864693642,BMyrArt5VXAJ,conf/sigmod/2000,data caching tradeoffs in clientserver dbms architectures m franklin m carey m livny e shekita proceedings of the acm sigmod international conference on  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5032,5568,0.06240510568022728,iVEwEtoaFOQJ,conf/sigmod/2000,an authorization model for a shared data base eb fernndez rc summers cd coleman proceedings of the 1975 acm sigmod international conference  hellip 19750,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5033,5569,0.019902218133211136,4Qm-1ISSURMJ,conf/sigmod/2000,the database design language gem c zaniola acm sigmod international conference on management of nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5034,5570,0.02550731785595417,uPwdc0F__44J,conf/sigmod/2000,design and implementation of a federated database prototype d clements m ganesh sy hwang k mediratta ep   acm sigmod international conference on management of nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5035,5571,0.04050812870264053,SYV3r4_a5EsJ,conf/sigmod/2000,metu interoperable database system demo description a dogac u halici e kilic g ozhan f ozcan s   proceedings of the acm sigmod international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5036,5572,0.017580313608050346,o1855Xz95WIJ,conf/sigmod/2000,query optimization by simulated annealing ye ioannidis e wong proceedings of the 1987 acm sigmod international conference  hellip 19870,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5037,5573,0.05458511784672737,kHMItfa6gb0J,conf/sigmod/2000,data abstraction views and updates in rigel la rowe ka shoens proceedings of the 1979 acm sigmod international conference  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5038,5574,0.03258066624403,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1102003%26type%3Dpdf,conf/sigmod/2000,software certificate management softcement05 e denney b fischer d hutter proceedings of the 20th ieeeacm international conference on hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5039,5576,0.026550188660621643,bL4jBJECdB0J,conf/sigmod/2000,privacy preserving olap r agrawal r srikant d thomas proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5040,5577,0.038223348557949066,msqzNc2ox4IJ,conf/sigmod/2000,incremental maintenance of xml structural indexes k yi h he i stanoi j yang proceedings of the 2004 acm sigmod international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5041,5579,0.023591026663780212,6t_N5axEm7cJ,conf/sigmod/2000,the lyric language constraining objects a brodsky y kornatzky hellip  sigmod international conference on management of data san  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5042,5580,0.03975341469049454,url:http://portal.acm.org/citation.cfm%3Fid%3D582320%26dl%3DACM%26coll%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2000,on the space requirements of navigational relationship representations d swartwout jc lagarias proceedings of the 1981 acm sigmod international conference  hellip 19810,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5043,5582,0.044659312814474106,6z0YtWvTCsQJ,conf/sigmod/2000,diogenes a web search agent for person images y alp aslandogan ct yu proceedings of the 2000 acm international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5044,5583,0.08172459900379181,ALy38oHr8P8J,conf/sigmod/2000,architectures and algorithms for internetscale p2p data management jm hellerstein proceedings of the international conference on very large  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5045,5584,0.012459580786526203,dt4Mxy8b2hwJ,conf/sigmod/2000,the spiffi scalable videoondemand system cs freedman dj dewitt proceedings of the 1995 acm sigmod international conference  hellip 19950,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5046,5585,0.012354717589914799,IavaznIGSC8J,conf/sigmod/2000,writeonly disk caches ja solworth cu orji proceedings of the 1990 acm sigmod international conference  hellip 19900,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5047,5586,0.029925931245088577,I1tR74su8B0J,conf/sigmod/2000,phosphorus the key element in eutrophication control ra vollenweider proceedings of the international conference on management  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5048,5587,0.04171467199921608,url:http://portal.acm.org/citation.cfm%3Fid%3D318898.318920,conf/sigmod/2000,pragmatics of database management panel session m jarke cs mcminn j murray r rustin k sloan   proceedings of the 1985 acm sigmod international conference  hellip 19850,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5049,5588,0.043870434165000916,TXRXLKOE2tAJ,conf/sigmod/2000,view maintenance in a warehousing environment y zhung mh garcia j hammer proceedings of the acm sigmod international conference on  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5050,5589,0.0328015498816967,Y3nejQSVKnUJ,conf/sigmod/2000,walrus a similarity retrieval algorithm for image databases n apostol r rajeev s kyuseok hellip  of the acm sigmod international conference on management of hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5051,5591,0.06148611754179001,OVbo251Jji0J,conf/sigmod/2000,design and implementation of a biodiversity information management system sj bedathur jr haritsa hellip  of the tenth international conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5052,5592,0.08749013394117355,GDR-Ve8Wn1oJ,conf/sigmod/2000,towards an algebra of historical relational databases acm sigmod intern j clifford conf on management of data austin texas may nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5053,5593,0.025505414232611656,HcgXkUDB-wYJ,conf/sigmod/2000,alanguageformanipulatingarrays sk maratheap proceedings of the 23rd international conference on very  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5054,5594,0.04860289767384529,XVabmIF6elYJ,conf/sigmod/2000,answermg queries m relational databases mm adatn n spyratos proc a cm sigmod int conference on management of data san  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5055,5595,0.06732924282550812,fLR5MRQ2JdAJ,conf/sigmod/2000,deriving private information from randomized data z huang w du b chen proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5056,5596,0.06912083178758621,bLIh9E4x7wwJ,conf/sigmod/2000,andd a schneider lhlinear hashing for distributedfiles w litwin ma neimat proceedings acm sigmod conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5057,5597,0.037972208112478256,GZ5kMoyuFQkJ,conf/sigmod/2000,a new paradigm for parallel and distributed ruleprocessing o wolfson a ozeri proceedings of the 1990 acm sigmod international conference  hellip 19900,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5058,5598,0.01534782163798809,jBm2TGumSxIJ,conf/sigmod/2000,implementation of integrity by query modification mr stonebraker proc acm sigmod international conference on management of  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5059,5600,0.11718776077032089,Gp0MvU37HEIJ,conf/sigmod/2000,andj f naughton theoo7benchmark mj carey dj dewitt proceedings of the 1993 acm sigmod international conference  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5060,5601,0.06927892565727234,yAzRe7oU_AIJ,conf/sigmod/2000,de witt and jeffrey f naughton the oo7 benchmark mj carey j david proceedings of the 1993 acm sigmod international conference  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5061,5603,0.14056231081485748,url:http://portal.acm.org/citation.cfm%3Fcoll%3DGUIDE%26dl%3DGUIDE%26id%3D276377,conf/sigmod/2000,full text pdf format pdf 424 kbsource international conference on management of data archive c olston a woodruff a aiken m chu v ercegovac  proceedings of the 1998 acm sigmod international conference  hellip 19980,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5062,5605,0.02841256372630596,3hsPMPTl2msJ,conf/sigmod/2000,nodose atool for semiautomatically extracting structeredandsemistructureddata from text document b adelberg proc acm sigmod international conference on management of  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5063,5606,0.047200873494148254,RAlEO-Hh00cJ,conf/sigmod/2000,stratified computation of skylines with partiallyordered domains cy chan pk eng kl tan proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5064,5607,0.021751513704657555,_b6Dkx2BblsJ,conf/sigmod/2000,may 2000 synthesizing transformations for locality enhancement of imperfectlynested loop nests n ahmed n mateev k pingali proceedings of the 2000 acm international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5065,5608,0.052297767251729965,mfKNBBrg_90J,conf/sigmod/2000,online eventdriven subsequence matching over financial data streams h wu b salzberg d zhang proceedings of the 2004 acm sigmod international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5066,5609,0.046700190752744675,LDZLeRA8jc8J,conf/sigmod/2000,classicdb a structural data model for objects a borgida r brachman d mcguiness l resnick proceedings acm sigmod international conference on the  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5067,5610,0.10160329937934875,bcR9TErOrKQJ,conf/sigmod/2000,inmemory data management for consumer transactions the timesten approach ctt team proceedings of the 1999 acm sigmod international conference  hellip 19990,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5068,5611,0.03548151254653931,lTNqBpBUA5sJ,conf/sigmod/2000,sqlxml and the sqlx informal group of companies z proceeding of sigmod international conference a eisenberg j melton nan 20010,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5069,5612,0.04706159234046936,gQf3jyWNmUQJ,conf/sigmod/2000,quantitative data description ls schneider cr spath proceedings of the 1975 acm sigmod international conference  hellip 19750,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5070,5613,0.04043666645884514,xGGBIZmLvmgJ,conf/sigmod/2000,evolving teradata decision support for massively parallel processing with unix c ballinger proceedings of the 1994 acm sigmod international conference  hellip 19940,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5071,5614,0.04085533320903778,s_EJMVyii6wJ,conf/sigmod/2000,lsl a link and selector language d tsichritzis proceedings of the 1976 acm sigmod international conference  hellip 19760,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5072,5615,0.03935481980443001,ev0mVpk_d0UJ,conf/sigmod/2000,on the expressive power of the logical data model prelimiary report gm kuper my vardi proceedings of the 1985 acm sigmod international conference  hellip 19850,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5073,5616,0.028837058693170547,VYdcmxumxl8J,conf/sigmod/2000,event specification in an objectoriented database system nh gehani hv jagadish o shmueli proc acm sigmod international conference on management of  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5074,5617,0.04290224239230156,F7_u5V3qqzMJ,conf/sigmod/2000,implementation of logiclal query languages for databases abstract only jd ullman proceedings of the 1985 acm sigmod international conference  hellip 19850,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5075,5618,0.06453659385442734,CdadS3EO11wJ,conf/sigmod/2000,a visual language for objectoriented databases if cruz international conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5076,5619,0.06235790252685547,sBY_D_cz0pUJ,conf/sigmod/2000,a specialized data management system for parallel execution of particle physics codes jl bell proceedings of the acm sigmod international conference on  hellip 19880,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5077,5620,0.1638098955154419,8l-mJUP_vIkJ,conf/sigmod/2000,architecture of the encina distributed transaction processing family acm sigmod m sherman international conference on management of data may nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5078,5621,0.08141518384218216,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066298%26type%3Dpdf,conf/sigmod/2000,xml and relational database management systems the inside story m rys d chamberlin d florescu proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5079,5622,0.09703166782855988,Gc8p85hd_CkJ,conf/sigmod/2000,towards an algebra of historical relational data bases j clifford acmsigmod international conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5080,5623,0.06454899907112122,T9NAN8Zi3yQJ,conf/sigmod/2000,data base standardization a status report tb steel jr proceedings of the 1975 acm sigmod international conference  hellip 19750,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5081,5624,0.040554579347372055,qwjRkZuiMHsJ,conf/sigmod/2000,vtreesa storage method for long vector data mr mediano proceedings of the international conference on very large  hellip 19940,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5082,5625,0.041209619492292404,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099735%26type%3Dpdf,conf/sigmod/2000,minimal document set retrieval w dai r srihari proceedings of the 14th acm international conference on  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5083,5626,0.07663585245609283,W3l3pQ62_YMJ,conf/sigmod/2000,document management as a database problem r bayer proceedings of the international conference on very large  hellip 19950,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5084,5627,0.1366024762392044,jE-9iZqgv8AJ,conf/sigmod/2000,a and kawagoe k 1986 temporal data management ani shosh proceedings of the international conference of nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5085,5628,0.02060234732925892,OLt5pqtQf3YJ,conf/sigmod/2000,dennis shashathe dangers of replication and a solution j gray p helland poneil proceedings of the 1996 acm sigmod international conference  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5086,5629,0.033318426460027695,5X3JfzQVIIAJ,conf/sigmod/2000,security fund performance decomposition based on the threefactor model a sy ni cf wu cl ma proceedings of 2002 international conference on management  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5087,5630,0.016899358481168747,98k6qrbdmsYJ,conf/sigmod/2000,performance tradeoffs for clientserver query execution m franklin b jonsson d kossmann acm sigmod international conference on the management of  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5088,5631,0.054958682507276535,nDGblldnEGAJ,conf/sigmod/2000,xsb as a deductive database k sagonas t swift ds warren proceedings of the 1994 acm sigmod international conference  hellip 19940,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5089,5632,0.20490175485610962,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663,conf/sigmod/2000,source international conference on management of data archive s mehrotra t sellis proceedings of the 2001 acm sigmod international conference  hellip 20010,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5090,5633,0.03527749329805374,l2fskwKZeXUJ,conf/sigmod/2000,informationtheoretic tools for structure discovery in large data sets p andritsos rj miller p tsaparas proceedings of the acm sigmod international conference on  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5091,5634,0.04146835580468178,yFtsCDwOfWQJ,conf/sigmod/2000,tricluster an effective algorithm for mining coherent clusters in 3d microarray data l zhao mj zaki proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5092,5636,0.04155679792165756,_I8JONOZUkkJ,conf/sigmod/2000,rewriting queries using semistructured views y papakonstantinou v vassalos acm sigmod international conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5093,5638,0.13449706137180328,inFhYMSIXwQJ,conf/sigmod/2000,a 1993 mining association rules between sets of items in large databases ri agrawal t swami proceedings of the 1993 acm sigmod international conference  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5094,5639,0.03897187486290932,O05yYxasf6UJ,conf/sigmod/2000,efficiently mining long patterns from databases j roberto acm sigmod international conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5095,5640,0.09061820805072784,mkfP-JNsNZoJ,conf/sigmod/2000,why and how to benchmark xml databases z proceeding of sigmod international conference a schmidt f was m kersten nan 20010,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5096,5641,0.03143997862935066,g79wYKzIfp8J,conf/sigmod/2000,a logicallevel approach to data base conversion a shoshani proceedings of the 1975 acm sigmod international conference  hellip 19750,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5097,5643,0.04118477925658226,VBB3teN9P6EJ,conf/sigmod/2000,s tsur dynamic itemset counting and implication rules for market basket data sm brin r ullman proceedings of the acm sigmod international conference on  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5098,5644,0.04358605295419693,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066249%26type%3Dpdf,conf/sigmod/2000,the many roles of meta data in data integration pa bernstein proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5099,5645,0.018257783725857735,SkKoMafseGsJ,conf/sigmod/2000,spatial query processing in an objectoriented database system ja orenstein proceedings of the 1986 acm sigmod international conference  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5100,5646,0.020632293075323105,5GDHzHaNiscJ,conf/sigmod/2000,watermarking relational databases j kiernan r agrawal proceedings of the 28th international conference on very  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5101,5647,0.01486922986805439,sURGDemFSsUJ,conf/sigmod/2000,the nimble integration engine d draper ay halevy ds weld proceedings of the 2001 acm sigmod international conference  hellip 20010,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5102,5648,0.05234217271208763,AYLM_Ah5Z0kJ,conf/sigmod/2000,secure xml querying with security views w fan cy chan m garofalakis proceedings of the 2004 acm sigmod international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5103,5649,0.05246156454086304,5s6b10Hik30J,conf/sigmod/2000,sigmod challenges paper database issues in telecommunications network management i ahn proceedings of the 1994 acm sigmod international conference  hellip 19940,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5104,5650,0.01995767652988434,qVqt43RVcbQJ,conf/sigmod/2000,integrity checking for multiple updates a hsu t imielinski proceedings of the 1985 acm sigmod international conference  hellip 19850,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5105,5651,0.05448614060878754,YkKV8PCox8IJ,conf/sigmod/2000,mining frequent patterns without candidate generation in 2000 acm sigmod intl j han j pei y yin conference on management of data nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5106,5652,0.01722070761024952,-lXerVETOwQJ,conf/sigmod/2000,query processing strategies in the pascalr relational database management system m jarke jw schmidt proceedings of the 1982 acm sigmod international conference  hellip 19820,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5107,5653,0.01965196244418621,fLNHwVFqnbIJ,conf/sigmod/2000,oracles symmetric replication technology and implications for application design d daniels proceedings of the 1994 acm sigmod international conference  nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5108,5655,0.04036649316549301,DyGC4KFw5mgJ,conf/sigmod/2000,online reorganization in object databases mk lakhamraju r rastogi s seshadri s sudarshan proc of acm sigmod international conference on management  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5109,5656,0.2515771985054016,url:http://portal.acm.org/citation.cfm%3Fid%3D582192,conf/sigmod/2000,source international conference on management of data archive m stonebraker proceedings of the 1992 acm sigmod international conference  hellip 19920,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5110,5657,0.014569755643606186,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066294%26type%3Dpdf,conf/sigmod/2000,proactive reoptimization with rio s babu p bizarro d dewitt proceedings of the 2005 acm sigmod international conference  hellip 20050,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5111,5658,0.05619707703590393,DdtWRf_Xn8sJ,conf/sigmod/2000,windows on the world d maier d rozenshtein ds warren proceedings of the 1983 acm sigmod international conference  hellip 19830,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5112,5659,0.03290299326181412,wNfDbLk-8XIJ,conf/sigmod/2000,a practical design methodology for the implementation of ims databases using the entity  el lusk ra overbeek b parrello proceedings of the 1980 acm sigmod international conference  hellip 19800,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5113,5660,0.04185432568192482,JKQ1qE-naxQJ,conf/sigmod/2000,xbase making your gigabyte disk queriable h lu g wang g yu y bao j lv y yu proceedings of the 2002 acm sigmod international conference  hellip 20020,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5114,5661,0.08561127632856369,H4A7nUWyXtQJ,conf/sigmod/2000,goaloriented buffer management revisited kp brown mj carey m livny proceedings of the 1996 acm sigmod international conference  hellip 19960,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5115,5662,0.053216636180877686,2idq2KOD-nYJ,conf/sigmod/2000,constraintbased xml query rewriting for data integration c yu l popa proceedings of the 2004 acm sigmod international conference  hellip 20040,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5116,5663,0.258208304643631,url:http://portal.acm.org/citation.cfm%3Fid%3D191839,conf/sigmod/2000,source international conference on management of data archive rt snodgrass m winslett proceedings of the 1994 acm sigmod international conference  hellip 19940,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
5117,5665,0.016686027869582176,_m2LeK5zsjUJ,conf/sigmod/2000,agent systems today methodological considerations m paprzycki a abraham proceedings of 2003 international conference on management  hellip nan,proceedings of the 2000 acm sigmod international conference on management of data may 1618 2000 dallas texas usa nan nan 2000,0,0
