,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
1665,2606,0.3963450491428375,uwGRgxWWCtUJ,journals/sigmod/ShethM02,database and information systems research database and information systems research for semantic web ,A Sheth R Meersman,,,amicalola report database and information system research challenges and opportunities in semantic web and enterprises,A Sheth R Meersman,SIGMOD Record,2002,1,0
1666,2607,0.9512602686882019,nQsk3GveFP0J,conf/vldb/IlyasAE02,joining ranked inputs in practice,IF Ilyas WG Aref AK Elmagarmid,VLDB,20020.0,joining ranked inputs in practice,I Ilyas W Aref A Elmagarmid,VLDB,2002,1,1
1667,2609,0.03470071777701378,iMovI4geaQUJ,conf/sigmod/Martin94,common object file format specification 41,P Executable,,19940.0,coss the common object services specifications,B Martin,SIGMOD Conference,1994,0,0
1668,2611,0.4205893576145172,nTC3FQGaT_YJ,conf/sigmod/BaruGLMPVC99,chuv 1999 xmlbased information mediation with mix,GA BaruCK MR LudascherB Y Papakonstantinou P  ,Proceedings of,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,1,0
1669,2612,0.03668614476919174,JDFve4HyaEYJ,conf/vldb/Selinger02,information integration,A Levy,,,information integration and xml in ibms db2,P Selinger,VLDB,2002,0,0
1670,2614,0.9510236382484436,W_35UkRxtf4J,conf/vldb/YangG01,comparing hybrid peertopeer systems extended,B Yang H GarciaMolina,27th International Conference on Very Large Data Bases Rome hellip,,comparing hybrid peertopeer systems,B Yang H GarciaMolina,VLDB,2001,1,1
1671,2616,0.9544832110404968,Goan1fI4O_oJ,conf/sigmod/PatelD96,partition based spatialmerge join acm sigmod intl,JM Patel DJ DeWitt,Conference on Management of Data,,partition based spatialmerge join,J Patel D DeWitt,SIGMOD Conference,1996,1,1
1672,2617,0.04015415906906128,3FAQV305QD0J,conf/sigmod/BaumannDFRW98,relational and multidimensional database systems,O George Colliat,SIGMOD Record,,the multidimensional database system rasdaman,P Baumann A Dehmel P Furtado R Ritsch N Widmann,SIGMOD Conference,1998,0,0
1673,2621,0.040792085230350494,RiQ-W5K0n6YJ,conf/vldb/Toivonen96,fast algorithms for mining association rules in databases,R Agrawal R Srikant,the 20th Int39l Conf on VLDB Chile,,sampling large databases for association rules,H Toivonen,VLDB,1996,0,0
1674,2622,0.9518046379089355,yFaUjmOQp1wJ,conf/sigmod/FaloutsosL95,fastmap a fast algorithm for indexing datamining and visualization of traditional and multimedia  ,K Lin C Faloutsos,Proceedings of ACM SIGMOD,19950.0,fastmap a fast algorithm for indexing datamining and visualization of traditional and multimedia datasets,C Faloutsos K Lin,SIGMOD Conference,1995,1,1
1675,2623,0.9009305834770203,hdDsjafWJIwJ,conf/vldb/DiaoLCT00,toward learning based web query processing,D YANLEI L HONGJUN C SSONGTING,Proceedings of 26th International Conference on Very Large  hellip,,toward learning based web query processing,Y Diao H Lu S Chen Z Tian,VLDB,2000,1,1
1676,2624,0.9591946005821228,Rp6i1uA3RYQJ,conf/vldb/BargaP95,a practical and modular implementation of extended transaction models,RS Barga C Pu,VLDB,19950.0,a practical and modular implementation of extended transaction models,R Barga C Pu,VLDB,1995,1,1
1677,2627,0.05058886483311653,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin99b,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,M Franklin,SIGMOD Record,1999,0,0
1678,2629,0.04777156561613083,url:http://doi.wiley.com/10.1002/he.21,journals/sigmod/Franklin98,editors notes,GR Maughan,New Directions for Higher Education,20010.0,editors notes,M Franklin,SIGMOD Record,1998,0,0
1679,2630,0.9592508673667908,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BaaderJN97,intelligent access to heterogeneous information sources report on the 4th workshop on knowledge  ,MA Jeusfeld,SIGMOD Record,19970.0,intelligent access to heterogeneous information sources report on the 4th workshop on knowledge representation meets databases,,,1997,1,1
1680,2633,0.9480273723602295,EKNLKC2nEGwJ,conf/sigmod/ChenJDTW00,wangy 2000 niagaracq a scalable continuous query system for internet databases,J Chen DT DeWitt F Tian,Proceedings of the ACM SIGMOD,,niagaracq a scalable continuous query system for internet databases,J Chen D DeWitt F Tian Y Wang,SIGMOD Conference,2000,1,1
1681,2634,0.9521499872207642,kThkzwO6AioJ,conf/vldb/GyssensL97,a foundation for multidimensional db,M Gyssens VS Lakshmanan,Proc of the 23rd VLDB,,a foundation for multidimensional databases,M Gyssens L Lakshmanan,VLDB,1997,1,1
1682,2635,0.04868251085281372,MvTlkPfVEUIJ,journals/vldb/Halevy02,guest editorial,Z Bankowski A Scott F Snyder,European Law Journal,19980.0,guest editorial,,,2002,0,0
1683,2637,0.035277366638183594,U5CPwHKVeE8J,journals/vldb/LinJF94,pktree a spatial index structure for high dimensional point data,W Wang J Yang RR Muntz,,,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0,0
1684,2638,0.9762888550758362,9eSx_Gd0JoQJ,conf/sigmod/JaedickeM98,on parallel processing ofaggregateandscalar functionsinobjectrelationaldbms,M Jaedicke B Mitschang,Proc of ACM SIGMOD,,on parallel processing of aggregate and scalar functions in objectrelational dbms,M Jaedicke B Mitschang,SIGMOD Conference,1998,1,1
1685,2639,0.054057396948337555,NdOmI5UxihwJ,conf/sigmod/ChangH02,w huang minimal probing supportingexpensive predicates for topk queries,K ChangandS,Proceedings of ACM SIGMOD,,minimal probing supporting expensive predicates for topk queries,K Chang S Hwang,SIGMOD Conference,2002,0,0
1686,2641,0.9586284160614014,xziY9wNuVzwJ,conf/vldb/GilbertKMS02,how to summarize the universe dynamic maintenance of quantiles in intl,A Gilbert Y Kotidis S Muthukrishnan M Strauss,Conf on Very Large Databases VLDB Hong Kong China Aug,,how to summarize the universe dynamic maintenance of quantiles,A Gilbert Y Kotidis S Muthukrishnan M Strauss,VLDB,2002,1,1
1687,2643,0.9470255970954895,3OxZS395vDcJ,conf/sigmod/SeshadriHPLRSSS96,costbased optimization for magic algebra and implementation,P Seshadri JM Hellerstein H Pirahesh TYC Leung ,SIGMOD Conference,19960.0,costbased optimization for magic algebra and implementation,P Seshadri J Hellerstein H Pirahesh T Leung R Ramakrishnan D Srivastava P Stuckey S Sudarshan,SIGMOD Conference,1996,1,1
1688,2646,0.03858504816889763,qU_IX5KFwIoJ,journals/sigmod/Snodgrass97,sigcas chairs message,CD Martin,Computers and Society,,chairs message,,,1997,0,0
1689,2647,0.0344870388507843,G__T5t9i4ZwJ,conf/vldb/SakuraiYUK00,an index structure for highdimensional data,S Berchtold DA Keim HP Kriegel,Procs of the 22nd VLDB Conference,,the atree an index structure for highdimensional spaces using relative approximation,Y Sakurai M Yoshikawa S Uemura H Kojima,VLDB,2000,0,0
1690,2649,0.8460372686386108,SsOLRJZrmtYJ,journals/vldb/DanYC95,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan PS Yu JY Chung,The VLDB Journal The International Journal on Very Large  hellip,19950.0,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan P Yu J Chung,VLDB J,1995,1,1
1691,2652,0.158745676279068,3mIFpmoWAFUJ,conf/vldb/XieH94,join index hierarchy an indexing structure for efficient navigation in objectoriented databases,J Han Z Xie Y Fu,,,join index hierarchies for supporting efficient navigations in objectoriented databases,Z Xie J Han,VLDB,1994,1,0
1692,2653,0.22606121003627777,2BGKvm5UIqAJ,conf/vldb/Huyn97,viewmaintenanceinawarehousing environmentquot,Y Zhuge H GarciaMolina J Hammer J Widom,Proc of ACM SIGMOD Int Conf on Management of Data,,multipleview selfmaintenance in data warehousing environments,N Huyn,VLDB,1997,0,0
1693,2654,0.9452881217002869,x_mqIy3GCmAJ,conf/vldb/CatozziR01,operating system extensions for the teradata parallel vldb,J Catozzi S Rabinovici,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,operating system extensions for the teradata parallel vldb,J Catozzi S Rabinovici,VLDB,2001,1,1
1694,2657,0.941474974155426,mO77XJl45iEJ,conf/sigmod/GravanoGT94,garc  amolina h and tomasic a 1994 the effectiveness of gloss for the text database  ,L Gravano,Proceedings of the 1994 ACM SIGMOD International Conference ,,the effectiveness of gloss for the text database discovery problem,L Gravano H GarciaMolina A Tomasic,SIGMOD Conference,1994,1,1
1695,2658,0.9804008603096008,h73uxQEBESwJ,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,SCACR Guidetti GMMMD Beneventano S Bergamaschi  ,International Conference on Very Large Data Bases VLDB,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1,1
1696,2660,0.04922298714518547,RalvsjDuKzsJ,journals/sigmod/BestavrosLS96,report on l irst international workshop on realtime database systems,S Son,SIGMOD Record,19960.0,report on first international workshop on realtime database systems,,,1996,1,0
1697,2661,0.9616335034370422,epCsER2LDJgJ,journals/sigmod/LiefkeS00,xmill an e  cient compressor for xml data,H Liefke D Suciu,Proc of the ACM SIGMOD Seiten,,an extensible compressor for xml data,H Liefke D Suciu,SIGMOD Record,2000,0,1
1698,2663,0.7139487266540527,u2jFZnoPLM8J,journals/sigmod/Roussopoulos98,materialized views and data warehouses,ACMS Anthology,SIGMOD Record,19980.0,materialized views and data warehouses,N Roussopoulos,SIGMOD Record,1998,1,1
1699,2665,0.9474723935127258,k-IlQ6VnmKsJ,conf/vldb/SteinbrunnPMK95,bypassing joins in disjunctive queries,acmorg,VLDB,19950.0,bypassing joins in disjunctive queries,M Steinbrunn K Peithner G Moerkotte A Kemper,VLDB,1995,1,1
1700,2666,0.35850951075553894,HliT3v_uXbMJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems adbis95,J Bubenko L Kalinichenko Y Zhuravlev,Proc 2nd Int Worlshop Moscow,,advances in databases and information systems adbis,A Caplinskas J Eder O Vasilecas,SIGMOD Record,2002,0,0
1701,2667,0.051399074494838715,tOa0zXK5Ba4J,journals/sigmod/Snodgrass99b,reminiscences on influential papers,KA Ross,SIGMOD,20020.0,reminiscences on influential papers,,,1999,0,0
1702,2668,0.709989607334137,GzBmx-QUxFYJ,conf/vldb/Sarawagi95,reordering query execution in tertiary memory databases,S Sarawagi M Stonebraker,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19960.0,query processing in tertiary memory databases,S Sarawagi,VLDB,1995,0,1
1703,2669,0.04119716212153435,Eu-Qm9XuvwsJ,conf/sigmod/HanKK97,eect of data skewness in parallel mining of association rules,DW Cheung Y Xiao,,,scalable parallel data mining for association rules,E Han G Karypis V Kumar,SIGMOD Conference,1997,0,0
1704,2670,0.046360667794942856,ntqMqfgRXM4J,journals/sigmod/Widom95,editors notes,R Goldstein,The American Statistician,19960.0,editors notes,J Widom,SIGMOD Record,1995,0,0
1705,2671,0.9343829154968262,em_mB-ifc80J,conf/vldb/JagadishLRSS94,a silberschatz s sudarshan dali a high performance main memory storage manager,HVJDLR Rastogi,Proceedings of the VLDB Conference,,dal a high performance main memory storage manager,H Jagadish D Lieuwen R Rastogi A Silberschatz S Sudarshan,VLDB,1994,1,1
1706,2672,0.03955458104610443,PliMUidDd3EJ,conf/vldb/X00a,author index with titles,R Adhikari G Gonzalez M Landry K Ait Moussa G  ,Class Quantum Grav,20030.0,author index,,VLDB,2000,0,0
1707,2673,0.9376721382141113,ChD3-mp23f8J,conf/sigmod/BohannonMR01,mainmemory index structures with fixedsize partial keys,P Bohannon R Rastogi,SIGMOD RECORD,20010.0,mainmemory index structures with fixedsize partial keys,P Bohannon P McIlroy R Rastogi,SIGMOD Conference,2001,1,1
1708,2674,0.042657192796468735,ntqMqfgRXM4J,journals/sigmod/Segev95,editors notes,R Goldstein,The American Statistician,19960.0,editors farewell notes,,,1995,0,0
1709,2675,0.05192438140511513,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Liu02c,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,L Liu,SIGMOD Record,2002,0,0
1710,2676,0.05205007642507553,31YuS02mFq8J,conf/vldb/SavasereON95,algorithms for mining association rules for binary segmentations of huge categorical databases,Y Morimoto T Fukuda H Matsuzawa T Tokuyama K  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0,0
1711,2677,0.06099524348974228,NoN45RU6c9kJ,journals/sigmod/Halevy00,answering queries using views a survey,AY Halevy,The VLDB Journal The International Journal on Very Large  hellip,20010.0,theory of answering queries using views,A Halevy,SIGMOD Record,2000,0,0
1712,2680,0.969641923904419,OcLgpNTQxIsJ,conf/vldb/YanA94,integrating a structuredtext retrievalsystemwithanobjectoriented databasesystem,TW Yan J Annevelink,Proc 20th Int Conf on Very Large Databases Santiago Chile,,integrating a structuredtext retrieval system with an objectoriented database system,T Yan J Annevelink,VLDB,1994,1,1
1713,2681,0.9383172988891602,z6JEYoArZmsJ,conf/sigmod/MaratheS99,query processing techniques for arrays,AP Marathe K Salem,The VLDB Journal The International Journal on Very Large  hellip,20020.0,query processing techniques for arrays,A Marathe K Salem,SIGMOD Conference,1999,1,1
1714,2683,0.9445716142654419,1IjlMvLBFC0J,conf/vldb/Padmanabhan96,extracting large data sets using db2 parallel edition,S Padmanabhan,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19960.0,extracting large data sets using db2 parallel edition,S Padmanabhan,VLDB,1996,1,1
1715,2686,0.95732182264328,OubIayl1628J,conf/sigmod/LangS01,modeling highdimensional index structures using sampling,AK Singh CA Lang,Proc ACM SIGMOD Intl Conf on Management of Data Santa  hellip,,modeling highdimensional index structures using sampling,C Lang A Singh,SIGMOD Conference,2001,1,1
1716,2687,0.5647580623626709,79WTIkuiJdgJ,journals/vldb/FernandezFLS00,declarative specification of dataintensive web sites,M Fernandez,,,declarative specification of web sites with strudel,M Fernandez D Florescu A Levy D Suciu,VLDB J,2000,0,1
1717,2688,0.03999987244606018,PvN7remy0J8J,conf/vldb/Mohan96,the gemstone data management system,R Bretl D Maier A Otis J Penney B Schuchardt  ,Acm Press Frontier Series,19890.0,dwms data warehouse management system,N Mohan,VLDB,1996,0,0
1718,2689,0.04697805270552635,NHxHsUH9L5MJ,journals/sigmod/Ozsoyoglu00,needha chairs message,M Hagler,IEEE EdSocASEE EE Divquot Newsletterquot Spring,,vice chairs message,,,2000,0,0
1719,2691,0.04699690639972687,2kiNfwTpqp4J,journals/sigmod/LenzeriniNNS01,report on the 1995 international workshop on temporal databases,A Segev CS Jensen RT Snodgrass,SIGMOD RECORD,19950.0,report on the 8th international workshop on knowledge representation meets databases krdb,,,2001,0,0
1720,2692,0.9606881737709045,dvmROCT52KoJ,conf/sigmod/HanFHCC94,dblearn a system prototype for knowledge discovery in relational databases system demonstration,J Han Y Fu Y Huang Y Cai N Cercone,Proc 1994 ACMSIGMOD Conf Management of Data Minneapolis hellip,,dblearn a system prototype for knowledge discovery in relational databases,J Han Y Fu Y Huang Y Cai N Cercone,SIGMOD Conference,1994,1,1
1721,2693,0.9562267661094666,Tp9iVMsAzocJ,journals/sigmod/SayginVC01,using unknowns to prevent discovery of association rules,Y Saygin VS Verykios C Clifton,ACM SIGMOD Record,20010.0,using unknowns to prevent discovery of association rules,Y Saygin V Verykios C Clifton,SIGMOD Record,2001,1,1
1722,2694,0.952492356300354,EpUtXEhwDaUJ,conf/sigmod/AcharyaGPR99a,join synopses for approximate query answering,SA AGPR PB Gibbons V Poosala S Ramaswamy,Proceedings of the ACM SIGMOD International Conference on ,,join synopses for approximate query answering,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,1,1
1723,2696,0.042321495711803436,4NPsBQIM3KcJ,journals/sigmod/Bestavros96,realtime database and information systems research advances,A Bestavros V FayWolfe,,19970.0,advances in realtime database systems research,A Bestavros,SIGMOD Record,1996,0,0
1724,2700,0.04784606769680977,-0vAkIwhRrMJ,conf/sigmod/AgichteinG03,querying large text databases for efficient information extraction,E Agichtein L Gravano,,,qxtract a building block for efficient information extraction from plaintext databases,E Agichtein L Gravano,SIGMOD Conference,2003,0,0
1725,2701,0.9529145359992981,zODPED9-QZEJ,journals/vldb/HuangDT99,constant time permutation an efficient block allocation strategy for variablebitrate continuous  ,YM Huang JW Ding SL Tsao,The VLDB Journal The International Journal on Very Large  hellip,19990.0,constant time permutation an efficient block allocation strategy for variablebitrate continuous media data,Y Huang J Ding S Tsao,VLDB J,1999,0,1
1726,2702,0.05198831483721733,W8eFyD3itoAJ,conf/vldb/JagadishKNS99,multidimensional spectral estimation,JH MCCLELLAN,IEEE Proceedings,19820.0,multidimensional substring selectivity estimation,H Jagadish O Kapitskaia R Ng D Srivastava,VLDB,1999,0,0
1727,2703,0.03356926888227463,AdsGhPYmR-8J,journals/sigmod/KokkotosIPS95,on the semantics ofcurrenttimein temporal databases,M Finger,,,on the issue of valid times in temporal databases,S Kokkotos E Ioannidis T Panayiotopoulos C Spyropoulos,SIGMOD Record,1995,0,0
1728,2704,0.04916474223136902,_cil6uzFNtsJ,journals/sigmod/Liu02,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,L Liu,SIGMOD Record,2002,0,0
1729,2705,0.04434306547045708,e4NIjDTn_fsJ,journals/sigmod/KuokFW98,mining association rules between sets of items in large databases 1993 10p,R AGRAWAL T IMIELINSKI A SWAMI,Proceedings of the 1993 ACM SIGMOD Conference Washington DC,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0,0
1730,2706,0.04673374816775322,rIj1TSRt_poJ,journals/sigmod/Aberer02,software and book review column,G Columnist T NelsonGraham,,,book review column,K Aberer,SIGMOD Record,2002,0,0
1731,2708,0.041120946407318115,6h712r6nl3QJ,journals/sigmod/NestorovAM97,indexing semistructured data,J McHugh J Widom S Abiteboul Q Luo A Rajaraman,,,infering structure in semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Record,1997,0,0
1732,2709,0.058977141976356506,y1hmJODjq7UJ,conf/vldb/MorimotoFMTY98,an effective algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,Proceedings of 21st International Conference on Very Large  hellip,,algorithms for mining association rules for binary segmentations of huge categorical databases,Y Morimoto T Fukuda H Matsuzawa T Tokuyama K Yoda,VLDB,1998,0,0
1733,2710,0.9584765434265137,yyUMt1X2WXcJ,journals/sigmod/HuangKL02,a study on the management of semantic transaction for efficient data retrieval,SM Huang I Kwan CH Li,SIGMOD Record,20020.0,a study on the management of semantic transaction for efficient data retrieval,S Huang I Kwan C Li,SIGMOD Record,2002,1,1
1734,2712,0.029811792075634003,9Ft0BSj3FqMJ,conf/vldb/Sacks-Davis96,lore a database management system for semistructured data,S Abiteboul J McHugh D Quass J Widom R Goldman,SIGMOD Record,,the structured information manager a database system for sgml documents,R SacksDavis,VLDB,1996,0,0
1735,2713,0.9348241090774536,6wGozkC-i8EJ,conf/vldb/LevyMS94,1 mumick and y sagiv query optimization by predicate movearound,A Levy,Proc of the Int Conf on Very Large Data Bases,,query optimization by predicate movearound,A Levy I Mumick Y Sagiv,VLDB,1994,1,1
1736,2715,0.0449233204126358,p0QHT_9_NSkJ,journals/sigmod/Segev95,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors farewell notes,,,1995,0,0
1737,2716,0.04781615734100342,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Liu03,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,L Liu,SIGMOD Record,2003,0,0
1738,2717,0.04202024266123772,ylP7n4GU-DQJ,conf/sigmod/Fegaras98,index configuration in objectoriented databases,E Bertino,The VLDB Journal The International Journal on Very Large  hellip,19940.0,query unnesting in objectoriented databases,L Fegaras,SIGMOD Conference,1998,0,0
1739,2719,0.9505743980407715,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BertinoEH01,quality of service in multimedia digital libraries,D di Scienze dellInformazione,SIGMOD Record,20010.0,quality of service in multimedia digital libraries,E Bertino A Elmagarmid M Hacid,SIGMOD Record,2001,1,1
1740,2720,0.9489865899085999,1DKKwROqEeYJ,conf/sigmod/ArasuBBDIRW03,stream the stanford data stream management system,A Arasu B Babcock S Babu J Cieslewicz M Datar ,,,stream the stanford stream data manager,A Arasu B Babcock S Babu M Datar K Ito I Nishizawa J Rosenstein J Widom,SIGMOD Conference,2003,1,1
1741,2723,0.033777810633182526,url:http://portal.acm.org/citation.cfm%3Fid%3D140979.141004%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChangGKRS98,database research activities at the university of vienna,AM Tjoa G Vinek,ACM SIGMOD Record,19920.0,database research at columbia university,S Chang L Gravano G Kaiser K Ross S Stolfo,SIGMOD Record,1998,0,0
1742,2724,0.057598263025283813,uFCOiVkDZE8J,conf/vldb/Schek00,panel future directions of database researchthe vldb broadening strategy part 2,ML Brodie,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,panel future directions of database research  the vldb broadening strategy part 1,H Schek,VLDB,2000,0,0
1743,2725,0.2797301709651947,b9F3YB4bHxQJ,journals/vldb/GeorgeH00,secure transaction processing in realtime database systems,B George J Haritsa,Proc of ACM SIGMOD Conf May,,secure bufering in firm realtime database systems,B George J Haritsa,VLDB J,2000,0,0
1744,2726,0.06677889823913574,hIMueG-GeNsJ,conf/vldb/BerckenSW97,widmayera general approach to bulk loading multidimensional index structures,S van den Bercken,,19970.0,a generic approach to bulk loading multidimensional index structures,J Bercken B Seeger P Widmayer,VLDB,1997,1,0
1745,2727,0.9617385268211365,SHYtwo2v-LAJ,conf/vldb/KonopnickiS95,w3qs a query system for the worldwide web in proceedings of the 21st international conference on ,D Konopnicki O Shmueli,Zurich Switzerland September,,w3qs a query system for the worldwide web,D Konopnicki O Shmueli,VLDB,1995,1,1
1746,2729,0.050717443227767944,_cil6uzFNtsJ,journals/sigmod/Liu01b,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,L Liu,SIGMOD Record,2001,0,0
1747,2730,0.9508965611457825,gEFY87Ma0XUJ,conf/vldb/SubietaKL95,procedures in objectoriented query languages,K Subieta Y Kambayashi J Leszczylowski,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,procedures in objectoriented query languages,K Subieta Y Kambayashi J Leszczylowski,VLDB,1995,1,1
1748,2731,0.043222200125455856,TUOBVMb4PBsJ,journals/sigmod/Franklin97b,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1997,0,0
1749,2733,0.1343204230070114,f1LHnwcZc_8J,conf/vldb/LiPHCAAT03,centerhosted databasedriven web applications,WS Li O Po WP Hsiung KS Candan D Agrawal Y  ,,,cacheportal ii acceleration of very large scale data centerhosted databasedriven web applications,W Li O Po W Hsiung K Candan D Agrawal Y Akca K Taniguchi,VLDB,2003,0,0
1750,2734,0.04217386618256569,TT5lSHZcN4IJ,conf/sigmod/Mamoulis03,efficient storage and query processing of setvalued attributes,K Ramasamy,,20010.0,efficient processing of joins on setvalued attributes,N Mamoulis,SIGMOD Conference,2003,0,0
1751,2735,0.3443595767021179,5vntH4boqdgJ,conf/vldb/AcharyaGP99,the aqua approximate query answering system,SA CR941 PB Gibbons V PoosaIa S Ramaswamy,Proc ACM SIGMOD lnrernational Co on Management of Data  hellip,,aqua a fast decision support systems using approximate query answers,S Acharya P Gibbons V Poosala,VLDB,1999,0,0
1752,2736,0.943092405796051,5VcKjo7jBOMJ,conf/vldb/AshwinRSSS97,garbage collection in object oriented databases using transactional cyclic reference counting,S Ashwin P Roy S Seshadri A Silberschatz S  ,VLDB,19970.0,garbage collection in object oriented databases using transactional cyclic reference counting,S Ashwin P Roy S Seshadri A Silberschatz S Sudarshan,VLDB,1997,1,1
1753,2737,0.11314556747674942,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column,L Processing,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0,0
1754,2738,0.9540795087814331,idfox84uNHUJ,journals/vldb/ChakrabartiRS03,fast and accurate text classification via multiple linear discriminant projections,S Chakrabarti S Roy MV Soundalgekar,The VLDB Journal The International Journal on Very Large  hellip,20030.0,fast and accurate text classification via multiple linear discriminant projections pp,S Chakrabarti S Roy M Soundalgekar,VLDB J,2003,1,1
1755,2740,0.05080792307853699,dO8czlfdENQJ,journals/sigmod/Liu01a,editors notes,RH Silkman,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2001,0,0
1756,2741,0.0496346652507782,MuZnT5oVElQJ,conf/vldb/CooperSFHS01,query optimization for semistructured data,J McHugh J Widom,Proc VLDB,19990.0,a fast index for semistructured data,B Cooper N Sample M Franklin G Hjaltason M Shadmon,VLDB,2001,0,0
1757,2746,0.037688832730054855,u7rv6LAF8s8J,conf/sigmod/ChaudhuriG96,optimizing queries on files,MP Consens,,,optimizing queries over multimedia repositories,S Chaudhuri L Gravano,SIGMOD Conference,1996,0,0
1758,2747,0.04543976113200188,347oyb_b7DAJ,journals/tods/Snodgrass01a,guest editorial,F Casati MC Shan D Georgakopoulos,The VLDB Journal The International Journal on Very Large  hellip,20010.0,editorial,,,2001,0,0
1759,2748,0.9553895592689514,DAlyofX710AJ,conf/vldb/RamamurthyDS02,a case for fractured mirrors,RRDJ DeWitt Q Su,,,a case for fractured mirrors,R Ramamurthy D DeWitt Q Su,VLDB,2002,1,1
1760,2750,0.04196232557296753,2eq2oc2BdNsJ,journals/sigmod/Bernstein98,querying objectoriented databases,M Kifer,,,repositories and object oriented databases,P Bernstein,SIGMOD Record,1998,0,0
1761,2752,0.9503926634788513,kp2T3GlqI3cJ,journals/tods/WangBBJ97,logical design for temporal databases with multiple granularities,XSWCBA Brodsky S Jajodia,igt ACM Trans Database Systemsltigt to appear,,logical design for temporal databases with multiple granularities,X Wang C Bettini A Brodsky S Jajodia,ACM Trans Database Syst,1997,1,1
1762,2753,0.946442723274231,kGB3pezWy-MJ,conf/vldb/MorimotoIM97,efficient construction of regression trees with range and region splitting,M Yasuhiko I Hiromu M Shinichi,Proceedings of the 23rd VLDB Conference,19970.0,efficient construction of regression trees with range and region splitting,Y Morimoto H Ishii S Morishita,VLDB,1997,1,1
1763,2754,0.9436792731285095,bL4szse-iCQJ,conf/sigmod/FaloutsosRM94,y m 1994 fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan,Proc Int Conf On Management of,,fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan Y Manolopoulos,SIGMOD Conference,1994,1,1
1764,2756,0.9505146741867065,1ambq2RMGMoJ,conf/vldb/HinneburgAK00,what is the nearest neighbor in high dimensional spaces,A Hinneburg CC Aggarwal DA Keim,VLDB,20000.0,what is the nearest neighbor in high dimensional spaces,A Hinneburg C Aggarwal D Keim,VLDB,2000,1,1
